date,Actual,Predicted
2050-05-22,23.46286,22.173286
2050-05-23,23.208862,22.874475
2050-05-24,21.007233000000003,22.848837
2050-05-25,18.137573,21.893997
2050-05-26,16.316895,19.004095
2050-05-27,16.483673,18.96992
2050-05-28,17.188873,19.34972
2050-05-29,18.691925,18.461708
2050-05-30,16.811768,19.334991
2050-05-31,15.253326,17.4141
2050-06-01,15.132935000000002,17.097607
2050-06-02,14.460876,17.117727
2050-06-03,18.004211,16.443901
2050-06-04,16.312134,18.70274
2050-06-05,15.842316,17.76596
2050-06-06,17.261047,17.344181
2050-06-07,19.71698,17.943956
2050-06-08,24.252959999999998,19.438808
2050-06-09,26.059662,21.640999
2050-06-10,19.780762,23.867804
2050-06-11,16.976044,18.015303
2050-06-12,19.616638,18.666437
2050-06-13,23.003815,19.16304
2050-06-14,23.222076,22.79316
2050-06-15,18.615966999999998,22.128994
2050-06-16,18.14212,20.416796
2050-06-17,17.323853,19.64584
2050-06-18,19.893646,20.025446
2050-06-19,21.069733,20.85399
2050-06-20,18.696045,20.71686
2050-06-21,21.255615,20.854761
2050-06-22,19.387787,21.373653
2050-06-23,22.613922,20.14005
2050-06-24,23.637817,22.172333
2050-06-25,21.444305,23.310688
2050-06-26,24.748291000000002,21.927837
2050-06-27,26.956604,24.288527
2050-06-28,27.98465,25.95464
2050-06-29,29.226288,26.976158
2050-06-30,27.187347,28.149786
2050-07-01,21.134705000000004,24.429367
2050-07-02,21.07071,20.865547
2050-07-03,18.484405999999996,22.416574
2050-07-04,16.581299,21.05643
2050-07-05,22.573029,19.0372
2050-07-06,22.7406,22.688015
2050-07-07,24.153442,22.947632
2050-07-08,22.569885,23.71468
2050-07-09,20.759033,23.511894
2050-07-10,23.000488,21.851868
2050-07-11,23.206573,22.256199
2050-07-12,23.467072,23.466324
2050-07-13,21.158142000000005,22.979336
2050-07-14,20.145782,21.902943
2050-07-15,21.292511000000005,21.701504
2050-07-16,20.379578,22.173782
2050-07-17,19.408782999999996,21.409048
2050-07-18,19.635742,20.974777
2050-07-19,19.0654,20.66537
2050-07-20,20.222595,20.524725
2050-07-21,21.266724,20.723083
2050-07-22,22.28299,21.9229
2050-07-23,24.246613,22.129148
2050-07-24,21.551726999999996,23.879717
2050-07-25,21.39325,22.341356
2050-07-26,17.145508,21.647913
2050-07-27,20.069489,20.657782
2050-07-28,22.898956,21.027517
2050-07-29,18.658234,22.734753
2050-07-30,20.148895,20.754374
2050-07-31,18.666991999999997,20.840733
2050-08-01,21.201752,20.200129
2050-08-02,21.026794000000002,21.758762
2050-08-03,21.965087999999998,21.82578
2050-08-04,22.992462,23.076847
2050-08-05,22.22586,23.125479
2050-08-06,22.09787,22.946138
2050-08-07,20.59674,22.242521
2050-08-08,20.492767000000004,20.901823
2050-08-09,22.238464,21.633184
2050-08-10,21.361694,22.766815
2050-08-11,22.730102999999996,22.500029
2050-08-12,19.231232000000002,22.896723
2050-08-13,21.693511999999995,20.715351
2050-08-14,21.19928,21.863129
2050-08-15,18.605957,21.46353
2050-08-16,20.331482,20.03357
2050-08-17,20.404846,20.775902
2050-08-18,19.775787,20.656778
2050-08-19,20.579102,20.419899
2050-08-20,20.797241,20.759686
2050-08-21,22.495422,21.108252
2050-08-22,21.165405,22.128754
2050-08-23,22.024353,22.223452
2050-08-24,21.258698,22.094765
2050-08-25,20.809387,21.75388
2050-08-26,21.76828,21.486824
2050-08-27,21.687103,21.984879
2050-08-28,28.855316,22.403883
2050-08-29,21.07306,25.709738
2050-08-30,19.461578,21.177532
2050-08-31,18.254211,20.59765
2050-09-01,18.274536,19.40577
2050-09-02,17.377594,18.3103
2050-09-03,18.779815999999997,18.144405
2050-09-04,19.949738,19.121998
2050-09-05,20.975769,19.431536
2050-09-06,19.995940999999995,21.35787
2050-09-07,19.02594,21.118881
2050-09-08,19.964691,19.311377
2050-09-09,21.533783,19.237682
2050-09-10,23.070465,20.839485
2050-09-11,22.495789,21.859232
2050-09-12,20.29956,22.562914
2050-09-13,19.77304,21.017174
2050-09-14,18.8219,20.200312
2050-09-15,20.864746,19.272882
2050-09-16,21.16748,20.959589
2050-09-17,22.875427,21.569092
2050-09-18,22.27179,22.551369
2050-09-19,21.502106,21.385084
2050-09-20,18.277588,20.625753
2050-09-21,19.841888,18.911716
2050-09-22,22.082886,21.733765
2050-09-23,19.688843,21.127663
2050-09-24,18.108307,19.899996
2050-09-25,18.855042,18.95735
2050-09-26,19.09256,18.992123
2050-09-27,18.978455,19.184439
2050-09-28,19.69925,18.592865
2050-09-29,19.478027000000004,19.647892
2050-09-30,20.43396,19.014158
2050-10-01,21.965118,19.68799
2050-10-02,22.957703,20.462994
2050-10-03,20.90564,21.404936
2050-10-04,18.988281,20.704212
2050-10-05,19.77591,19.951017
2050-10-06,18.887939999999997,19.751026
2050-10-07,18.23767,19.458527
2050-10-08,18.479797,19.465303
2050-10-09,17.722565,18.830635
2050-10-10,15.8203125,18.710323
2050-10-11,18.85913,17.518024
2050-10-12,17.678253,18.816315
2050-10-13,16.914948,18.52556
2050-10-14,18.402252,17.732897
2050-10-15,19.602356000000004,18.641027
2050-10-16,19.971954,18.965357
2050-10-17,19.151459,19.517595
2050-10-18,18.325134,19.120672
2050-10-19,16.914124,18.43804
2050-10-20,16.17566,17.393946
2050-10-21,16.630981,17.091347
2050-10-22,15.6276245,16.729773
2050-10-23,14.610382,15.58375
2050-10-24,14.262909,15.1787815
2050-10-25,14.407074000000001,14.935703
2050-10-26,14.482452,14.988871
2050-10-27,14.19342,15.178296
2050-10-28,17.938446,14.909714
2050-10-29,15.885712,17.271114
2050-10-30,14.571594,15.895378
2050-10-31,13.244202,14.776813
2050-11-01,14.923218,14.159419
2050-11-02,14.354126,15.275867
2050-11-03,15.697052,14.608411
2050-11-04,16.245575,16.150517
2050-11-05,15.200378,16.070623
2050-11-06,12.437866,15.340993
2050-11-07,14.45993,13.18739
2050-11-08,13.904327,15.121869
2050-11-09,14.547516,14.385383
2050-11-10,14.212799,15.096813
2050-11-11,15.707703000000002,14.965377
2050-11-12,15.090881,15.9162655
2050-11-13,14.175842,14.834648
2050-11-14,12.447357,13.46549
2050-11-15,12.639221,12.847064
2050-11-16,13.639587,13.553534
2050-11-17,14.926941,14.103257
2050-11-18,15.785492,13.755618
2050-11-19,12.108704,14.335687
2050-11-20,11.250977,12.862295
2050-11-21,13.162842,11.781954
2050-11-22,12.239929,12.933175
2050-11-23,10.638367,12.004636
2050-11-24,9.826691000000002,10.746409
2050-11-25,11.028198,10.762341
2050-11-26,11.867798,10.924487
2050-11-27,13.4522705,12.317256
2050-11-28,14.951477,12.400708
2050-11-29,9.442627,12.5644045
2050-11-30,11.839233000000002,10.75762
2050-12-01,13.808533,12.106904
2050-12-02,14.104309,14.343029
2050-12-03,10.715912,12.62822
2050-12-04,13.048461999999999,11.4949045
2050-12-05,13.41153,12.482647
2050-12-06,15.177855999999998,11.488057
2050-12-07,11.982697,14.274451
2050-12-08,11.131836,11.59084
2050-12-09,13.236298,11.4202795
2050-12-10,14.787323,13.423299
2050-12-11,13.340393,13.549565
2050-12-12,10.705902,12.366365
2050-12-13,10.009033,11.437079
2050-12-14,13.5979,11.453725
2050-12-15,9.276093,11.972609
2050-12-16,10.097076,8.207105
2050-12-17,9.063141,10.76591
2050-12-18,9.333405,9.848579
2050-12-19,9.185974,9.68413
2050-12-20,13.39502,9.773894
2050-12-21,14.350159,12.133694
2050-12-22,12.841064,13.579254
2050-12-23,11.55545,9.89588
2050-12-24,10.994354,11.604032
2050-12-25,8.758789,10.782053
2050-12-26,11.477753,10.365946
2050-12-27,9.593323,10.016153
2050-12-28,10.99469,9.476391
2050-12-29,11.4895935,11.618909
2050-12-30,11.723846,11.490741
2050-12-31,13.088042999999999,11.928005
2051-01-01,8.987639999999999,11.640738
2051-01-02,9.723358,9.270606
2051-01-03,11.458221,10.305676
2051-01-04,15.146545,10.221297
2051-01-05,13.86142,13.448244
2051-01-06,8.304138,11.128672
2051-01-07,11.553864,10.061885
2051-01-08,14.753113,11.062129
2051-01-09,13.436035,13.263787
2051-01-10,10.686951,10.467608
2051-01-11,12.109253,11.809303
2051-01-12,13.94986,12.988476
2051-01-13,9.944733,13.479117
2051-01-14,13.64798,11.339408
2051-01-15,14.630005,13.029507
2051-01-16,8.999481,10.958909
2051-01-17,11.883636,10.847843
2051-01-18,12.298157,13.991715
2051-01-19,8.043304,10.209879
2051-01-20,9.270294,9.421347
2051-01-21,14.139587,9.595428
2051-01-22,15.35788,10.536708
2051-01-23,13.548553,14.645844
2051-01-24,9.227112,9.473606
2051-01-25,9.555237,9.758638
2051-01-26,9.250977,9.882482
2051-01-27,10.666504,10.15056
2051-01-28,11.909729,11.360545
2051-01-29,14.003265,11.76988
2051-01-30,15.607056000000002,12.539263
2051-01-31,14.084991,14.224329
2051-02-01,10.279175,11.826578
2051-02-02,9.994995000000001,10.737897
2051-02-03,10.525299,10.624701
2051-02-04,12.041168,10.989895
2051-02-05,14.18808,12.66947
2051-02-06,11.853577,13.95067
2051-02-07,10.313354499999999,12.488719
2051-02-08,8.315063,10.800011
2051-02-09,9.080872,9.301176
2051-02-10,9.512482,10.63221
2051-02-11,10.430145,10.774394
2051-02-12,9.548217999999999,11.877158
2051-02-13,7.8769226,9.422297
2051-02-14,9.949036,9.131499
2051-02-15,13.474731,9.49062
2051-02-16,14.007507,13.402176
2051-02-17,13.693146,13.779319
2051-02-18,13.543518,14.2608795
2051-02-19,14.206696,13.251523
2051-02-20,11.689116999999998,14.589893
2051-02-21,11.633026,12.312152
2051-02-22,7.561096,12.496803
2051-02-23,9.299683,9.858477
2051-02-24,7.354430999999999,10.652593
2051-02-25,8.907288,7.450773
2051-02-26,11.720641999999998,10.748833
2051-02-27,9.870209,11.961585
2051-02-28,12.105499,11.2141
2051-03-01,11.567871000000002,10.827692
2051-03-02,14.888519000000002,11.368095
2051-03-03,13.181854,14.128885
2051-03-04,19.100098000000003,13.872476
2051-03-05,15.952057,17.46194
2051-03-06,10.387817,13.248721
2051-03-07,12.981201,12.330579
2051-03-08,9.951569,13.224382
2051-03-09,11.985718,11.138224
2051-03-10,14.318634,13.3368635
2051-03-11,14.895233,14.20257
2051-03-12,17.567139,14.284038
2051-03-13,17.215454,15.376912
2051-03-14,17.690308,15.6712675
2051-03-15,13.923523,16.617111
2051-03-16,10.248077,14.381017
2051-03-17,8.945343,11.70146
2051-03-18,11.292084,11.806266
2051-03-19,10.932678,11.910789
2051-03-20,10.937316999999998,10.1136465
2051-03-21,14.094116,11.461154
2051-03-22,14.710724,13.705633
2051-03-23,13.685638,14.8001995
2051-03-24,14.286377,15.278097
2051-03-25,14.391449,14.429602
2051-03-26,13.520752,15.697457
2051-03-27,14.196837999999998,14.935048
2051-03-28,16.695557,14.416033
2051-03-29,18.473816,15.969832
2051-03-30,13.225281,16.568752
2051-03-31,12.370758,14.1779785
2051-04-01,12.599701000000001,13.404236
2051-04-02,11.671295000000002,12.966143
2051-04-03,10.616272,12.792734
2051-04-04,13.740723,13.564527
2051-04-05,12.909027,14.8439045
2051-04-06,14.983398,12.799968
2051-04-07,16.162018,14.7607
2051-04-08,17.3927,15.805615
2051-04-09,18.235199,16.83272
2051-04-10,19.6745,17.166363
2051-04-11,21.677643,18.716043
2051-04-12,17.914886,20.213755
2051-04-13,14.889709,18.234962
2051-04-14,14.599609,15.919394
2051-04-15,14.632355,17.080408
2051-04-16,12.718994,15.687077
2051-04-17,11.482269,13.939973
2051-04-18,14.472443,13.997811
2051-04-19,14.959656,15.153456
2051-04-20,15.511841,15.588504
2051-04-21,16.032013,15.499955
2051-04-22,15.041687,16.442543
2051-04-23,15.974823,15.112603
2051-04-24,18.26889,16.421637
2051-04-25,16.295624,17.54313
2051-04-26,16.196747,16.65198
2051-04-27,16.554932,17.621733
2051-04-28,19.81247,17.236126
2051-04-29,20.934875,19.177126
2051-04-30,13.8811035,20.46228
2051-05-01,13.992523,15.514605
2051-05-02,13.41507,15.848977
2051-05-03,13.422699,15.431346
2051-05-04,14.869965,14.705408
2051-05-05,14.380463000000002,15.53595
2051-05-06,17.03598,15.326663
2051-05-07,19.08603,17.3637
2051-05-08,19.930634,18.290794
2051-05-09,19.665985,19.1805
2051-05-10,18.757873999999997,19.661875
2051-05-11,19.433594,19.253096
2051-05-12,20.195099,19.537361
2051-05-13,17.695404,19.737213
2051-05-14,17.58496,18.0388
2051-05-15,17.766052,18.142864
2051-05-16,18.174438,19.000189
2051-05-17,15.052948000000002,18.503809
2051-05-18,11.866730000000002,15.939431
2051-05-19,12.590637,16.102959
2051-05-20,17.330322,14.577453
2051-05-21,18.0578,17.565363
2051-05-22,18.658997,17.609962
2051-05-23,18.576415999999995,18.787113
2051-05-24,20.25418,19.412218
2051-05-25,19.283844,20.328066
2051-05-26,16.42456,20.341953
2051-05-27,18.738678,18.48488
2051-05-28,20.628021,19.600183
2051-05-29,22.864685,21.162298
2051-05-30,19.805939000000002,21.051882
2051-05-31,25.306854,21.601286
2051-06-01,22.316772,24.063532
2051-06-02,22.728394,22.21235
2051-06-03,24.409943,22.838152
2051-06-04,19.063446,23.98345
2051-06-05,19.63684,21.483006
2051-06-06,21.372375,20.174704
2051-06-07,18.752289,21.490488
2051-06-08,15.895996,18.949894
2051-06-09,16.686523,17.960056
2051-06-10,19.131348,18.082094
2051-06-11,19.550385,19.24566
2051-06-12,20.98703,19.96509
2051-06-13,21.704803,20.966438
2051-06-14,21.755096,21.941317
2051-06-15,17.917908,21.506634
2051-06-16,21.053192,19.6551
2051-06-17,23.14627,21.073309
2051-06-18,22.778198,22.786776
2051-06-19,19.85373,22.063513
2051-06-20,21.03833,21.922134
2051-06-21,22.64148,21.57344
2051-06-22,24.797760000000004,22.616447
2051-06-23,24.47699,24.316732
2051-06-24,24.305267,24.514343
2051-06-25,25.76831,24.56143
2051-06-26,28.275787,25.19976
2051-06-27,28.403381,27.299225
2051-06-28,26.547668,27.648338
2051-06-29,28.503662,27.045086
2051-06-30,24.404938,27.420643
2051-07-01,28.434326,24.30906
2051-07-02,27.855743,27.11153
2051-07-03,23.817412999999995,27.596146
2051-07-04,22.652008,24.22308
2051-07-05,22.228302,23.23647
2051-07-06,21.220886,23.053602
2051-07-07,22.041687,22.14294
2051-07-08,20.60147,22.462112
2051-07-09,22.074250000000003,21.156746
2051-07-10,21.141022,20.54471
2051-07-11,24.313782,23.620918
2051-07-12,21.476318,22.83996
2051-07-13,21.393494,21.97741
2051-07-14,23.387695,22.39921
2051-07-15,24.702362,22.919521
2051-07-16,25.511139,24.046478
2051-07-17,26.395325,25.506168
2051-07-18,27.93335,25.910336
2051-07-19,25.270233,27.382534
2051-07-20,23.303192,26.13444
2051-07-21,26.753296000000002,24.043877
2051-07-22,25.67508,26.061771
2051-07-23,24.809814,25.784388
2051-07-24,25.865356,25.151634
2051-07-25,26.269134999999995,25.33988
2051-07-26,26.26178,24.146805
2051-07-27,28.499237,25.143803
2051-07-28,24.100433,26.839638
2051-07-29,21.40982,23.637266
2051-07-30,24.563751,22.349125
2051-07-31,20.978455,24.073492
2051-08-01,24.590881,22.64498
2051-08-02,25.059631,25.012894
2051-08-03,23.906738000000004,24.422773
2051-08-04,23.716156,24.053204
2051-08-05,22.379486,23.715975
2051-08-06,24.134795999999998,22.947529
2051-08-07,22.562134,23.465807
2051-08-08,23.156189,23.072283
2051-08-09,22.798218,23.37747
2051-08-10,23.385925,22.919891
2051-08-11,24.158234,23.206
2051-08-12,23.321503,24.164318
2051-08-13,21.8031,23.743185
2051-08-14,20.435394,22.81159
2051-08-15,24.018707,22.142576
2051-08-16,22.598633,23.653028
2051-08-17,20.920166,23.382458
2051-08-18,22.72763,21.72485
2051-08-19,23.593292,22.42158
2051-08-20,21.728119,22.526028
2051-08-21,19.212310000000002,21.635983
2051-08-22,23.15564,21.160276
2051-08-23,24.541504,24.104403
2051-08-24,28.28064,24.32777
2051-08-25,25.734772,25.715563
2051-08-26,24.136627,25.311953
2051-08-27,23.178894,23.554441
2051-08-28,24.055847000000004,23.18678
2051-08-29,21.048218000000002,23.625784
2051-08-30,22.010345,22.376312
2051-08-31,23.960175,22.977509
2051-09-01,23.873565999999997,23.635405
2051-09-02,23.463745,23.532207
2051-09-03,23.953644,23.840624
2051-09-04,21.798126,23.629633
2051-09-05,22.302338,21.0979
2051-09-06,23.340332,21.78709
2051-09-07,23.116333,23.122005
2051-09-08,21.919494999999998,23.264317
2051-09-09,19.917724999999997,22.14651
2051-09-10,20.666655999999996,20.34408
2051-09-11,19.926392,21.216108
2051-09-12,20.331665,19.935854
2051-09-13,17.623444,20.357698
2051-09-14,17.397705,18.496334
2051-09-15,18.994019,18.553902
2051-09-16,19.48288,19.686665
2051-09-17,16.58368,19.444426
2051-09-18,18.517914,18.843565
2051-09-19,18.013977,18.012323
2051-09-20,20.823273,18.230175
2051-09-21,20.56726,20.074364
2051-09-22,19.018799,21.463135
2051-09-23,18.198944,19.422165
2051-09-24,17.239502,18.234274
2051-09-25,17.33603,17.644634
2051-09-26,17.608185,17.80807
2051-09-27,19.913329999999995,18.278166
2051-09-28,18.02655,19.711994
2051-09-29,16.348145,18.212591
2051-09-30,15.76178,17.64539
2051-10-01,16.75827,16.819326
2051-10-02,16.492096,16.352997
2051-10-03,16.67929,16.738102
2051-10-04,18.68332,17.014526
2051-10-05,17.887878,17.809685
2051-10-06,17.352295,17.804947
2051-10-07,16.811066,17.228188
2051-10-08,17.971802,16.885202
2051-10-09,18.152985,18.356628
2051-10-10,17.992432,18.098164
2051-10-11,15.4522705,17.886822
2051-10-12,14.134827000000001,15.926727
2051-10-13,15.667114,15.699957
2051-10-14,12.973114,14.384039
2051-10-15,14.230164,14.353802
2051-10-16,14.921722000000003,15.294355
2051-10-17,12.94989,15.082461
2051-10-18,13.84552,14.549005
2051-10-19,17.170135,15.215031
2051-10-20,15.205872000000001,16.962624
2051-10-21,15.863739,15.278889
2051-10-22,14.999908,16.297598
2051-10-23,13.053009000000001,15.123038
2051-10-24,13.791931,14.558445
2051-10-25,14.348572000000003,14.201275
2051-10-26,14.027374,14.634058
2051-10-27,12.689301,14.245553
2051-10-28,12.28183,13.224629
2051-10-29,12.642731000000001,13.140686
2051-10-30,13.548248000000001,13.5079
2051-10-31,13.845978,14.608167
2051-11-01,18.31717,14.279955
2051-11-02,18.077332,16.628729
2051-11-03,14.828674,16.680323
2051-11-04,13.760468000000001,14.977467
2051-11-05,11.891693,14.497445
2051-11-06,11.410706,12.98329
2051-11-07,15.239441000000001,12.579279
2051-11-08,12.658081,14.455317
2051-11-09,11.506653,12.601102
2051-11-10,16.33191,12.273667
2051-11-11,18.087616,14.125218
2051-11-12,15.927734,16.909447
2051-11-13,15.549590999999998,15.369887
2051-11-14,13.736084,16.221659
2051-11-15,14.495269999999998,15.505358
2051-11-16,9.716339,12.554048
2051-11-17,9.090515,11.044064
2051-11-18,10.020813,10.630377
2051-11-19,13.989318999999998,12.239999
2051-11-20,14.158936,14.416554
2051-11-21,12.04245,14.644493
2051-11-22,12.0260315,13.190257
2051-11-23,13.258942,13.47668
2051-11-24,13.632538,14.184183
2051-11-25,12.916229,13.941708
2051-11-26,13.433929,12.596627
2051-11-27,12.126556,12.696723
2051-11-28,11.097839000000002,12.25778
2051-11-29,12.032928,12.425922
2051-11-30,10.7638855,12.095003
2051-12-01,10.781768999999999,11.40452
2051-12-02,13.415192,10.761068
2051-12-03,13.702026,12.010739
2051-12-04,15.159058,13.825452
2051-12-05,10.603973,13.332799
2051-12-06,9.499939,10.856607
2051-12-07,9.268462999999999,11.032105
2051-12-08,9.366364,10.628126
2051-12-09,9.203552,10.290793
2051-12-10,13.000457999999998,10.432492
2051-12-11,15.137268,11.992119
2051-12-12,15.809296,13.3829365
2051-12-13,14.8815,14.166589
2051-12-14,10.056793,11.13704
2051-12-15,12.197265999999999,11.25884
2051-12-16,9.865784,11.710166
2051-12-17,13.280212,10.847354
2051-12-18,10.297546,12.031601
2051-12-19,9.492858999999997,10.881964
2051-12-20,11.301788,10.811086
2051-12-21,10.4869995,11.606622
2051-12-22,11.039062499999998,11.13751
2051-12-23,10.114136,11.423126
2051-12-24,9.887085000000003,10.463389
2051-12-25,9.051392,9.714579
2051-12-26,8.855164,9.69637
2051-12-27,7.3392944,9.304815
2051-12-28,7.831848,8.254617
2051-12-29,6.7908325,9.042178
2051-12-30,7.0006714,7.6679106
2051-12-31,5.7142944,8.359759
2052-01-01,5.8874817,7.4695487
2052-01-02,6.553467,7.202471
2052-01-03,7.033203,8.481749
2052-01-04,6.542236299999999,7.2016745
2052-01-05,11.559296,7.0244713
2052-01-06,11.961792,8.768027
2052-01-07,13.287262,10.233027
2052-01-08,10.776184000000002,11.357304
2052-01-09,14.340363,9.278799
2052-01-10,15.366119,11.120899
2052-01-11,16.004974,11.4667635
2052-01-12,9.748566,13.175994
2052-01-13,9.839539,10.47011
2052-01-14,11.297546,11.067607
2052-01-15,6.9773254,11.348498
2052-01-16,6.086974999999999,9.172553
2052-01-17,7.6572265999999996,7.448731
2052-01-18,7.3434753,8.59692
2052-01-19,7.0698853,8.777916
2052-01-20,7.7167664,8.380613
2052-01-21,7.692932,9.185129
2052-01-22,8.564178,8.729049
2052-01-23,9.74762,9.88522
2052-01-24,13.385864,10.338765
2052-01-25,13.346313,11.933966
2052-01-26,9.265105999999998,10.455146
2052-01-27,9.808105,10.196702
2052-01-28,7.8536377,10.1954
2052-01-29,11.092285,8.552127
2052-01-30,10.975067000000001,11.441543
2052-01-31,11.092316,11.226702
2052-02-01,12.161499,11.792372
2052-02-02,11.802734000000001,12.549266
2052-02-03,10.3811035,12.04628
2052-02-04,11.308289,10.982397
2052-02-05,12.803925,11.302341
2052-02-06,13.330261,11.970916
2052-02-07,13.233765,13.74324
2052-02-08,12.516266,12.828784
2052-02-09,9.146728499999998,11.96345
2052-02-10,15.096954,11.01394
2052-02-11,12.91748,13.575389
2052-02-12,9.536499,11.734851
2052-02-13,6.8597107,11.2275505
2052-02-14,7.858795000000001,9.836993
2052-02-15,6.8352966,9.381001
2052-02-16,9.191223,9.064067
2052-02-17,9.509796000000001,9.600116
2052-02-18,9.831055,10.793751
2052-02-19,9.501952999999999,10.468992
2052-02-20,13.248505,11.169934
2052-02-21,13.013367,11.826813
2052-02-22,12.384155,11.162695
2052-02-23,10.999786,11.633074
2052-02-24,13.091553,12.324615
2052-02-25,12.62207,13.462643
2052-02-26,12.81012,13.556283
2052-02-27,11.511169,13.740737
2052-02-28,11.286255,11.929735
2052-03-01,12.9263,11.65833
2052-03-02,11.295288,12.993462
2052-03-03,14.384613,12.038149
2052-03-04,14.510895,13.7112665
2052-03-05,16.09433,13.760917
2052-03-06,18.483398,14.553073
2052-03-07,15.869446,15.364567
2052-03-08,13.930206,14.855018
2052-03-09,15.610565,14.079116
2052-03-10,14.974213,15.0233965
2052-03-11,13.614441000000001,15.901641
2052-03-12,13.820708999999999,14.66737
2052-03-13,13.619019,15.0954895
2052-03-14,14.793304000000001,13.741463
2052-03-15,18.831635,15.108115
