date,Actual,Predicted
2050-08-25,19.223479999999995,23.039568
2050-08-26,19.662506,19.687975
2050-08-27,22.265808,20.347462
2050-08-28,23.87381,21.55788
2050-08-29,23.405945,21.850105
2050-08-30,20.62201,22.25401
2050-08-31,20.924835,20.551037
2050-09-01,21.984375,20.505842
2050-09-02,21.852325,21.356415
2050-09-03,22.66568,21.182861
2050-09-04,21.686066,21.030096
2050-09-05,21.911041,20.7423
2050-09-06,21.194214,21.770273
2050-09-07,21.338562,20.503355
2050-09-08,20.431975999999995,20.690956
2050-09-09,19.399963,19.913055
2050-09-10,19.10614,19.243366
2050-09-11,19.027313,19.446682
2050-09-12,19.574127,18.740793
2050-09-13,20.622803,19.046139
2050-09-14,21.22409,19.6022
2050-09-15,17.613586,20.504683
2050-09-16,17.990479,18.327051
2050-09-17,18.239868,17.856255
2050-09-18,18.576263,18.636633
2050-09-19,19.28836,18.91355
2050-09-20,19.918,18.318985
2050-09-21,21.204987,19.522503
2050-09-22,23.306030000000003,20.797426
2050-09-23,25.018066,21.659945
2050-09-24,21.597443,21.234928
2050-09-25,20.216797,20.383774
2050-09-26,16.538483,19.800129
2050-09-27,19.213104000000005,18.127644
2050-09-28,25.427673,18.960968
2050-09-29,24.706757,22.522377
2050-09-30,17.39804,22.68992
2050-10-01,16.559784,18.916313
2050-10-02,17.203339,17.915293
2050-10-03,16.023315,17.782074
2050-10-04,16.041107,16.850489
2050-10-05,18.46936,17.480076
2050-10-06,16.470337,18.211613
2050-10-07,16.326721,16.450274
2050-10-08,18.253021,16.539665
2050-10-09,19.532318,18.173574
2050-10-10,13.660217,16.837076
2050-10-11,15.309631,14.615494
2050-10-12,15.874816999999998,15.69417
2050-10-13,17.203949,16.138454
2050-10-14,17.435303,17.006239
2050-10-15,14.705994,15.950496
2050-10-16,15.7378845,14.725962
2050-10-17,18.313354,15.95345
2050-10-18,16.46872,17.466335
2050-10-19,16.06134,15.880327
2050-10-20,15.165253000000002,15.620527
2050-10-21,14.4253235,13.994246
2050-10-22,15.547333,14.160399
2050-10-23,14.480286,15.163517
2050-10-24,15.307007,14.640176
2050-10-25,15.783142,15.0720215
2050-10-26,15.156127999999999,14.860223
2050-10-27,13.903503,12.953848
2050-10-28,14.68045,13.210172
2050-10-29,13.135712,13.42495
2050-10-30,13.991364,13.136743
2050-10-31,12.220519999999999,13.935829
2050-11-01,12.572296,12.609903
2050-11-02,10.885314999999999,13.103556
2050-11-03,12.26532,12.027199
2050-11-04,13.366973999999999,12.169013
2050-11-05,11.799347,12.640849
2050-11-06,12.393738,11.5146475
2050-11-07,14.0763855,11.790514
2050-11-08,13.836181999999999,13.7026615
2050-11-09,12.735352,13.266957
2050-11-10,10.323364,12.564596
2050-11-11,10.88205,10.34956
2050-11-12,12.968079,11.468671
2050-11-13,11.80191,12.9613285
2050-11-14,12.742187499999998,11.227518
2050-11-15,14.049255,12.448005
2050-11-16,16.001312,14.3360615
2050-11-17,13.851685,15.016261
2050-11-18,13.60083,12.75366
2050-11-19,15.520019999999999,13.859698
2050-11-20,15.755553999999998,16.159655
2050-11-21,14.823242000000002,16.182468
2050-11-22,14.557465,15.393528
2050-11-23,14.748169,14.8966
2050-11-24,14.072235,15.245932
2050-11-25,11.297333000000002,14.149373
2050-11-26,11.153839,10.728866
2050-11-27,13.986481000000001,12.021963
2050-11-28,14.072235,13.832837
2050-11-29,9.467559999999999,12.822998
2050-11-30,9.713379,10.141169
2050-12-01,10.941864,10.245585
2050-12-02,15.054474,10.647019
2050-12-03,15.018524,12.897359
2050-12-04,14.511475,12.074932
2050-12-05,11.068359,12.619837
2050-12-06,7.1362915,9.182859
2050-12-07,7.7741394,8.986904
2050-12-08,7.2172546,9.073718
2050-12-09,12.238403,8.747926
2050-12-10,13.694092,11.509443
2050-12-11,14.161346000000002,12.971151
2050-12-12,14.094269,12.544736
2050-12-13,15.329742,12.958108
2050-12-14,10.251007,12.255362
2050-12-15,12.755493,11.228672
2050-12-16,12.938720999999997,12.92906
2050-12-17,11.036925999999998,11.077288
2050-12-18,10.103241,11.0325
2050-12-19,10.117645,9.555254
2050-12-20,10.346802,10.493291
2050-12-21,12.487091,10.040419
2050-12-22,12.31189,12.141755
2050-12-23,9.190215999999998,11.363005
2050-12-24,12.300293,9.666775
2050-12-25,13.40094,11.650704
2050-12-26,8.240601,9.858151
2050-12-27,9.229003999999998,9.575083
2050-12-28,7.720642,10.053414
2050-12-29,7.2687073,8.656013
2050-12-30,12.057343,8.46514
2050-12-31,14.2535095,11.391905
2051-01-01,13.196259,10.715355
2051-01-02,9.646697999999999,10.800655
2051-01-03,12.455566,10.098681
2051-01-04,13.466156000000002,11.554727
2051-01-05,12.171814,12.833742
2051-01-06,12.873229999999998,10.384804
2051-01-07,9.052338,11.659444
2051-01-08,12.414703,9.791929
2051-01-09,11.9817505,12.469289
2051-01-10,11.683258,11.375486
2051-01-11,11.658905,11.171733
2051-01-12,11.601959,11.235978
2051-01-13,10.914641999999999,11.61123
2051-01-14,8.215515,9.381122
2051-01-15,8.309448,9.669652
2051-01-16,7.6628723,9.135348
2051-01-17,11.959106,8.311192
2051-01-18,11.780944999999997,11.933841
2051-01-19,9.050659,10.71118
2051-01-20,11.392212,9.594834
2051-01-21,7.659179699999999,10.416419
2051-01-22,9.139557,8.415782
2051-01-23,8.111938,9.69627
2051-01-24,9.931732,8.39753
2051-01-25,9.652283,10.403228
2051-01-26,14.596771,9.661143
2051-01-27,12.777191000000002,12.972287
2051-01-28,12.43161,12.363189
2051-01-29,12.333374,10.515722
2051-01-30,9.9711,11.794071
2051-01-31,14.812836,10.021112
2051-02-01,9.903564,12.39839
2051-02-02,8.300201,9.595369
2051-02-03,8.766144,9.597304
2051-02-04,14.120422,9.456415
2051-02-05,12.158691,11.942685
2051-02-06,9.088074,9.019243
2051-02-07,12.165131,9.483063
2051-02-08,11.442657,12.87736
2051-02-09,8.129974,9.240334
2051-02-10,9.639648,9.374519
2051-02-11,11.326447,10.295928
2051-02-12,10.960266,11.234835
2051-02-13,10.26413,10.715511
2051-02-14,13.563843,10.350091
2051-02-15,12.726257,13.174871
2051-02-16,12.089111000000003,12.498931
2051-02-17,10.075073,11.319757
2051-02-18,9.797607,10.511943
2051-02-19,9.137328999999998,9.9619875
2051-02-20,9.121765,10.524715
2051-02-21,7.5644226,10.2644825
2051-02-22,9.804596,6.6315107
2051-02-23,11.78772,10.566856
2051-02-24,11.086914,11.421251
2051-02-25,11.155182,11.903474
2051-02-26,12.550903,11.715165
2051-02-27,9.708435,12.763679
2051-02-28,10.653046,10.98159
2051-03-01,10.681244,11.130184
2051-03-02,9.224976,10.841175
2051-03-03,11.747253,10.804431
2051-03-04,8.243713,10.648957
2051-03-05,9.590515,10.13894
2051-03-06,7.9629517,9.886423
2051-03-07,9.146453999999999,8.420294
2051-03-08,8.541718,9.633829
2051-03-09,11.356567,9.516947
2051-03-10,12.363892,11.48923
2051-03-11,14.011078,11.607068
2051-03-12,14.082031,13.289199
2051-03-13,14.712219000000001,13.759982
2051-03-14,15.338745000000001,13.983001
2051-03-15,17.051514,14.04419
2051-03-16,17.090454,15.318902
2051-03-17,17.601257,16.81551
2051-03-18,19.26596,16.381195
2051-03-19,17.541534,16.458334
2051-03-20,17.931274,16.48986
2051-03-21,13.937836,16.736814
2051-03-22,8.5156555,13.905167
2051-03-23,10.705902,9.800772
2051-03-24,10.158966,12.951756
2051-03-25,12.102325,11.569089
2051-03-26,11.482025,12.83597
2051-03-27,11.169678,13.112866
2051-03-28,13.48288,12.005297
2051-03-29,15.246246,12.871025
2051-03-30,15.440002,14.860798
2051-03-31,12.319977,14.395764
2051-04-01,14.410187,12.439612
2051-04-02,14.258667,13.999362
2051-04-03,14.067627,14.242454
2051-04-04,13.542938,13.928233
2051-04-05,11.191101,13.262147
2051-04-06,12.729004,11.726325
2051-04-07,13.606537,12.843262
2051-04-08,12.437164,12.657238
2051-04-09,13.150238,12.017943
2051-04-10,11.05423,12.999749
2051-04-11,15.934113,12.325817
2051-04-12,15.878235,15.107551
2051-04-13,17.476593,15.275189
2051-04-14,15.086517,16.575079
2051-04-15,17.836548,15.166373
2051-04-16,20.139679,17.440094
2051-04-17,18.913391000000004,18.241499
2051-04-18,14.635132,17.539072
2051-04-19,19.002045,16.067532
2051-04-20,20.233215,17.917027
2051-04-21,19.325378,19.454784
2051-04-22,19.119445999999996,19.132378
2051-04-23,18.764557,18.153149
2051-04-24,12.953673999999998,17.356426
2051-04-25,19.574982,15.055898
2051-04-26,15.880249,19.093338
2051-04-27,14.049255,15.760267
2051-04-28,13.955078000000002,15.310262
2051-04-29,13.957733,15.816335
2051-04-30,13.701721,13.541594
2051-05-01,14.288422,13.793382
2051-05-02,15.465880999999998,14.555475
2051-05-03,13.433349999999999,16.021166
2051-05-04,13.846405,14.263073
2051-05-05,13.089539,14.459468
2051-05-06,14.983429,13.970619
2051-05-07,16.47229,15.692994
2051-05-08,19.20227,16.839096
2051-05-09,20.49701,18.364853
2051-05-10,21.771912,18.338692
2051-05-11,23.039856,20.581654
2051-05-12,22.419495,20.762787
2051-05-13,20.323425,20.738005
2051-05-14,19.186707000000002,20.68211
2051-05-15,21.646698,19.236242
2051-05-16,24.067383,21.139229
2051-05-17,19.248291,21.974922
2051-05-18,16.995789,19.679829
2051-05-19,15.9765625,18.029663
2051-05-20,16.44101,17.432943
2051-05-21,18.212708,16.513868
2051-05-22,16.391327,18.555347
2051-05-23,16.761902,16.754917
2051-05-24,16.2359,17.195654
2051-05-25,17.671967,16.892292
2051-05-26,18.372131,18.021236
2051-05-27,23.240173,18.692228
2051-05-28,19.52655,21.65365
2051-05-29,18.720459,19.068392
2051-05-30,18.842834,18.52827
2051-05-31,19.629791,19.306656
2051-06-01,20.608337,18.787054
2051-06-02,15.946045000000002,20.498781
2051-06-03,18.647217,15.988133
2051-06-04,18.947449,18.436802
2051-06-05,18.408355999999998,18.951324
2051-06-06,16.585114,18.847174
2051-06-07,15.541107,17.242317
2051-06-08,16.25467,16.24699
2051-06-09,12.956299,17.461058
2051-06-10,17.171509,15.79551
2051-06-11,18.81427,17.109465
2051-06-12,15.873749,18.28464
2051-06-13,17.961243,16.29189
2051-06-14,16.316254,17.644615
2051-06-15,19.55304,16.265738
2051-06-16,20.375305,20.106714
2051-06-17,17.86145,18.836246
2051-06-18,24.276154,18.856
2051-06-19,23.73346,22.907635
2051-06-20,26.634125,23.451271
2051-06-21,26.997070000000004,26.171633
2051-06-22,22.289642,24.273468
2051-06-23,19.204314999999998,21.18998
2051-06-24,19.885986,20.191246
2051-06-25,18.709167,20.306343
2051-06-26,19.188537999999998,20.056673
2051-06-27,20.596588,19.456156
2051-06-28,20.85086,20.590292
2051-06-29,19.115112,19.635069
2051-06-30,19.959473,19.9763
2051-07-01,19.166199,20.81232
2051-07-02,19.902557000000005,19.18828
2051-07-03,19.75299,19.436203
2051-07-04,20.852844,20.068617
2051-07-05,17.768982,20.303871
2051-07-06,18.141449,18.38318
2051-07-07,22.794098,19.21997
2051-07-08,26.214325,21.752836
2051-07-09,26.665375,24.184826
2051-07-10,25.597717,25.207733
2051-07-11,25.973907,24.698845
2051-07-12,26.863708,24.910826
2051-07-13,27.916779,25.379091
2051-07-14,27.785828,25.131096
2051-07-15,22.921295,25.73066
2051-07-16,19.965088,22.931677
2051-07-17,22.266936999999995,20.719948
2051-07-18,25.882812,22.197193
2051-07-19,25.571564,24.285456
2051-07-20,25.05661,24.92505
2051-07-21,19.649384,23.81856
2051-07-22,19.774506,19.558104
2051-07-23,19.294434,20.516743
2051-07-24,19.969238,20.660458
2051-07-25,23.54065,20.680983
2051-07-26,22.814178,22.876202
2051-07-27,23.968994,22.212076
2051-07-28,24.697693,22.965437
2051-07-29,24.531921,23.309635
2051-07-30,24.569305,24.135721
2051-07-31,23.16449,24.21291
2051-08-01,24.982452,23.70881
2051-08-02,25.100647,24.118618
2051-08-03,23.957916000000004,23.930231
2051-08-04,25.39621,23.788475
2051-08-05,21.779236,24.155191
2051-08-06,20.88095,21.686035
2051-08-07,20.474548,21.523989
2051-08-08,20.406372,21.52518
2051-08-09,20.394867,19.560356
2051-08-10,19.356354,21.36159
2051-08-11,18.522064,19.833334
2051-08-12,19.744171,19.403831
2051-08-13,20.00772,19.401379
2051-08-14,20.348663,19.644548
2051-08-15,20.187927,19.694323
2051-08-16,21.77652,19.821596
2051-08-17,21.844604,19.704737
2051-08-18,18.71695,22.217363
2051-08-19,21.117676,18.879833
2051-08-20,20.800476,21.011896
2051-08-21,21.093567,21.314953
2051-08-22,22.117462,20.133389
2051-08-23,21.034363,21.477999
2051-08-24,21.286987,20.440117
2051-08-25,19.729675,20.558193
2051-08-26,20.838531,19.494896
2051-08-27,21.196075,20.587418
2051-08-28,21.806854,20.978048
2051-08-29,21.07782,21.774332
2051-08-30,23.504608,20.278467
2051-08-31,19.473969,21.831003
2051-09-01,22.39624,20.492102
2051-09-02,22.989105,21.346302
2051-09-03,19.213715,22.2656
2051-09-04,16.047638,19.952944
2051-09-05,16.605133,16.253183
2051-09-06,16.846985,17.363688
2051-09-07,19.009186,17.540741
2051-09-08,16.993927,18.451086
2051-09-09,18.77243,17.228418
2051-09-10,18.600067,18.784555
2051-09-11,18.077545,18.160276
2051-09-12,17.148285,18.328547
2051-09-13,15.555816999999998,17.363981
2051-09-14,17.111847,16.412785
2051-09-15,17.53006,17.08533
2051-09-16,17.07669,17.732956
2051-09-17,15.803223,18.02561
2051-09-18,18.195526,16.389595
2051-09-19,18.082153,16.98897
2051-09-20,15.901916499999999,17.818285
2051-09-21,16.314972,16.161545
2051-09-22,18.029785,16.206379
2051-09-23,19.009827,17.833044
2051-09-24,19.3656,18.439545
2051-09-25,18.347197999999995,19.237507
2051-09-26,15.219025000000002,18.76045
2051-09-27,16.817993,16.73269
2051-09-28,16.27832,17.51693
2051-09-29,16.20874,16.972466
2051-09-30,17.465942,16.880194
2051-10-01,16.891937,17.787348
2051-10-02,16.058197,16.922026
2051-10-03,16.949188,16.252747
2051-10-04,17.335754,16.290298
2051-10-05,19.124939,17.197744
2051-10-06,20.059723,18.159859
2051-10-07,17.317352,18.375996
2051-10-08,15.728607,17.31905
2051-10-09,18.631378,15.896663
2051-10-10,15.154144,17.59298
2051-10-11,15.304077,14.780961
2051-10-12,16.069153,15.334687
2051-10-13,14.243866000000002,14.547577
2051-10-14,12.963226,13.603962
2051-10-15,13.887512,13.988302
2051-10-16,14.33963,14.291268
2051-10-17,13.214507999999999,14.380753
2051-10-18,13.105804,13.182456
2051-10-19,13.439087000000002,13.067257
2051-10-20,16.491516,14.004878
2051-10-21,18.279907,16.131372
2051-10-22,15.461884000000001,15.776461
2051-10-23,15.341217,15.080812
2051-10-24,15.766357,15.424587
2051-10-25,15.147644,15.236562
2051-10-26,14.182526,13.891019
2051-10-27,11.243651999999999,13.268877
2051-10-28,12.531585999999999,11.990603
2051-10-29,14.053986,12.681799
2051-10-30,16.592834,11.200501
2051-10-31,17.43045,16.954231
2051-11-01,16.251068,15.925758
2051-11-02,14.893433,15.849735
2051-11-03,15.049561,15.155292
2051-11-04,15.108032,15.655897
2051-11-05,13.456726,15.087739
2051-11-06,14.008118,13.801645
2051-11-07,12.391724,14.283071
2051-11-08,12.800018,12.941101
2051-11-09,14.544189,13.171339
2051-11-10,13.506897,12.273076
2051-11-11,10.885711999999998,12.372294
2051-11-12,10.701721,11.535293
2051-11-13,10.540497,11.388421
2051-11-14,11.012053999999997,10.715837
2051-11-15,10.077026,11.08024
2051-11-16,11.153809,10.710549
2051-11-17,11.974731,10.374494
2051-11-18,15.661957,13.229079
2051-11-19,11.7308655,13.67584
2051-11-20,13.7161255,11.448317
2051-11-21,13.439606,13.621786
2051-11-22,10.691528,13.259683
2051-11-23,14.010162,11.659783
2051-11-24,13.100281,13.140272
2051-11-25,12.356964,12.607686
2051-11-26,11.03595,12.041907
2051-11-27,10.460266000000003,11.181105
2051-11-28,9.231201,10.550263
2051-11-29,8.90802,10.172634
2051-11-30,12.582367,9.76615
2051-12-01,10.24942,11.14088
2051-12-02,13.807831,10.316325
2051-12-03,13.909851,10.33931
2051-12-04,9.260132,11.128503
2051-12-05,11.608765,9.517971
2051-12-06,12.90741,10.706267
2051-12-07,12.320189999999998,11.92448
2051-12-08,8.756439,11.287538
2051-12-09,10.280273000000001,9.594718
2051-12-10,10.076874,10.591408
2051-12-11,8.455719,10.213841
2051-12-12,6.876556399999999,9.165829
2051-12-13,7.441925,8.248654
2051-12-14,5.8812256,7.2922525
2051-12-15,9.704468,5.9721146
2051-12-16,8.878784,10.294962
2051-12-17,5.163025,7.2895465
2051-12-18,5.0152283,6.54659
2051-12-19,5.288086,6.311549
2051-12-20,5.3411255,6.911613
2051-12-21,7.110138000000001,6.887985
2051-12-22,10.078857000000001,7.046243
2051-12-23,14.017029,9.512071
2051-12-24,13.817688,12.472216
2051-12-25,11.741852,12.36015
2051-12-26,9.973083500000001,11.189202
2051-12-27,10.286591,10.338314
2051-12-28,10.704254,10.674822
2051-12-29,9.783844,11.152053
2051-12-30,7.9091797,9.818986
2051-12-31,7.011627000000001,8.549417
2052-01-01,5.109192,8.299098
2052-01-02,6.0482483,6.269904
2052-01-03,9.620239,6.6336503
2052-01-04,8.305664,8.619869
2052-01-05,7.7898254,8.219957
2052-01-06,7.5054626,8.56183
2052-01-07,8.159912,8.117598
2052-01-08,10.971466,7.2169313
2052-01-09,13.6345825,9.019212
2052-01-10,12.6249695,11.828353
2052-01-11,7.967742999999999,10.851607
2052-01-12,7.7940063,8.040532
2052-01-13,9.942902000000002,9.366523
2052-01-14,8.384613,9.957147
2052-01-15,6.9413147,8.261437
2052-01-16,9.878234999999998,8.196378
2052-01-17,13.331726,10.154356
2052-01-18,12.008972,12.041804
2052-01-19,7.9595337,8.9624
2052-01-20,12.907135,8.555082
2052-01-21,12.454163,10.350195
2052-01-22,12.399231000000002,9.868951
2052-01-23,10.682159,11.455014
2052-01-24,12.987091,10.915909
2052-01-25,12.424469,12.458652
2052-01-26,11.631866,12.160754
2052-01-27,9.175934,11.596986
2052-01-28,6.262909,9.500429
2052-01-29,9.579651,5.673465
2052-01-30,7.853057999999999,9.723171
2052-01-31,7.2410583,8.506376
2052-02-01,7.1867065,9.2449465
2052-02-02,9.523955999999998,8.763565
2052-02-03,7.6599426,9.597165
2052-02-04,8.554932,8.43182
2052-02-05,7.578827,9.234464
2052-02-06,7.250763,8.568951
2052-02-07,12.700317000000002,7.5618124
2052-02-08,13.275909,10.495162
2052-02-09,11.339508,13.347607
2052-02-10,9.7048645,10.561689
2052-02-11,10.36087,10.172314
2052-02-12,13.005432,10.779831
2052-02-13,13.127716,11.528118
2052-02-14,11.822601,12.356084
2052-02-15,11.493529999999998,11.911597
2052-02-16,10.620697,11.723839
2052-02-17,12.697998,9.745081
2052-02-18,13.757477,12.585969
2052-02-19,13.892242,13.208727
2052-02-20,9.601044,12.150238
2052-02-21,9.981812,10.298424
2052-02-22,8.845184,10.288087
2052-02-23,12.335327,9.327917
2052-02-24,10.625762999999997,10.660001
2052-02-25,9.059021,10.1159115
2052-02-26,8.774506,9.637441
2052-02-27,12.391113,10.521537
2052-02-28,9.777008,12.158356
2052-03-01,8.635162,10.208031
2052-03-02,8.210449,9.568215
2052-03-03,9.136078,8.810001
2052-03-04,7.893219,9.944321
2052-03-05,8.421692,9.233154
2052-03-06,11.7968445,9.161098
2052-03-07,11.718201,12.192865
2052-03-08,13.698486,12.034256
2052-03-09,17.114227,12.850665
2052-03-10,14.481659,14.985129
2052-03-11,11.498566,12.776642
2052-03-12,10.461883999999998,12.143477
2052-03-13,10.660126,11.622373
2052-03-14,12.251465,11.750969
2052-03-15,13.521606,12.486244
2052-03-16,13.654449,14.22838
2052-03-17,14.617828,13.37401
