date,Actual,Predicted
2051-03-07,13.659332,13.665858
2051-03-08,13.645233,13.182811
2051-03-09,12.766296,13.374411
2051-03-10,7.7361145,12.0187645
2051-03-11,10.558501999999999,8.519915
2051-03-12,11.706696,11.11074
2051-03-13,13.788086,12.164706
2051-03-14,14.999756,13.24344
2051-03-15,14.202606,14.068712
2051-03-16,13.47052,13.868071
2051-03-17,12.239563,13.518074
2051-03-18,12.695099,12.748566
2051-03-19,12.517731,12.536099
2051-03-20,16.088654,12.600931
2051-03-21,16.323273,14.010172
2051-03-22,16.373383,14.62793
2051-03-23,18.17389,15.060862
2051-03-24,11.6605835,15.766151
2051-03-25,11.926453,12.703957
2051-03-26,9.841431,12.568528
2051-03-27,8.821991,11.130776
2051-03-28,13.4808655,10.252318
2051-03-29,14.310913,12.139366
2051-03-30,16.035248,13.860198
2051-03-31,15.577637,15.003708
2051-04-01,17.313599,14.489518
2051-04-02,14.636169,15.457821
2051-04-03,14.107208,14.699187
2051-04-04,15.673126,14.689023
2051-04-05,17.623901,14.986049
2051-04-06,18.937805,15.469555
2051-04-07,20.104279,16.034916
2051-04-08,20.262177,16.56209
2051-04-09,16.153625,17.12665
2051-04-10,16.786346,16.953762
2051-04-11,15.483978,16.066584
2051-04-12,17.112762,15.41832
2051-04-13,13.342194,16.367172
2051-04-14,14.772003,14.865269
2051-04-15,15.3489685,14.950577
2051-04-16,16.193146,15.297939
2051-04-17,15.819794,15.587106
2051-04-18,16.135925,15.87701
2051-04-19,17.125122,16.157717
2051-04-20,16.413025,16.213177
2051-04-21,15.800842,16.307655
2051-04-22,21.012054,16.670517
2051-04-23,22.641876,19.076984
2051-04-24,23.147491,19.857813
2051-04-25,24.06131,20.319641
2051-04-26,24.942047,20.674732
2051-04-27,24.921783,21.83072
2051-04-28,24.653503,21.89645
2051-04-29,24.199219,22.473253
2051-04-30,22.472198,21.446968
2051-05-01,19.778778,21.246826
2051-05-02,21.504578,19.681858
2051-05-03,21.147278,20.221228
2051-05-04,16.595428000000002,20.2363
2051-05-05,12.655853,16.148447
2051-05-06,17.285828,14.228961
2051-05-07,16.249573,16.607513
2051-05-08,17.197906,16.046978
2051-05-09,17.93338,16.552464
2051-05-10,14.77832,16.408396
2051-05-11,14.942108,14.743043
2051-05-12,15.11972,13.95933
2051-05-13,17.438416,15.582743
2051-05-14,16.95169,17.10114
2051-05-15,19.447754,17.379019
2051-05-16,16.928253,17.291504
2051-05-17,18.635132,16.852327
2051-05-18,17.08905,17.18372
2051-05-19,17.06726,16.922005
2051-05-20,16.309723,17.471685
2051-05-21,19.390045,16.119368
2051-05-22,17.937073,18.09008
2051-05-23,16.808167,18.012558
2051-05-24,16.384308,16.681929
2051-05-25,14.602356,16.869238
2051-05-26,22.505463,15.383967
2051-05-27,24.343536,20.96011
2051-05-28,21.021637,22.68252
2051-05-29,20.208038,20.825848
2051-05-30,22.440948,20.486885
2051-05-31,23.350006,21.14374
2051-06-01,24.348663,22.249
2051-06-02,21.056122,22.978254
2051-06-03,19.398163,21.766157
2051-06-04,19.407257,19.531298
2051-06-05,22.699402,19.631096
2051-06-06,19.969513,21.924902
2051-06-07,22.812714,20.92586
2051-06-08,21.165894,21.629595
2051-06-09,19.316864,20.51978
2051-06-10,18.970734,19.831102
2051-06-11,19.981537,19.379356
2051-06-12,19.069641,19.930334
2051-06-13,21.813446,19.313515
2051-06-14,22.820831,21.084583
2051-06-15,23.557709,22.822235
2051-06-16,25.934143,23.166477
2051-06-17,20.76764,23.954872
2051-06-18,19.66858,20.989584
2051-06-19,19.815643,18.95785
2051-06-20,19.184204,18.793367
2051-06-21,19.010193,19.407764
2051-06-22,22.451202,19.74089
2051-06-23,24.059052,21.480326
2051-06-24,26.492554,22.419437
2051-06-25,26.237396,24.739975
2051-06-26,26.05127,24.941584
2051-06-27,24.132446,24.605513
2051-06-28,24.410889,23.578474
2051-06-29,23.20285,23.6335
2051-06-30,22.978424,22.965073
2051-07-01,23.817596,22.679674
2051-07-02,23.356537,23.47301
2051-07-03,23.68509,23.074558
2051-07-04,25.184418,23.16407
2051-07-05,22.949707,23.85891
2051-07-06,22.042084000000003,22.314423
2051-07-07,21.28775,20.723246
2051-07-08,20.695068,20.87051
2051-07-09,21.872955,20.288715
2051-07-10,21.667542,21.06527
2051-07-11,19.768402,20.512703
2051-07-12,21.585938,19.807285
2051-07-13,21.739288,20.7186
2051-07-14,22.025513,19.509672
2051-07-15,20.63562,21.908829
2051-07-16,21.951996,21.317545
2051-07-17,22.167267,21.391466
2051-07-18,23.753967,22.5109
2051-07-19,19.919891,23.058264
2051-07-20,19.247192,20.23857
2051-07-21,21.919312,19.570923
2051-07-22,22.431244,22.457205
2051-07-23,22.03479,21.524033
2051-07-24,19.908752,21.309753
2051-07-25,23.359894,21.150688
2051-07-26,19.074646,22.638134
2051-07-27,21.592346,19.502312
2051-07-28,22.330048,21.25286
2051-07-29,22.596497,22.171795
2051-07-30,26.942627,22.980968
2051-07-31,25.444489,24.814653
2051-08-01,21.735992,23.881468
2051-08-02,22.669586,21.809399
2051-08-03,18.708374,21.68527
2051-08-04,20.479584,19.677673
2051-08-05,21.612,21.290615
2051-08-06,20.391022,20.875664
2051-08-07,19.86905,20.290209
2051-08-08,21.606445,19.728434
2051-08-09,22.315826,21.538914
2051-08-10,22.858734,21.533966
2051-08-11,21.002625,21.982813
2051-08-12,22.469055,20.844841
2051-08-13,21.38742,20.897198
2051-08-14,20.420258,20.891075
2051-08-15,18.671753,20.29396
2051-08-16,24.247253,18.719063
2051-08-17,20.577087,22.63866
2051-08-18,20.037292,19.94623
2051-08-19,17.814026,19.835424
2051-08-20,20.916931,19.236622
2051-08-21,19.868683,20.616657
2051-08-22,21.275482,20.136929
2051-08-23,21.626923,20.780195
2051-08-24,19.956604,20.888653
2051-08-25,20.571167,20.348986
2051-08-26,21.983307,20.339499
2051-08-27,20.45404,21.280325
2051-08-28,19.915375,19.578405
2051-08-29,19.458527,19.894976
2051-08-30,19.150116,19.447014
2051-08-31,19.4487,19.646553
2051-09-01,18.597412,18.705624
2051-09-02,18.05603,18.378891
2051-09-03,19.781311,18.824148
2051-09-04,20.216217,19.550257
2051-09-05,21.207611,18.829056
2051-09-06,19.572144,20.106592
2051-09-07,19.254883,18.744297
2051-09-08,19.196198,18.021454
2051-09-09,18.369385,19.066042
2051-09-10,17.855286,18.30845
2051-09-11,20.528076,18.094307
2051-09-12,20.59555,19.374876
2051-09-13,20.592712,18.573797
2051-09-14,19.041687,19.992933
2051-09-15,20.165588,18.42189
2051-09-16,18.75003,18.983667
2051-09-17,17.9534,17.661308
2051-09-18,18.083527,17.354053
2051-09-19,17.850098,18.654144
2051-09-20,18.227509,17.801807
2051-09-21,17.73584,18.267296
2051-09-22,19.06717,17.01794
2051-09-23,18.058838,18.964752
2051-09-24,16.999268,18.02679
2051-09-25,16.944366,17.247595
2051-09-26,18.268738,16.518353
2051-09-27,19.87201,17.7341
2051-09-28,22.950226,18.78107
2051-09-29,21.221832,20.37008
2051-09-30,23.28592,19.519905
2051-10-01,22.202972,21.443686
2051-10-02,22.779785,20.429285
2051-10-03,18.305847,20.861614
2051-10-04,18.987213,18.663906
2051-10-05,20.216248,19.307627
2051-10-06,18.782745,19.810041
2051-10-07,18.846893,18.343105
2051-10-08,16.768219,18.867632
2051-10-09,17.197205,17.304901
2051-10-10,16.3768,17.557571
2051-10-11,15.956299,17.2877
2051-10-12,16.40628,16.957558
2051-10-13,15.034332,15.809588
2051-10-14,15.050629,16.529491
2051-10-15,15.859009,16.229645
2051-10-16,15.61377,14.767626
2051-10-17,16.719727,16.584585
2051-10-18,16.097748,16.700369
2051-10-19,19.14386,15.908922
2051-10-20,20.990479,18.441263
2051-10-21,20.531036,18.505003
2051-10-22,16.39386,19.023056
2051-10-23,15.034729,15.436526
2051-10-24,13.006653,15.345392
2051-10-25,15.005341,13.750038
2051-10-26,14.732269,14.4675
2051-10-27,15.222778,14.881389
2051-10-28,15.674927,14.846931
2051-10-29,14.224731,14.4309845
2051-10-30,13.788025,14.110413
2051-10-31,14.845795,13.7638235
2051-11-01,14.576813,14.448448
2051-11-02,14.985046,13.663336
2051-11-03,15.618561,14.988825
2051-11-04,15.500153,15.285284
2051-11-05,16.393707,14.844526
2051-11-06,17.39621,14.886544
2051-11-07,15.696136,15.028293
2051-11-08,14.099365,15.327237
2051-11-09,11.947815,14.329231
2051-11-10,10.481567,12.6307
2051-11-11,12.372436999999998,11.37129
2051-11-12,13.095459,12.108789
2051-11-13,15.15155,13.154478
2051-11-14,13.411346,14.567087
2051-11-15,16.04657,13.471949
2051-11-16,16.687073,14.797
2051-11-17,13.488647,14.886573
2051-11-18,12.953186,12.774707
2051-11-19,12.458618,12.894586
2051-11-20,11.540955,13.186618
2051-11-21,12.527649,12.536298
2051-11-22,12.186554000000001,12.745192
2051-11-23,11.792175,12.563491
2051-11-24,16.197296,12.401788
2051-11-25,15.406036,13.893806
2051-11-26,11.342743,13.253638
2051-11-27,14.345581,11.932547
2051-11-28,15.8828125,13.585555
2051-11-29,15.410919,14.993002
2051-11-30,15.48233,13.605326
2051-12-01,10.052429,14.171712
2051-12-02,11.503021,10.4789715
2051-12-03,11.813385,12.4802
2051-12-04,11.420227,12.225605
2051-12-05,10.016907,10.984323
2051-12-06,11.390472,10.430475
2051-12-07,14.342072,11.196173
2051-12-08,13.82373,13.821368
2051-12-09,7.7704163,10.37528
2051-12-10,7.980011,8.8358135
2051-12-11,6.99881,7.5794444
2051-12-12,7.9167175,7.6900625
2051-12-13,8.803864,10.3982525
2051-12-14,14.063629,8.962821
2051-12-15,13.792725,12.596196
2051-12-16,14.431793,12.299884
2051-12-17,13.670013,12.974629
2051-12-18,9.336517,10.857916
2051-12-19,9.774109,9.41954
2051-12-20,13.103943,11.319276
2051-12-21,10.434601,12.133692
2051-12-22,11.759247,11.115141
2051-12-23,12.230957,11.989528
2051-12-24,11.425232,12.206223
2051-12-25,8.264679,10.678006
2051-12-26,11.021454,9.886675
2051-12-27,11.226044,11.432227
2051-12-28,11.038605,11.73427
2051-12-29,11.64856,9.761463
2051-12-30,11.371246,10.955274
2051-12-31,8.12854,9.531774
2052-01-01,8.9244995,9.537744
2052-01-02,8.257111,10.176728
2052-01-03,10.536926,9.592351
2052-01-04,9.198639,10.244619
2052-01-05,12.364197,9.713273
2052-01-06,13.681274,10.077564
2052-01-07,13.591156,12.568461
2052-01-08,13.046722,11.637872
2052-01-09,8.352081,11.676195
2052-01-10,9.511414,9.002762
2052-01-11,13.567139,10.3419285
2052-01-12,10.4808655,12.066906
2052-01-13,14.113403,10.509121
2052-01-14,13.712799,14.379763
2052-01-15,13.468201,13.098576
2052-01-16,13.447968,13.069617
2052-01-17,13.302277,11.31852
2052-01-18,13.785461,11.877891
2052-01-19,12.684448,13.168394
2052-01-20,7.749817,11.478878
2052-01-21,6.1062317,8.953525
2052-01-22,6.591522,8.35013
2052-01-23,4.964203,7.6763883
2052-01-24,6.8161316,5.200159
2052-01-25,11.761169,9.024162
2052-01-26,7.2937927,11.155164
2052-01-27,7.6004944,7.890158
2052-01-28,12.303497,8.101112
2052-01-29,9.673004,12.772099
2052-01-30,8.777527,9.669471
2052-01-31,10.820709,10.218048
2052-02-01,9.53894,12.145054
2052-02-02,8.988007,9.482577
2052-02-03,9.634216,9.629864
2052-02-04,12.177887,9.809084
2052-02-05,10.932526,12.765926
2052-02-06,8.391235,10.355238
2052-02-07,8.201233,9.830445
2052-02-08,11.818237,9.922483
2052-02-09,12.562256,11.220631
2052-02-10,13.745605,11.374149
2052-02-11,12.358856,13.728413
2052-02-12,10.249908,12.3097925
2052-02-13,11.106903,11.376
2052-02-14,10.227783,10.991367
2052-02-15,10.644379,10.855083
2052-02-16,8.880463,11.483254
2052-02-17,9.182434,10.454034
2052-02-18,10.461639,9.63546
2052-02-19,11.472473,10.752078
2052-02-20,10.617126,11.660102
2052-02-21,10.206756999999998,10.408886
2052-02-22,11.138123,10.979619
2052-02-23,11.394196,11.084015
2052-02-24,15.272095,11.898817
2052-02-25,13.118256,13.342543
2052-02-26,10.143768,13.047977
2052-02-27,9.082153,10.890364
2052-02-28,8.249512,10.428152
2052-03-01,7.9251404,8.44204
2052-03-02,8.668335,8.765692
2052-03-03,9.919769,8.724555
2052-03-04,9.43161,9.854632
2052-03-05,11.808533,10.633278
2052-03-06,12.446747,11.228682
2052-03-07,10.2229,11.677403
2052-03-08,10.146423,10.774394
2052-03-09,13.294098,10.524149
2052-03-10,16.514221,13.4238
2052-03-11,18.099976,15.279201
2052-03-12,18.02475,16.260586
2052-03-13,13.534637,15.714415
2052-03-14,11.740295,13.848626
2052-03-15,9.272736,10.724258
2052-03-16,11.57782,10.0756855
2052-03-17,11.587067,11.629134
2052-03-18,9.698151,11.026209
2052-03-19,10.84494,10.868718
2052-03-20,9.471527,11.368134
2052-03-21,8.374573,10.479843
2052-03-22,10.86731,9.306247
2052-03-23,11.731445,11.2244
2052-03-24,15.299713,12.159938
2052-03-25,13.160889,13.788093
2052-03-26,15.332825,13.519357
2052-03-27,14.167633,13.939175
2052-03-28,15.157501,13.865915
2052-03-29,13.597015,13.651156
2052-03-30,12.190308,13.592748
2052-03-31,10.421997,12.637077
2052-04-01,12.380432,11.23705
2052-04-02,12.1848755,12.538358
2052-04-03,12.1683655,12.4614105
