date,Actual,Predicted
2050-03-20,7.3978577,10.450912
2050-03-21,9.6206665,10.087318
2050-03-22,7.705353,10.525191
2050-03-23,6.3711243,9.359658
2050-03-24,9.964783,8.165412
2050-03-25,8.44458,10.139713
2050-03-26,11.833038000000002,9.785272
2050-03-27,11.737213,11.015876
2050-03-28,9.6336975,11.62966
2050-03-29,9.671692,11.455898
2050-03-30,10.685059,11.683726
2050-03-31,12.178833,11.409781
2050-04-01,12.397064,11.939087
2050-04-02,13.931427,12.402472
2050-04-03,16.447174,12.344494
2050-04-04,14.872803,15.051701
2050-04-05,13.954346,15.5175295
2050-04-06,14.971680000000001,14.541735
2050-04-07,14.300659,14.134891
2050-04-08,16.056671,15.694514
2050-04-09,14.4021,14.954651
2050-04-10,12.574158,14.177938
2050-04-11,14.251862,14.112308
2050-04-12,13.028595,14.537916
2050-04-13,13.846558,13.524768
2050-04-14,10.108795,14.175418
2050-04-15,8.931702,11.173681
2050-04-16,10.964111000000003,11.418257
2050-04-17,12.227112,12.106918
2050-04-18,12.675293,13.278484
2050-04-19,15.885895,13.970188
2050-04-20,16.14264,15.543277
2050-04-21,14.75058,16.040766
2050-04-22,16.304535,15.055399
2050-04-23,14.710602,15.820628
2050-04-24,16.378357,14.898849
2050-04-25,18.348724,15.680907
2050-04-26,20.029053,16.518826
2050-04-27,19.339874,18.103096
2050-04-28,19.378235,17.636183
2050-04-29,14.5876465,18.032276
2050-04-30,16.971191,16.153273
2050-05-01,14.780487,17.186647
2050-05-02,12.099091,15.21803
2050-05-03,10.434021,13.309565
2050-05-04,13.217072,12.559778
2050-05-05,15.488342,13.950502
2050-05-06,13.405426,14.798417
2050-05-07,13.193878,13.344701
2050-05-08,14.651306,14.588621
2050-05-09,19.255463,14.3779
2050-05-10,17.668,18.33499
2050-05-11,16.153992,17.336924
2050-05-12,19.53122,15.928212
2050-05-13,17.036406999999997,17.9851
2050-05-14,16.516022,16.948837
2050-05-15,14.4096985,16.18609
2050-05-16,13.95752,15.902563
2050-05-17,15.699829,15.139245
2050-05-18,15.577545,15.951607
2050-05-19,19.349274,16.212059
2050-05-20,16.11914,18.605621
2050-05-21,20.009277,16.377794
2050-05-22,17.811493,18.349607
2050-05-23,16.442657,17.909456
2050-05-24,18.985931,16.38904
2050-05-25,19.922546,19.525656
2050-05-26,19.13916,20.355593
2050-05-27,18.476746000000002,18.807833
2050-05-28,17.95639,19.65959
2050-05-29,18.808807,18.396704
2050-05-30,17.005767999999996,18.81006
2050-05-31,18.295563,17.942915
2050-06-01,20.51535,18.702784
2050-06-02,20.473022,20.161196
2050-06-03,16.251953,18.947905
2050-06-04,19.5419,17.13735
2050-06-05,22.661499,20.041355
2050-06-06,25.191498,21.91843
2050-06-07,23.84311,22.674065
2050-06-08,23.216553,22.955067
2050-06-09,23.193146,23.158943
2050-06-10,22.964203000000005,23.413332
2050-06-11,23.02356,22.239704
2050-06-12,21.22116,23.405172
2050-06-13,18.159363,20.582506
2050-06-14,15.874511999999998,19.163294
2050-06-15,17.462097,16.684914
2050-06-16,15.914825,17.929962
2050-06-17,18.020752,17.534431
2050-06-18,21.16864,18.225704
2050-06-19,18.977753,20.45213
2050-06-20,20.60263,19.02437
2050-06-21,20.95279,21.292553
2050-06-22,20.589203,20.998703
2050-06-23,22.486786,20.659342
2050-06-24,22.056366,22.234276
2050-06-25,20.671875,22.311712
2050-06-26,19.221924,20.202734
2050-06-27,20.95285,20.041288
2050-06-28,20.085632,20.743097
2050-06-29,17.866302,19.986782
2050-06-30,16.94339,19.000065
2050-07-01,18.756104,18.041616
2050-07-02,17.882538,19.854813
2050-07-03,20.477417000000003,18.902431
2050-07-04,19.504242000000005,19.364672
2050-07-05,21.290558,20.388542
2050-07-06,22.35141,21.527103
2050-07-07,20.850342,22.119637
2050-07-08,23.186432,21.81617
2050-07-09,23.775146,22.047405
2050-07-10,22.861603,22.535208
2050-07-11,23.586456,22.922104
2050-07-12,24.451935,23.012081
2050-07-13,24.177643,23.218204
2050-07-14,21.56314,23.439749
2050-07-15,24.841766,22.373814
2050-07-16,23.352081,24.375618
2050-07-17,23.250183,22.77154
2050-07-18,22.801483,22.3433
2050-07-19,20.957916000000004,22.976606
2050-07-20,23.040863,21.58192
2050-07-21,24.006653,21.632105
2050-07-22,23.408386000000004,24.375002
2050-07-23,25.257751,23.704523
2050-07-24,25.272614,23.961094
2050-07-25,24.905273,24.545584
2050-07-26,22.524597,24.30405
2050-07-27,21.30664,22.080736
2050-07-28,23.868744,21.825138
2050-07-29,23.17978,23.689678
2050-07-30,25.442383,22.598969
2050-07-31,22.543732,24.304686
2050-08-01,22.593079,21.977673
2050-08-02,25.211884,22.01209
2050-08-03,26.419281,25.470757
2050-08-04,26.182648,24.758425
2050-08-05,23.263397,25.193558
2050-08-06,23.93155,23.108753
2050-08-07,22.347107,22.718697
2050-08-08,23.516846,21.603756
2050-08-09,24.280334,23.4695
2050-08-10,25.0224,24.393152
2050-08-11,24.511505,24.010069
2050-08-12,23.509674,24.11616
2050-08-13,24.085602,23.796019
2050-08-14,25.331085,22.788816
2050-08-15,23.161163,24.10704
2050-08-16,22.681976,23.515205
2050-08-17,22.264343,21.894695
2050-08-18,23.552704,22.358156
2050-08-19,26.384521,23.197624
2050-08-20,27.77478,25.248186
2050-08-21,20.785675,26.092173
2050-08-22,21.684875,22.045328
2050-08-23,23.241943,22.799276
2050-08-24,22.270355,22.608944
2050-08-25,20.698212,21.573742
2050-08-26,21.583405,20.94862
2050-08-27,22.938904,20.629572
2050-08-28,22.615386999999995,21.599289
2050-08-29,22.322876,21.97252
2050-08-30,23.30951,21.7557
2050-08-31,22.210571,21.974953
2050-09-01,23.709412,22.150135
2050-09-02,23.243591,22.860403
2050-09-03,21.578766,21.323006
2050-09-04,22.917084,20.853807
2050-09-05,23.131836,21.943363
2050-09-06,21.02005,21.403181
2050-09-07,21.873961999999995,21.057737
2050-09-08,19.993011,21.108126
2050-09-09,21.275818,19.513746
2050-09-10,22.591675,21.240225
2050-09-11,20.833343999999997,22.220089
2050-09-12,22.252625,21.439682
2050-09-13,21.865326,21.838118
2050-09-14,20.06192,22.118622
2050-09-15,21.35199,20.188622
2050-09-16,20.236786,20.870409
2050-09-17,18.175446,21.196749
2050-09-18,21.10492,18.206745
2050-09-19,21.022797,20.917856
2050-09-20,22.797028,20.128675
2050-09-21,21.380402000000004,21.036648
2050-09-22,21.779358,21.800518
2050-09-23,22.240875,20.95854
2050-09-24,20.74237,21.16115
2050-09-25,17.218689,20.254358
2050-09-26,17.66156,17.674583
2050-09-27,13.629059,17.962894
2050-09-28,15.3220825,13.607723
2050-09-29,17.085082999999997,15.381503
2050-09-30,18.503936999999997,17.224524
2050-10-01,14.971741,17.2798
2050-10-02,15.052551,15.763566
2050-10-03,15.608582,15.567697
2050-10-04,18.667206,15.409187
2050-10-05,20.353545999999998,17.277033
2050-10-06,16.323456,19.19772
2050-10-07,14.028687,15.283275
2050-10-08,14.61795,14.948919
2050-10-09,16.287872,14.594569
2050-10-10,16.457733,16.147837
2050-10-11,16.207916,15.500128
2050-10-12,14.063538,15.71096
2050-10-13,16.153015,14.652445
2050-10-14,14.824158,16.045855
2050-10-15,15.084381,15.70388
2050-10-16,15.495575,15.066881
2050-10-17,14.802063,15.512356
2050-10-18,14.453339,14.665957
2050-10-19,16.13617,15.065143
2050-10-20,15.286133,16.312677
2050-10-21,14.020782,15.463684
2050-10-22,13.94342,14.625667
2050-10-23,14.226807,14.093324
2050-10-24,12.598358,14.694483
2050-10-25,10.416809,13.316342
2050-10-26,11.810455,11.837656
2050-10-27,14.577728,13.23796
2050-10-28,13.281769,13.366985
2050-10-29,13.501038,13.014456
2050-10-30,13.522369,13.677615
2050-10-31,13.280823,13.478765
2050-11-01,15.179779,13.164635
2050-11-02,12.788696,14.582849
2050-11-03,13.16037,12.179431
2050-11-04,17.889038,13.175779
2050-11-05,12.275116,15.38722
2050-11-06,12.901276,12.197432
2050-11-07,15.564087,12.862112
2050-11-08,13.327728,15.660638
2050-11-09,12.538788,13.572595
2050-11-10,13.135895,12.984535
2050-11-11,15.022125000000003,13.489365
2050-11-12,10.933135999999998,12.37297
2050-11-13,11.455902,12.079621
2050-11-14,15.8703,12.14714
2050-11-15,12.912415,12.470157
2050-11-16,9.820038,11.502439
2050-11-17,14.516327,10.8813
2050-11-18,13.326904,12.195872
2050-11-19,11.693298,12.384724
2050-11-20,17.084229,12.052602
2050-11-21,17.28189,14.01687
2050-11-22,15.916565,16.704405
2050-11-23,10.254028,13.291349
2050-11-24,8.578125,11.248034
2050-11-25,14.462585,10.2991705
2050-11-26,11.386993,13.039786
2050-11-27,11.168396,12.12086
2050-11-28,10.6458435,11.466575
2050-11-29,14.631683,11.187188
2050-11-30,15.519623,13.225264
2050-12-01,12.499207,13.124968
2050-12-02,13.435181,12.31349
2050-12-03,13.194336,13.262263
2050-12-04,13.818817,13.333261
2050-12-05,14.597412,13.876175
2050-12-06,14.491425,14.239533
2050-12-07,14.077301,14.598341
2050-12-08,11.103302,13.342067
2050-12-09,10.471497,11.56701
2050-12-10,11.859955,11.352856
2050-12-11,13.007477,12.332874
2050-12-12,14.878357,13.084906
2050-12-13,15.350067,14.405323
2050-12-14,15.679626,14.030559
2050-12-15,11.108063,12.120184
2050-12-16,14.853546,10.698002
2050-12-17,11.424622,13.321036
2050-12-18,8.496918,10.033126
2050-12-19,10.806213,10.359161
2050-12-20,10.904053,10.675485
2050-12-21,9.608306999999998,11.05867
2050-12-22,12.559418,10.107733
2050-12-23,11.331299,10.018521
2050-12-24,5.838043,8.595374
2050-12-25,9.840088,8.045433
2050-12-26,8.533264,8.381506
2050-12-27,9.204467999999999,9.4002495
2050-12-28,9.744843,9.981024
2050-12-29,9.998749,10.568112
2050-12-30,9.518921,9.945098
2050-12-31,8.694641,9.665058
2051-01-01,6.723358,8.912545
2051-01-02,5.5747375,8.022553
2051-01-03,4.6801453,7.4891148
2051-01-04,12.527374,7.758791
2051-01-05,13.549225,10.264008
2051-01-06,11.675903,12.390733
2051-01-07,12.427551,11.225226
2051-01-08,10.26239,11.89368
2051-01-09,9.289734,9.320106
2051-01-10,9.541595000000001,10.7416935
2051-01-11,9.408508,10.793431
2051-01-12,9.576996000000001,10.543797
2051-01-13,9.668854,10.356678
2051-01-14,15.18222,10.594735
2051-01-15,16.020844,12.132181
2051-01-16,12.621521,14.574665
2051-01-17,13.514221,12.149297
2051-01-18,9.815918,12.680211
2051-01-19,14.197662,10.780815
2051-01-20,13.1979065,13.113627
2051-01-21,13.735352000000002,13.022068
2051-01-22,10.822815,12.936659
2051-01-23,9.202942,11.193606
2051-01-24,11.958526999999998,11.341848
2051-01-25,11.486877,12.401634
2051-01-26,11.109314,11.581074
2051-01-27,11.755096,12.118926
2051-01-28,11.593628,12.218517
2051-01-29,14.376099,11.359371
2051-01-30,13.785919000000002,13.284452
2051-01-31,10.047516,12.518956
2051-02-01,9.57254,10.711139
2051-02-02,11.619568,11.417598
2051-02-03,11.058533,12.443872
2051-02-04,9.940308,11.345718
2051-02-05,9.966675,10.363602
2051-02-06,9.337982,10.85301
2051-02-07,9.028442,9.990429
2051-02-08,8.406006,10.621825
2051-02-09,13.848999,10.021429
2051-02-10,12.9956665,12.079702
2051-02-11,9.658081,10.624392
2051-02-12,10.192627,10.759919
2051-02-13,12.22464,11.209924
2051-02-14,10.398041,11.782792
2051-02-15,10.317657,10.241293
2051-02-16,10.066864,11.191903
2051-02-17,11.105682,9.932172
2051-02-18,10.552765,11.423826
2051-02-19,11.394531,11.441802
2051-02-20,10.885712,11.201615
2051-02-21,11.131775,10.998027
2051-02-22,10.903961,12.706987
2051-02-23,10.567749,11.152872
2051-02-24,9.820862,11.260174
2051-02-25,11.898132,11.449709
2051-02-26,12.203613,13.05596
2051-02-27,8.372314,11.500215
2051-02-28,9.01532,10.374137
2051-03-01,14.929016,10.477735
2051-03-02,14.460724,14.825802
2051-03-03,13.209259,14.158079
2051-03-04,12.125732,12.309494
2051-03-05,13.178009,12.12043
2051-03-06,10.464355,12.78952
2051-03-07,12.489838,10.953602
2051-03-08,12.877441,11.8446245
2051-03-09,14.263275,14.194728
2051-03-10,12.424316,14.500693
2051-03-11,11.126617,12.943235
2051-03-12,9.1241455,12.448779
2051-03-13,8.982666,11.1100445
2051-03-14,10.163788,10.583588
2051-03-15,7.6376038,11.36212
2051-03-16,7.6477965999999995,10.266488
2051-03-17,8.518616000000002,9.485798
2051-03-18,11.167297,9.637298
2051-03-19,11.078735,11.279153
2051-03-20,6.979065,11.415243
2051-03-21,9.975464,9.234103
2051-03-22,10.928619,10.302088
2051-03-23,12.866333000000001,11.379998
2051-03-24,14.528992,12.178937
2051-03-25,15.254303,14.361341
2051-03-26,13.06192,14.929934
2051-03-27,15.379272,13.641428
2051-03-28,16.886566,14.422432
2051-03-29,19.216064,15.542673
2051-03-30,19.206268,17.380955
2051-03-31,18.612946,17.257689
2051-04-01,19.872772,16.667162
2051-04-02,17.841553,16.96562
2051-04-03,15.697815,17.0026
2051-04-04,14.275238,15.618053
2051-04-05,14.426636,15.865079
2051-04-06,12.532959,14.910711
2051-04-07,15.121521,14.350451
2051-04-08,13.175568,15.260433
2051-04-09,13.066589,15.082161
2051-04-10,11.590668,13.220076
2051-04-11,13.199585,12.530635
2051-04-12,11.728607,14.342699
2051-04-13,11.475433,13.072187
2051-04-14,13.919128,12.566859
2051-04-15,16.538696,13.820527
2051-04-16,14.27066,15.690217
2051-04-17,17.036804,15.294699
2051-04-18,15.904083000000002,15.787091
2051-04-19,15.206818,16.712395
2051-04-20,19.103943,15.726936
2051-04-21,19.978699,17.991102
2051-04-22,15.307587,18.23272
2051-04-23,17.845123,16.077715
2051-04-24,18.809937,17.08487
2051-04-25,16.446625,17.589128
2051-04-26,15.452301,16.124844
2051-04-27,15.27887,15.916262
2051-04-28,16.2471,15.579953
2051-04-29,14.253815,16.421385
2051-04-30,12.447327,14.596541
2051-05-01,13.241608,14.154289
2051-05-02,12.090454,15.017945
2051-05-03,14.2491455,13.916062
2051-05-04,17.384796,14.673357
2051-05-05,15.073272999999999,17.057259
2051-05-06,17.475311,16.155048
2051-05-07,17.913269,17.728003
2051-05-08,17.736176,18.256634
2051-05-09,11.970398,17.338892
2051-05-10,16.6279,14.23372
2051-05-11,14.200378,17.030134
2051-05-12,13.22757,15.248562
2051-05-13,16.216064,15.451217
2051-05-14,13.518921,16.50676
2051-05-15,14.683228,15.534638
2051-05-16,13.712128,15.090831
2051-05-17,14.9331665,14.807975
2051-05-18,18.2836,15.397191
2051-05-19,12.76944,17.853374
2051-05-20,11.144897,14.485576
2051-05-21,14.011229999999998,13.250609
2051-05-22,16.45575,14.626621
2051-05-23,16.065002,17.796352
2051-05-24,15.940002,16.517336
2051-05-25,19.304413,17.024158
2051-05-26,20.47287,18.179438
2051-05-27,23.073760999999998,20.01803
2051-05-28,21.838348,21.672018
2051-05-29,23.539246,21.0671
2051-05-30,25.617432,22.463722
2051-05-31,22.781036,24.83832
2051-06-01,24.953949,23.379286
2051-06-02,27.202210000000004,24.248674
2051-06-03,28.49762,25.766806
2051-06-04,28.516448999999998,26.913507
2051-06-05,27.656464,27.468128
2051-06-06,25.660461,25.966105
2051-06-07,24.14151,24.719137
2051-06-08,24.927307,24.116943
2051-06-09,25.611053,23.739347
2051-06-10,23.362000000000002,24.184406
2051-06-11,21.873961999999995,23.642958
2051-06-12,21.795685,21.281784
2051-06-13,21.841827,21.465738
2051-06-14,20.774933,21.867016
2051-06-15,22.05072,20.40473
2051-06-16,21.334808,21.740376
2051-06-17,23.369202,21.074715
2051-06-18,23.37967,23.72242
2051-06-19,24.337524,22.622377
2051-06-20,20.9617,24.296501
2051-06-21,24.047699,21.740343
2051-06-22,23.650513,22.43517
2051-06-23,19.246033,23.185795
2051-06-24,20.093048000000003,20.688297
2051-06-25,19.528045999999996,21.032925
2051-06-26,18.092957,20.541561
2051-06-27,18.253418,19.34548
2051-06-28,18.745636,20.038225
2051-06-29,20.561523,20.078615
2051-06-30,21.42575,20.882038
2051-07-01,20.879608,21.223814
2051-07-02,18.020355,21.138903
2051-07-03,21.103668,18.745588
2051-07-04,20.324371,20.418331
2051-07-05,20.608185,20.1552
2051-07-06,16.966094999999996,20.732985
2051-07-07,20.8815,19.647362
2051-07-08,22.440247,20.607893
2051-07-09,20.139221,22.452795
2051-07-10,19.01117,21.85685
2051-07-11,19.91214,20.513494
2051-07-12,19.61023,18.852663
2051-07-13,18.099884,19.764236
2051-07-14,19.778534,19.050043
2051-07-15,21.438507,20.40493
2051-07-16,23.554565,20.193655
2051-07-17,25.092346,22.457716
2051-07-18,27.986511,24.049395
2051-07-19,30.500153,26.292992
2051-07-20,29.072205,28.052265
2051-07-21,25.65683,26.998402
2051-07-22,23.249756,24.823143
2051-07-23,23.002075,22.589495
2051-07-24,25.047607,23.212673
2051-07-25,24.601989999999997,25.722681
2051-07-26,23.12741,24.7427
2051-07-27,27.208313,22.779182
2051-07-28,25.697632,26.111645
2051-07-29,26.128540000000005,24.20019
2051-07-30,25.440917999999996,25.497963
2051-07-31,23.917358,25.04167
2051-08-01,23.66684,23.131771
2051-08-02,22.418182,22.954155
2051-08-03,21.466919,22.430845
2051-08-04,21.073242,21.94422
2051-08-05,20.689789000000005,22.079363
2051-08-06,21.159576,21.522997
2051-08-07,21.205597000000004,21.583813
2051-08-08,21.780548,21.602787
2051-08-09,18.876190000000005,21.516348
2051-08-10,22.69519,19.946848
2051-08-11,25.642487,22.451212
2051-08-12,26.106537000000003,24.732872
2051-08-13,27.242584,25.489012
2051-08-14,23.201569000000003,25.91211
2051-08-15,21.507538,21.508032
2051-08-16,21.664398,21.538155
2051-08-17,19.649567,21.57495
2051-08-18,25.35315,20.296515
2051-08-19,26.972655999999997,26.083635
2051-08-20,24.362885,24.58659
2051-08-21,24.693634,23.53255
2051-08-22,25.38852,24.248774
2051-08-23,28.112091,23.45719
2051-08-24,21.523102,26.68068
2051-08-25,19.420837,21.396194
2051-08-26,23.023132,20.758509
2051-08-27,21.931824,22.293743
2051-08-28,22.714478,21.25956
2051-08-29,21.401703,22.074526
2051-08-30,20.713837,20.902805
2051-08-31,23.408478,21.59921
2051-09-01,24.528748,22.683868
2051-09-02,22.192139,24.190945
2051-09-03,20.397491,21.912132
2051-09-04,20.936584,19.30883
2051-09-05,20.77002,20.751202
2051-09-06,21.35202,21.371906
2051-09-07,21.584015,21.142002
2051-09-08,20.328888,22.491348
2051-09-09,21.913422,20.125381
2051-09-10,19.702576,21.212986
2051-09-11,18.374268,20.064587
2051-09-12,19.176208,19.44029
2051-09-13,16.411713,19.194304
2051-09-14,19.009368999999996,18.70037
2051-09-15,19.981049,18.91652
2051-09-16,19.630524,19.585697
2051-09-17,18.669495,19.197151
2051-09-18,17.534912,18.901396
2051-09-19,17.762633999999995,17.451872
2051-09-20,17.041839999999997,17.91076
2051-09-21,17.949768,17.74167
2051-09-22,18.057953,17.891666
2051-09-23,18.816925,18.22775
2051-09-24,19.077606,18.62098
2051-09-25,19.249847,19.101957
2051-09-26,18.878357,18.661257
2051-09-27,18.504425,17.949991
2051-09-28,18.272217,18.363316
2051-09-29,19.719452,18.13493
2051-09-30,19.921478,19.54648
2051-10-01,22.284302,19.384117
2051-10-02,22.002014,21.201267
2051-10-03,19.568114999999995,20.686363
2051-10-04,19.105255,19.63181
2051-10-05,21.300170000000005,19.236607
2051-10-06,17.04657,20.108154
2051-10-07,18.109558,17.682747
2051-10-08,18.035034,18.960165
2051-10-09,18.244446,18.426842
2051-10-10,20.097504,18.747448
2051-10-11,22.257324,18.86072
2051-10-12,21.407288,20.338081
2051-10-13,19.279694,20.06183
2051-10-14,17.51361,19.7982
2051-10-15,14.914215,18.259594
2051-10-16,15.117339999999999,15.884361
2051-10-17,15.660613999999999,15.674553
2051-10-18,15.662567,15.563342
2051-10-19,16.017822,15.439513
2051-10-20,17.071259,15.575214
2051-10-21,16.704071,16.450531
2051-10-22,17.620514000000004,16.815603
2051-10-23,15.540314,17.168589
2051-10-24,14.395416,14.02311
2051-10-25,12.722351,15.247607
2051-10-26,11.622772,13.518017
2051-10-27,11.5625305,12.826323
2051-10-28,10.88678,11.824196
2051-10-29,12.355377,12.120565
2051-10-30,13.822479,12.482987
2051-10-31,13.519104,13.489385
2051-11-01,13.982666,13.485078
2051-11-02,14.412689,12.684048
2051-11-03,14.860809,13.130869
2051-11-04,12.793488,14.205147
2051-11-05,13.286133,13.018669
2051-11-06,14.480011,13.244651
2051-11-07,15.021759,14.658733
2051-11-08,16.566895,15.181788
2051-11-09,15.326691,15.319365
2051-11-10,14.811584,15.295332
2051-11-11,17.074127,13.437185
2051-11-12,16.968628,14.901195
2051-11-13,14.297089,16.26535
2051-11-14,16.6474,14.361051
2051-11-15,17.999115,16.11296
2051-11-16,16.026215,16.281212
2051-11-17,11.706757,12.508408
2051-11-18,17.235443,12.61411
2051-11-19,16.4758,16.358313
2051-11-20,11.443146,13.826404
2051-11-21,10.620513999999998,12.369849
2051-11-22,13.213959,11.569253
2051-11-23,10.499847,12.525676
2051-11-24,11.654175,11.063777
2051-11-25,12.931854,11.802298
2051-11-26,12.094879,12.406528
2051-11-27,10.863129,12.636174
2051-11-28,11.801086,11.200553
2051-11-29,15.037689,11.982491
2051-11-30,14.556122,12.767434
2051-12-01,12.714325,12.859369
2051-12-02,11.453491,12.649531
2051-12-03,13.27356,12.144516
2051-12-04,13.839203,13.02111
2051-12-05,12.815094,12.84771
2051-12-06,11.356384,11.736151
2051-12-07,10.042144999999998,10.985006
2051-12-08,7.01355,9.076662
2051-12-09,8.789001,8.93012
2051-12-10,9.843964,10.277337
2051-12-11,12.321442,10.305672
2051-12-12,12.239258,10.638405
2051-12-13,12.378937,11.707836
2051-12-14,15.015807999999998,12.745675
2051-12-15,12.423035,13.021465
2051-12-16,14.522491,11.874835
2051-12-17,14.443756,13.702113
2051-12-18,10.411438,11.961618
2051-12-19,10.599579000000002,11.261945
2051-12-20,11.732452,11.240353
2051-12-21,10.726013,11.955042
2051-12-22,11.232391,11.435425
2051-12-23,11.392731,11.726578
2051-12-24,12.422089,11.7964325
2051-12-25,10.821381,12.136318
2051-12-26,9.033813,10.974719
2051-12-27,8.762665,10.699725
2051-12-28,9.803131,10.431895
2051-12-29,11.325592,11.0420885
2051-12-30,13.846344,10.728827
2051-12-31,14.815215999999998,11.432543
2052-01-01,13.052826,12.837453
2052-01-02,14.52832,12.389821
2052-01-03,12.983582,14.142385
2052-01-04,11.948486,12.863646
2052-01-05,13.388184,12.015383
2052-01-06,13.104034,13.221012
2052-01-07,11.607941,12.903653
2052-01-08,10.323425,12.301975
2052-01-09,10.010742,11.646114
2052-01-10,10.769989,11.869007
2052-01-11,8.392853,11.731719
2052-01-12,8.280914,10.062493
2052-01-13,7.9501343,10.146395
2052-01-14,12.289032,10.198649
2052-01-15,12.858917,11.574224
2052-01-16,12.528809,10.694442
2052-01-17,11.696045,10.101935
2052-01-18,7.834594699999999,9.883076
2052-01-19,9.046326,9.662811
2052-01-20,10.773224,10.332482
2052-01-21,10.388794,10.386099
2052-01-22,10.513184,10.967818
2052-01-23,11.644104,11.2947445
2052-01-24,10.149445,11.048785
2052-01-25,10.637817,10.620124
2052-01-26,8.694794000000002,10.730776
2052-01-27,6.770935,9.841383
2052-01-28,5.929962,8.566642
2052-01-29,8.734772,8.565492
2052-01-30,8.799652,9.142628
2052-01-31,10.035338999999999,9.724319
2052-02-01,9.729767,10.023027
2052-02-02,14.769806,9.594719
2052-02-03,10.073761,11.90937
2052-02-04,8.876160000000002,10.516404
2052-02-05,9.523773,10.162078
2052-02-06,12.185516,10.297636
2052-02-07,11.296417000000002,11.049898
2052-02-08,11.947205,10.372204
2052-02-09,11.891296,11.3794985
2052-02-10,11.484772,12.4138775
2052-02-11,11.051543999999998,11.423999
2052-02-12,10.155243,10.642282
2052-02-13,11.283112,10.566009
2052-02-14,11.044861,11.083545
2052-02-15,9.833191,11.249431
2052-02-16,9.897583,10.298296
2052-02-17,11.76474,10.6534
2052-02-18,13.871063,11.139388
2052-02-19,12.725464,11.274207
2052-02-20,8.982208,9.93705
2052-02-21,8.625366000000001,10.162825
2052-02-22,10.282257,9.958758
2052-02-23,12.224426,10.366267
2052-02-24,10.222656,11.546158
2052-02-25,11.865601,10.357303
2052-02-26,10.292847,9.953861
2052-02-27,10.482513,10.699242
2052-02-28,10.489136,10.036898
2052-03-01,7.991028000000001,10.854108
2052-03-02,9.588715,7.994176
2052-03-03,9.833893,10.8989525
2052-03-04,11.430908,10.667127
2052-03-05,8.968414,11.768377
2052-03-06,9.829346,10.789763
2052-03-07,12.447266,10.529767
2052-03-08,13.177246,11.446203
2052-03-09,12.977814,13.900144
2052-03-10,11.032684,12.770608
2052-03-11,13.768829,11.609283
2052-03-12,10.487305,12.442468
2052-03-13,8.858826,10.965447
2052-03-14,12.397400000000001,10.320176
2052-03-15,14.710602,12.698814
2052-03-16,10.690979,13.070689
2052-03-17,12.789490000000002,10.89957
2052-03-18,15.214142,13.213869
2052-03-19,13.91037,14.915146
2052-03-20,11.059998,14.262996
2052-03-21,9.268585,12.61838
2052-03-22,7.903717,10.234274
2052-03-23,10.607605,10.388898
