date,Actual,Predicted
2050-04-30,10.277557,13.304983
2050-05-01,12.288605,10.741461
2050-05-02,15.828918,13.021777
2050-05-03,13.126923,15.016984
2050-05-04,13.461212,13.119552
2050-05-05,14.503754,14.067591
2050-05-06,13.764984,15.134886
2050-05-07,16.04599,13.905131
2050-05-08,17.212189,15.5106735
2050-05-09,16.0383,17.259718
2050-05-10,15.528351,15.545341
2050-05-11,18.230164,15.473087
2050-05-12,21.85321,18.146132
2050-05-13,15.391449,20.195372
2050-05-14,15.040985,14.496705
2050-05-15,16.969696,16.1946
2050-05-16,18.49826,17.299633
2050-05-17,19.006317,18.289263
2050-05-18,19.662779999999998,18.784454
2050-05-19,15.9183655,18.560371
2050-05-20,16.786926,15.98078
2050-05-21,19.38916,16.43022
2050-05-22,17.966217,19.254707
2050-05-23,16.05606,18.49922
2050-05-24,18.170197,16.828693
2050-05-25,15.791961999999998,18.806515
2050-05-26,18.032990000000005,16.075891
2050-05-27,17.62558,17.799442
2050-05-28,20.419037,16.900255
2050-05-29,18.752808,19.855963
2050-05-30,18.194244,17.938213
2050-05-31,20.910156000000004,18.452587
2050-06-01,18.833588,19.648304
2050-06-02,18.013794000000004,17.692766
2050-06-03,19.799530000000004,18.883766
2050-06-04,20.265198,18.770048
2050-06-05,19.647339,20.71533
2050-06-06,18.865875,19.545155
2050-06-07,18.07788,19.05209
2050-06-08,20.28952,18.969515
2050-06-09,23.191528,20.199574
2050-06-10,25.15445,22.201836
2050-06-11,23.189697,23.176823
2050-06-12,20.501617,21.570726
2050-06-13,19.11029,20.397964
2050-06-14,19.934967,20.187733
2050-06-15,16.981567000000002,19.68022
2050-06-16,19.480225,18.107933
2050-06-17,19.84201,19.76627
2050-06-18,19.787445,19.826712
2050-06-19,21.709167,20.15478
2050-06-20,20.376556,20.677479
2050-06-21,18.617798,18.975779
2050-06-22,17.956055,18.792355
2050-06-23,21.589752,17.179623
2050-06-24,22.697449,20.506712
2050-06-25,26.343384000000004,21.439507
2050-06-26,26.528595,23.968391
2050-06-27,26.128265,23.202183
2050-06-28,24.247925,24.75206
2050-06-29,20.372711,23.803617
2050-06-30,20.69983,20.946222
2050-07-01,17.843567,20.768078
2050-07-02,20.648926,19.393305
2050-07-03,19.779205,20.707417
2050-07-04,24.492615,19.616287
2050-07-05,21.115936,22.714783
2050-07-06,17.52658,20.21706
2050-07-07,19.71997,18.269428
2050-07-08,17.097076000000005,19.632582
2050-07-09,20.3768,18.188208
2050-07-10,19.76648,20.099619
2050-07-11,18.937439,19.561724
2050-07-12,16.029877,18.650545
2050-07-13,19.003479,17.641047
2050-07-14,17.524567,18.70533
2050-07-15,20.155762,18.615349
2050-07-16,22.801147,19.214945
2050-07-17,24.691406,21.454054
2050-07-18,21.91681,22.89713
2050-07-19,19.873444,21.44879
2050-07-20,20.039429,20.234457
2050-07-21,18.495361,19.962952
2050-07-22,18.79718,19.494608
2050-07-23,19.390411,19.565754
2050-07-24,21.494354,19.247873
2050-07-25,23.811432,20.668367
2050-07-26,23.65625,23.230297
2050-07-27,23.593964,22.850718
2050-07-28,21.418274,22.20393
2050-07-29,21.934662,21.814772
2050-07-30,23.234344,21.172539
2050-07-31,19.613068,22.40746
2050-08-01,18.891937,20.332952
2050-08-02,21.148071,19.215258
2050-08-03,21.05841,20.466516
2050-08-04,19.641937,20.528816
2050-08-05,22.329315,20.05329
2050-08-06,25.074492999999997,21.803629
2050-08-07,23.76297,23.099846
2050-08-08,27.128632,23.386688
2050-08-09,21.825806,25.438168
2050-08-10,26.388397,21.65432
2050-08-11,23.82837,25.682161
2050-08-12,20.643036,23.883797
2050-08-13,22.426178,20.871967
2050-08-14,25.290924,22.78266
2050-08-15,25.902344000000003,24.098621
2050-08-16,23.237427,23.918146
2050-08-17,20.554932000000004,23.063154
2050-08-18,23.84494,21.683485
2050-08-19,22.470916999999996,23.214254
2050-08-20,23.069336,22.704298
2050-08-21,21.50293,22.163593
2050-08-22,21.524658000000002,21.7712
2050-08-23,20.648468,22.457924
2050-08-24,19.860992,20.486334
2050-08-25,20.248291,19.556818
2050-08-26,22.68274,20.28262
2050-08-27,23.170013,21.246683
2050-08-28,22.367615,21.580448
2050-08-29,20.82608,21.319818
2050-08-30,21.637787,21.400763
2050-08-31,20.686584,21.715637
2050-09-01,20.277557,19.21551
2050-09-02,21.459259000000003,20.723265
2050-09-03,20.213562,20.435564
2050-09-04,20.144652999999998,19.503664
2050-09-05,19.934998,19.124193
2050-09-06,20.369171,20.847881
2050-09-07,21.514893,21.777386
2050-09-08,22.152313,21.929258
2050-09-09,20.495636,21.29865
2050-09-10,20.185608000000002,19.797455
2050-09-11,20.69281,20.301605
2050-09-12,21.979797,20.16724
2050-09-13,24.488891999999996,21.205656
2050-09-14,21.010192999999997,22.43347
2050-09-15,20.246582,21.253992
2050-09-16,18.531952,19.917122
2050-09-17,19.339813,19.777018
2050-09-18,17.274933,18.262243
2050-09-19,18.217345999999996,18.053823
2050-09-20,18.214538999999995,18.196428
2050-09-21,16.923157,17.88703
2050-09-22,18.305054,16.97299
2050-09-23,17.286835,17.840422
2050-09-24,17.779327,17.404572
2050-09-25,17.998962000000002,17.676474
2050-09-26,15.446442,16.4852
2050-09-27,16.578949000000005,15.272562
2050-09-28,17.284302,16.919807
2050-09-29,19.078674,16.97184
2050-09-30,14.947357,17.963654
2050-10-01,15.539368,14.650563
2050-10-02,15.274567,15.938938
2050-10-03,15.736389,14.495763
2050-10-04,20.355011,15.257774
2050-10-05,18.576965,20.507452
2050-10-06,16.04538,17.696922
2050-10-07,16.940277,15.906906
2050-10-08,17.025635,16.50836
2050-10-09,16.572296,16.7446
2050-10-10,18.243866,16.51347
2050-10-11,17.564240000000005,17.304344
2050-10-12,14.355742999999999,16.807493
2050-10-13,15.435577,14.547338
2050-10-14,14.03183,14.547366
2050-10-15,14.5130005,13.336067
2050-10-16,18.107147000000005,15.383776
2050-10-17,15.117400999999997,16.521437
2050-10-18,12.831085,13.629054
2050-10-19,12.662964,13.108955
2050-10-20,13.958313,11.862916
2050-10-21,14.478546,13.749718
2050-10-22,14.074646,14.843697
2050-10-23,13.136078,13.640192
2050-10-24,12.197144,12.725729
2050-10-25,12.084839000000002,11.973184
2050-10-26,12.4776,12.217156
2050-10-27,17.315552,11.956005
2050-10-28,15.375548999999998,14.05192
2050-10-29,10.684753,12.982302
2050-10-30,11.823425,11.425617
2050-10-31,16.952728,11.632826
2050-11-01,12.623077000000002,14.676261
2050-11-02,17.858093,12.682104
2050-11-03,16.938416000000004,16.323656
2050-11-04,14.007568,13.465344
2050-11-05,14.120453,13.570166
2050-11-06,15.133484,14.249522
2050-11-07,17.502869,15.430089
2050-11-08,17.12143,16.70493
2050-11-09,16.122498,16.457077
2050-11-10,16.708160000000003,16.842869
2050-11-11,15.560698999999998,16.88832
2050-11-12,15.588104,14.85316
2050-11-13,12.816894999999999,13.172899
2050-11-14,12.862244000000002,12.430083
2050-11-15,12.279053,13.281125
2050-11-16,9.600098,12.238707
2050-11-17,11.143616000000002,10.122017
2050-11-18,17.022308000000002,11.361929
2050-11-19,16.932892,15.296809
2050-11-20,15.648833999999999,14.264948
2050-11-21,11.684631,14.070462
2050-11-22,11.8446045,11.777537
2050-11-23,11.074127,12.421902
2050-11-24,10.117249,11.620569
2050-11-25,9.9599,10.774862
2050-11-26,9.541320999999998,10.8151045
2050-11-27,8.004517,10.978639
2050-11-28,8.374176,9.340632
2050-11-29,13.192505,9.387038
2050-11-30,12.134185999999998,10.833785
2050-12-01,10.653656,11.052108
2050-12-02,10.9844055,10.493065
2050-12-03,10.084686,11.098346
2050-12-04,12.755768,10.011748
2050-12-05,13.192383,11.614032
2050-12-06,12.478668,12.064241
2050-12-07,12.979889,10.501334
2050-12-08,9.43692,11.001371
2050-12-09,9.015564,9.537809
2050-12-10,8.863219999999998,9.001322
2050-12-11,11.583527,8.176983
2050-12-12,11.143433,8.92416
2050-12-13,13.919159,10.755073
2050-12-14,11.735199,12.068444
2050-12-15,10.739746,11.725676
2050-12-16,10.386749,10.097779
2050-12-17,11.740173,10.7407255
2050-12-18,11.765137,11.184763
2050-12-19,9.815186,11.152887
2050-12-20,9.616515999999999,8.199801
2050-12-21,11.132019,8.768937
2050-12-22,7.7192383,10.625418
2050-12-23,7.298279,8.26396
2050-12-24,7.09671,7.4781213
2050-12-25,9.437439,6.142414
2050-12-26,9.253997999999998,8.87584
2050-12-27,9.027252,9.583991
2050-12-28,9.420349,9.566798
2050-12-29,10.609802,9.86847
2050-12-30,11.074707,10.330557
2050-12-31,9.391388,10.350546
2051-01-01,7.378204299999999,9.841364
2051-01-02,8.014648,8.160481
2051-01-03,9.427490000000002,8.813715
2051-01-04,6.9989014,8.783709
2051-01-05,7.7456665,8.875367
2051-01-06,8.047759999999998,8.708418
2051-01-07,8.003052,8.434656
2051-01-08,8.220550999999999,7.1982427
2051-01-09,7.219391,7.657531
2051-01-10,6.176483,6.3416543
2051-01-11,8.791382,6.9139576
2051-01-12,8.485686999999999,8.322719
2051-01-13,7.304473999999998,7.961107
2051-01-14,9.631012,8.140974
2051-01-15,7.372741699999999,9.4460745
2051-01-16,7.974304,8.142502
2051-01-17,8.509796,8.611615
2051-01-18,8.512573,8.635256
2051-01-19,7.786590600000001,8.0008545
2051-01-20,7.5426329999999995,8.311498
2051-01-21,10.730011,7.1478953
2051-01-22,9.463379,10.000391
2051-01-23,13.414001,8.610163
2051-01-24,13.013062,10.288864
2051-01-25,11.547089000000001,10.320032
2051-01-26,11.385803,10.227715
2051-01-27,9.587891,9.309659
2051-01-28,10.204132,10.150997
2051-01-29,10.401062,11.259865
2051-01-30,9.703918,9.79867
2051-01-31,9.355408,9.619685
2051-02-01,9.409088,10.154925
2051-02-02,7.659668,8.513067
2051-02-03,6.3190613,7.6808124
2051-02-04,7.711639399999999,6.530773
2051-02-05,9.714752,7.8500247
2051-02-06,9.05545,9.1277275
2051-02-07,7.4150085,8.117373
2051-02-08,8.515044999999999,7.6837916
2051-02-09,9.938965000000001,8.119202
2051-02-10,11.477966,10.402384
2051-02-11,13.379578,11.317265
2051-02-12,13.434113,12.379949
2051-02-13,11.291077,12.577008
2051-02-14,10.986359,11.139414
2051-02-15,9.833374,11.254888
2051-02-16,11.840576,10.168073
2051-02-17,10.671997,11.840599
2051-02-18,11.631439,11.462545
2051-02-19,12.9071045,11.449026
2051-02-20,14.956421,12.099607
2051-02-21,13.663727000000002,14.386306
2051-02-22,12.061797999999998,12.972104
2051-02-23,12.030457,11.673006
2051-02-24,8.663757,11.322116
2051-02-25,8.82666,9.530826
2051-02-26,8.451720999999997,9.260643
2051-02-27,7.1192017,9.23038
2051-02-28,6.2111816,8.348933
2051-03-01,13.257233,8.848978
2051-03-02,12.792603,11.652335
2051-03-03,12.864990000000002,11.455652
2051-03-04,12.498596,12.633468
2051-03-05,11.840088,12.004188
2051-03-06,12.218384,11.222938
2051-03-07,8.995238999999998,11.953335
2051-03-08,6.283264,9.49633
2051-03-09,5.769165,8.029925
2051-03-10,7.951202399999999,7.629174
2051-03-11,8.715179,8.562584
2051-03-12,8.813476999999999,8.766254
2051-03-13,10.439178,9.408853
2051-03-14,10.688721,10.027582
2051-03-15,13.451813,10.340131
2051-03-16,12.5164795,12.53137
2051-03-17,13.146759,13.144715
2051-03-18,14.364807,11.889687
2051-03-19,11.391205,13.609894
2051-03-20,11.685822,11.915104
2051-03-21,12.338654,11.698842
2051-03-22,10.094482,12.816107
2051-03-23,10.355469,10.797949
2051-03-24,9.147614,11.236531
2051-03-25,9.848419,9.838711
2051-03-26,9.283264,10.168973
2051-03-27,11.843597,9.795043
2051-03-28,12.217682,11.614993
2051-03-29,15.318114999999999,12.415561
2051-03-30,15.160675,13.162335
2051-03-31,15.122009,14.247807
2051-04-01,16.088043,14.885541
2051-04-02,17.633606,15.086833
2051-04-03,12.432922,15.9821615
2051-04-04,11.357483,13.206201
2051-04-05,13.284546,12.10921
2051-04-06,14.43277,14.831167
2051-04-07,12.583679,14.560831
2051-04-08,12.955078,12.802268
2051-04-09,9.993286,13.286097
2051-04-10,10.427429,11.679382
2051-04-11,11.120911,11.608726
2051-04-12,11.007538,11.14808
2051-04-13,9.816345,10.98607
2051-04-14,11.937317000000002,11.252207
2051-04-15,14.392731,12.379905
2051-04-16,15.5928955,13.410271
2051-04-17,16.546997,14.235211
2051-04-18,14.527252,15.854763
2051-04-19,17.448242,14.812337
2051-04-20,16.598877000000005,16.127752
2051-04-21,13.164124,15.995477
2051-04-22,13.110809,13.158134
2051-04-23,11.872009,12.453506
2051-04-24,12.053864,12.411826
2051-04-25,11.555725,12.69451
2051-04-26,11.583923,12.1815
2051-04-27,14.151489,13.111592
2051-04-28,13.206879,14.409135
2051-04-29,14.1467285,13.833054
2051-04-30,13.785888999999997,15.070542
2051-05-01,13.572357,13.782162
2051-05-02,13.180237,14.512972
2051-05-03,13.755066,14.592328
2051-05-04,14.831237999999999,14.373254
2051-05-05,16.288666,14.921832
2051-05-06,15.585327,16.085
2051-05-07,15.0772705,15.085723
2051-05-08,18.71695,15.615249
2051-05-09,18.757538,17.476067
2051-05-10,13.762909,18.041714
2051-05-11,13.633759,14.595479
2051-05-12,15.635193,14.171701
2051-05-13,14.157074,14.9776125
2051-05-14,13.41156,14.387576
2051-05-15,16.141296,15.034095
2051-05-16,15.878967,16.11415
2051-05-17,18.423584,15.73748
2051-05-18,16.864105,17.877298
2051-05-19,17.156586,17.279406
2051-05-20,17.0831,16.77506
2051-05-21,14.629395,17.088692
2051-05-22,21.099335,16.660288
2051-05-23,18.516876,19.062191
2051-05-24,21.956055,18.467026
2051-05-25,21.000916,20.936115
2051-05-26,18.473083,19.940844
2051-05-27,20.988098,18.965664
2051-05-28,20.240387,20.682182
2051-05-29,17.2753,20.117683
2051-05-30,18.555481,18.009634
2051-05-31,16.986145,18.14049
2051-06-01,16.479462,17.400898
2051-06-02,17.113953000000002,16.92829
2051-06-03,20.33963,17.32791
2051-06-04,18.825897,20.395378
2051-06-05,20.035767,18.37265
2051-06-06,20.685547,19.917303
2051-06-07,22.251587,20.048735
2051-06-08,19.64801,21.561033
2051-06-09,17.96872,18.915405
2051-06-10,18.165619000000003,18.384613
2051-06-11,21.259491,18.42745
2051-06-12,21.614166,20.734432
2051-06-13,21.597412,20.500454
2051-06-14,21.121674,21.579153
2051-06-15,19.34256,21.09708
2051-06-16,17.204681,20.077398
2051-06-17,21.325745,18.707664
2051-06-18,20.501587,20.72899
2051-06-19,19.232056000000004,20.651127
2051-06-20,19.938202,20.250378
2051-06-21,21.730255,20.069172
2051-06-22,18.127686000000004,20.537073
2051-06-23,19.121643,18.916437
2051-06-24,18.614013999999997,19.178053
2051-06-25,18.868744,18.892551
2051-06-26,18.271881,18.955011
2051-06-27,17.2883,18.916065
2051-06-28,19.23944,17.563766
2051-06-29,17.892761,19.594213
2051-06-30,20.876251,18.93765
2051-07-01,22.875671,20.264862
2051-07-02,22.517975,21.759638
2051-07-03,22.827545,22.179558
2051-07-04,21.844389999999997,22.144165
2051-07-05,21.249908,20.932508
2051-07-06,17.070831,20.491941
2051-07-07,21.272887999999995,19.333157
2051-07-08,20.981964,18.729872
2051-07-09,22.211395,21.302004
2051-07-10,22.063538,21.286272
2051-07-11,23.712830000000004,21.308466
2051-07-12,24.145752,22.561695
2051-07-13,24.964447,23.57336
2051-07-14,27.680054,23.948566
2051-07-15,30.440674,26.616894
2051-07-16,26.325928,26.584778
2051-07-17,30.070496,26.051296
2051-07-18,30.438538,29.395905
2051-07-19,25.805695000000004,28.070665
2051-07-20,25.192657000000004,26.335032
2051-07-21,24.876404,24.013401
2051-07-22,24.41092,24.93433
2051-07-23,23.479828,23.56477
2051-07-24,24.299072,23.091536
2051-07-25,24.620605,24.302942
2051-07-26,20.350159,24.497879
2051-07-27,18.961456000000002,20.881094
2051-07-28,22.815277,21.686079
2051-07-29,22.820311999999998,21.803312
2051-07-30,24.382416,22.127707
2051-07-31,21.087433,23.324797
2051-08-01,19.745087,21.497831
2051-08-02,16.774109,19.19401
2051-08-03,19.926666,17.560217
2051-08-04,20.438019,19.3757
2051-08-05,21.780304,20.130001
2051-08-06,22.349274,21.20145
2051-08-07,23.408325000000005,22.196018
2051-08-08,23.632446,22.800743
2051-08-09,22.258087,22.984465
2051-08-10,22.096375,21.145718
2051-08-11,20.982239,21.52602
2051-08-12,20.462646,21.745432
2051-08-13,22.59616,20.272406
2051-08-14,21.639465,22.01461
2051-08-15,24.566803,21.887022
2051-08-16,20.543457,22.9892
2051-08-17,20.857758,20.576868
2051-08-18,21.398743,19.38214
2051-08-19,21.99823,21.055683
2051-08-20,24.877716,21.733557
2051-08-21,24.822662,23.30331
2051-08-22,22.21341,23.840946
2051-08-23,19.725403,22.678267
2051-08-24,19.777771000000005,20.218187
2051-08-25,21.461609,20.81757
2051-08-26,22.72522,21.614153
2051-08-27,22.870026,22.355988
2051-08-28,21.222382,21.811853
2051-08-29,21.399809999999995,20.733162
2051-08-30,20.79367,20.310162
2051-08-31,19.634369,20.65432
2051-09-01,19.420105,19.612547
2051-09-02,20.336884,19.511036
2051-09-03,20.114777,19.946186
2051-09-04,18.788666,19.449867
2051-09-05,18.5625,18.954353
2051-09-06,19.512024000000004,18.588377
2051-09-07,19.759705,19.087782
2051-09-08,20.151459,19.917213
2051-09-09,20.062134,19.863077
2051-09-10,18.236694,20.526833
2051-09-11,17.479156000000003,17.78718
2051-09-12,18.660126,17.480207
2051-09-13,17.832489,18.836117
2051-09-14,18.881042,17.750174
2051-09-15,17.639984,18.214855
2051-09-16,18.390411,17.635777
2051-09-17,17.731628000000004,17.764585
2051-09-18,18.26242,16.758863
2051-09-19,19.335999000000005,17.544315
2051-09-20,18.39627,17.926687
2051-09-21,17.308777,17.371414
2051-09-22,19.189087,17.142378
2051-09-23,18.609802,18.380507
2051-09-24,16.121918,17.988518
2051-09-25,15.909424,16.451689
2051-09-26,15.625214,16.269905
2051-09-27,16.232605,15.189901
2051-09-28,17.055878,16.282305
2051-09-29,19.394806,16.300125
2051-09-30,21.844389999999997,17.818525
2051-10-01,18.670013,19.636803
2051-10-02,18.265594,18.39788
2051-10-03,17.816895,17.390944
2051-10-04,16.522095,16.792233
2051-10-05,16.733154,15.67104
2051-10-06,17.503815000000003,16.708656
2051-10-07,15.651642,17.76062
2051-10-08,17.69046,15.499636
2051-10-09,16.966461,16.902994
2051-10-10,15.48407,15.990669
2051-10-11,15.473907000000002,15.104662
2051-10-12,14.531891,14.658674
2051-10-13,14.411041,14.755201
2051-10-14,15.799286,14.683081
2051-10-15,17.497803,15.013507
2051-10-16,15.534943,16.693876
2051-10-17,14.948212,15.153051
2051-10-18,13.306946,14.991171
2051-10-19,14.095612,14.06471
2051-10-20,14.24472,14.614506
2051-10-21,12.542175000000002,14.022034
2051-10-22,11.58844,12.808415
2051-10-23,12.061218,11.872262
2051-10-24,14.495453,11.541392
2051-10-25,16.6745,13.234482
2051-10-26,13.545898,15.151014
2051-10-27,12.530334,12.680459
2051-10-28,12.361481,12.537698
2051-10-29,13.522583,12.502444
2051-10-30,15.124481,12.751805
2051-10-31,14.847046000000002,16.013844
2051-11-01,13.714142,14.6505375
2051-11-02,14.364899,13.736312
2051-11-03,16.540588,13.116069
2051-11-04,17.861084000000005,14.249462
2051-11-05,14.92514,14.86575
2051-11-06,14.983124,15.119975
2051-11-07,14.054749,14.455523
2051-11-08,12.519226,13.052229
2051-11-09,12.600555,12.555933
2051-11-10,14.9183655,13.31155
2051-11-11,15.212982,14.740603
2051-11-12,15.051331,15.081056
2051-11-13,15.521393,15.024949
2051-11-14,12.466461,13.539474
2051-11-15,13.254791000000003,12.478851
2051-11-16,16.290222,13.877038
2051-11-17,15.803345,15.556825
2051-11-18,10.378815,13.634565
2051-11-19,9.103699,9.94866
2051-11-20,6.6657104,9.674897
2051-11-21,9.323181000000002,6.733698
2051-11-22,7.752838,10.53923
2051-11-23,10.01532,9.440035
2051-11-24,12.258514,10.261048
2051-11-25,9.943512,11.242227
2051-11-26,13.153717,9.596384
2051-11-27,12.092072,11.702488
2051-11-28,12.157928,11.282122
2051-11-29,9.580505,11.307672
2051-11-30,10.399475,9.3048935
2051-12-01,12.789825,9.869854
2051-12-02,13.092834,11.575977
2051-12-03,14.0138855,12.353326
2051-12-04,12.431244,12.968706
2051-12-05,9.509644,10.855104
2051-12-06,9.522919,9.940935
2051-12-07,8.894287,9.995992
2051-12-08,7.3120728,9.183064
2051-12-09,13.204315,7.1525636
2051-12-10,14.25238,12.749869
2051-12-11,8.210358,10.319911
2051-12-12,9.646484000000001,8.268193
2051-12-13,13.538483,10.078045
2051-12-14,14.543731999999999,12.45267
2051-12-15,10.609375,12.300191
2051-12-16,13.399017,10.334227
2051-12-17,14.570618,11.5109415
2051-12-18,14.755829,10.247692
2051-12-19,15.241241,12.828163
2051-12-20,11.562439,12.813135
2051-12-21,10.244629,10.978952
2051-12-22,8.24176,9.934683
2051-12-23,8.748138,8.485997
2051-12-24,8.299926999999999,9.312354
2051-12-25,9.026306,8.014298
2051-12-26,5.444641,8.59042
2051-12-27,4.3166504,6.8063436
2051-12-28,3.9303893999999997,6.632988
2051-12-29,4.154906999999999,6.3397055
2051-12-30,5.449127,6.4412055
2051-12-31,6.2356567,6.910228
2052-01-01,5.5547485,6.893905
2052-01-02,3.3947448999999996,4.7458606
2052-01-03,2.5942382999999998,4.048993
2052-01-04,2.7720947,4.739541
2052-01-05,5.710388,4.885453
2052-01-06,4.7549133,6.802387
2052-01-07,11.90094,6.6240067
2052-01-08,13.925659,10.051647
2052-01-09,10.368347,11.681557
2052-01-10,8.364655,9.615841
2052-01-11,8.292816,8.499507
2052-01-12,8.344299,8.551217
2052-01-13,8.905609,9.839506
2052-01-14,8.968658,9.85346
2052-01-15,8.385834,8.772794
2052-01-16,9.425476000000002,8.875136
2052-01-17,12.400452,10.083667
2052-01-18,12.709259000000001,10.779043
2052-01-19,10.210083,11.569695
2052-01-20,10.423949999999998,10.370136
2052-01-21,11.289124000000001,10.578394
2052-01-22,14.2229,11.929058
2052-01-23,15.315765,11.702847
2052-01-24,14.870575,12.943865
2052-01-25,11.338501,11.205598
2052-01-26,14.031311,12.370721
2052-01-27,13.058411,12.98538
2052-01-28,11.197571,12.975751
2052-01-29,10.709564,10.492837
2052-01-30,10.3302,11.231625
2052-01-31,12.122131,11.627553
2052-02-01,12.630646,11.883984
2052-02-02,13.509064,12.363926
2052-02-03,11.628479,12.42936
2052-02-04,12.280273,11.739949
2052-02-05,11.556519,12.915135
2052-02-06,12.153168,10.993228
2052-02-07,11.016815,11.867953
2052-02-08,8.296265,12.360408
2052-02-09,10.146759,9.661866
2052-02-10,10.117004000000001,10.737127
2052-02-11,11.135712000000002,10.843061
2052-02-12,10.821594000000001,11.483936
2052-02-13,11.2821045,11.177129
2052-02-14,9.909332,9.346813
2052-02-15,10.268829,10.405542
2052-02-16,13.846954,10.471514
2052-02-17,13.124756,14.041835
2052-02-18,10.263489,12.009214
2052-02-19,14.01001,11.2257805
2052-02-20,14.164520000000001,13.309131
2052-02-21,12.46402,12.340557
2052-02-22,11.039032,12.03899
2052-02-23,12.11264,11.197674
2052-02-24,14.626862,12.01669
2052-02-25,14.768646,12.3922615
2052-02-26,14.677521000000002,14.758843
2052-02-27,16.324158,13.55608
2052-02-28,15.977111999999998,15.67439
2052-03-01,13.879791,14.907539
2052-03-02,12.722107,13.793772
2052-03-03,10.999542,12.768486
2052-03-04,10.058929,11.324584
2052-03-05,8.816222999999999,11.049325
2052-03-06,10.310455,9.7619915
2052-03-07,10.557343,11.233864
2052-03-08,11.450897,11.10103
2052-03-09,12.653534,11.799026
2052-03-10,15.132720999999998,12.2342825
2052-03-11,11.852417,13.114712
2052-03-12,9.320983999999997,12.757587
