date,Actual,Predicted
2050-03-21,15.190155,11.610955
2050-03-22,14.355774,13.469108
2050-03-23,13.563599,13.479398
2050-03-24,11.713287,12.660937
2050-03-25,10.556091,10.966734
2050-03-26,12.222504,11.80305
2050-03-27,12.759186,12.110439
2050-03-28,13.834778,11.987286
2050-03-29,12.863678,13.059903
2050-03-30,11.621796,12.090703
2050-03-31,10.276611,12.099305
2050-04-01,13.707611,11.611073
2050-04-02,13.253723,12.174147
2050-04-03,12.876434,12.642292
2050-04-04,14.477692,13.127199
2050-04-05,13.623108,13.738143
2050-04-06,12.190063,13.163761
2050-04-07,12.048401,12.406907
2050-04-08,15.211212,11.72139
2050-04-09,17.26239,14.055306
2050-04-10,17.72345,15.959746
2050-04-11,20.935211,15.29174
2050-04-12,22.187744,16.308846
2050-04-13,22.822967999999996,18.366726
2050-04-14,24.93991,19.253872
2050-04-15,15.616241,20.340998
2050-04-16,16.374176,16.0638
2050-04-17,19.025787,15.171982
2050-04-18,18.728302,17.569483
2050-04-19,15.651062,17.059282
2050-04-20,13.196289,14.511814
2050-04-21,11.521088,13.925925
2050-04-22,13.048676,13.395385
2050-04-23,10.765015,13.368616
2050-04-24,14.987366,11.072735
2050-04-25,17.996979,14.572218
2050-04-26,12.917786,16.123854
2050-04-27,14.116333,12.778689
2050-04-28,14.6970825,14.669089
2050-04-29,17.932861,14.39067
2050-04-30,18.760193,16.925797
2050-05-01,15.874512,17.292057
2050-05-02,14.7673645,16.295502
2050-05-03,16.777985,15.262102
2050-05-04,17.217346,16.296854
2050-05-05,22.487427,17.130335
2050-05-06,25.218597,20.380266
2050-05-07,25.790833,21.941967
2050-05-08,23.483276,22.040247
2050-05-09,17.853699,21.074617
2050-05-10,22.041992,16.633804
2050-05-11,22.271423,21.118025
2050-05-12,24.141876,20.273172
2050-05-13,23.749573,22.485743
2050-05-14,22.477783,22.165543
2050-05-15,22.963226,21.80266
2050-05-16,22.998627,22.526087
2050-05-17,22.057556,22.107841
2050-05-18,23.225983000000003,20.65511
2050-05-19,20.048706,20.887733
2050-05-20,15.086792,19.420801
2050-05-21,16.434845,16.843075
2050-05-22,18.2518,16.713224
2050-05-23,16.274506,16.564022
2050-05-24,16.446442,16.38231
2050-05-25,16.08371,16.806501
2050-05-26,16.705109,16.466246
2050-05-27,20.959015000000004,16.729755
2050-05-28,22.183838,19.747272
2050-05-29,22.05542,19.5679
2050-05-30,17.90332,18.694757
2050-05-31,18.709442,17.547764
2050-06-01,19.266296,17.419073
2050-06-02,21.447234999999996,18.953522
2050-06-03,22.316376,20.280788
2050-06-04,23.482483,20.756155
2050-06-05,20.905334,21.911901
2050-06-06,19.02237,19.406546
2050-06-07,18.776886,19.760464
2050-06-08,18.849639999999997,19.694561
2050-06-09,22.624603,19.626469
2050-06-10,22.794312,21.248968
2050-06-11,16.709137,21.473364
2050-06-12,21.422699,17.7003
2050-06-13,23.906921,20.0418
2050-06-14,24.697113,22.244843
2050-06-15,23.85379,23.046179
2050-06-16,23.244598,22.92583
2050-06-17,25.142944,22.55353
2050-06-18,28.751617,24.352768
2050-06-19,27.42096,25.51425
2050-06-20,29.345244999999995,24.666588
2050-06-21,29.620483,26.662058
2050-06-22,27.127197,26.549685
2050-06-23,24.203247,25.224066
2050-06-24,22.52414,22.260542
2050-06-25,26.003998,22.081076
2050-06-26,24.51236,24.272572
2050-06-27,24.477356,23.570436
2050-06-28,23.163969999999996,23.978302
2050-06-29,22.212433,22.621569
2050-06-30,23.574646,21.006945
2050-07-01,22.555298,21.463886
2050-07-02,22.08139,20.313456
2050-07-03,22.102112,21.947195
2050-07-04,23.209076,21.12656
2050-07-05,23.159302,21.640821
2050-07-06,21.88971,22.54841
2050-07-07,21.42746,20.845387
2050-07-08,22.991425,21.551579
2050-07-09,20.866547,21.94813
2050-07-10,21.651764,20.880182
2050-07-11,25.260712000000005,21.279613
2050-07-12,23.968018,23.717339
2050-07-13,24.39444,23.315918
2050-07-14,27.999023,23.740152
2050-07-15,27.583649,25.580606
2050-07-16,21.864075,24.603182
2050-07-17,20.80243,22.905457
2050-07-18,24.817749,21.678762
2050-07-19,24.567566,22.557415
2050-07-20,25.84076,23.834179
2050-07-21,25.00943,23.682611
2050-07-22,24.454742000000003,23.527126
2050-07-23,23.858490000000003,23.875986
2050-07-24,24.530945,23.717415
2050-07-25,27.714508,22.338602
2050-07-26,28.783050000000003,23.936834
2050-07-27,25.169098,25.51114
2050-07-28,23.281647,24.574072
2050-07-29,23.68454,22.360847
2050-07-30,27.917449999999995,21.866364
2050-07-31,23.748444,24.076828
2050-08-01,22.809906000000005,22.943628
2050-08-02,23.748138000000004,21.580383
2050-08-03,22.1297,22.794466
2050-08-04,21.60144,21.713644
2050-08-05,22.71045,21.630386
2050-08-06,19.762085,20.452461
2050-08-07,21.014221,20.663008
2050-08-08,20.42212,21.065714
2050-08-09,19.902984999999997,21.32753
2050-08-10,20.88617,19.84517
2050-08-11,22.474243,20.550917
2050-08-12,23.868011,21.700788
2050-08-13,21.493622,22.49187
2050-08-14,21.262177,21.028023
2050-08-15,21.60202,20.913399
2050-08-16,18.741943,21.01623
2050-08-17,22.369995,20.416632
2050-08-18,21.544617,21.222567
2050-08-19,21.90747,21.070631
2050-08-20,18.701782,21.287703
2050-08-21,20.917297,19.738483
2050-08-22,20.936005,20.011566
2050-08-23,17.740479,20.056978
2050-08-24,20.642149999999997,18.602636
2050-08-25,21.331146,19.064342
2050-08-26,21.48346,20.813549
2050-08-27,19.036041,20.54373
2050-08-28,19.62973,18.544209
2050-08-29,21.463837,19.679104
2050-08-30,22.527832,20.134806
2050-08-31,21.809906,20.43604
2050-09-01,20.547942999999997,20.016598
2050-09-02,20.68518,19.98339
2050-09-03,21.477234,19.551914
2050-09-04,20.115845,20.84172
2050-09-05,20.217438,19.982065
2050-09-06,18.54892,20.011024
2050-09-07,20.503876,18.693262
2050-09-08,18.274078,18.87511
2050-09-09,18.440796,18.651573
2050-09-10,18.219788,18.911192
2050-09-11,19.130219,17.611364
2050-09-12,20.752594,18.024645
2050-09-13,19.313904,19.96017
2050-09-14,21.141968000000002,20.320492
2050-09-15,22.353577,20.08056
2050-09-16,20.898651,20.311424
2050-09-17,21.389893,19.458204
2050-09-18,20.266907,20.52704
2050-09-19,19.189789,19.420916
2050-09-20,19.351318,18.27706
2050-09-21,18.277039,18.984066
2050-09-22,17.677307,17.72777
2050-09-23,17.700012,16.74674
2050-09-24,20.786621,16.899393
2050-09-25,18.41336,17.67347
2050-09-26,15.808746,17.826363
2050-09-27,15.977203,15.870406
2050-09-28,19.345032,15.505152
2050-09-29,19.889343,17.388916
2050-09-30,18.55185,19.134655
2050-10-01,16.214233,17.555058
2050-10-02,16.701385,16.419146
2050-10-03,17.153107,15.86213
2050-10-04,16.607544,16.808214
2050-10-05,14.773132,16.451895
2050-10-06,16.22284,15.639868
2050-10-07,15.930145,14.917578
2050-10-08,12.821106000000002,15.33479
2050-10-09,14.641174,13.372927
2050-10-10,15.065552,14.831947
2050-10-11,12.952666999999998,14.465929
2050-10-12,13.57608,13.159234
2050-10-13,15.344299,14.291304
2050-10-14,15.662170000000001,15.105791
2050-10-15,15.909637,15.189216
2050-10-16,13.128845,15.789382
2050-10-17,13.485352,12.957379
2050-10-18,12.631134,12.5655365
2050-10-19,15.014679,12.756551
2050-10-20,14.955231,15.021099
2050-10-21,17.933228,14.142594
2050-10-22,15.564514,16.326904
2050-10-23,14.841949000000001,15.562219
2050-10-24,14.155364999999998,14.110166
2050-10-25,13.887299,13.50323
2050-10-26,13.964203,14.086182
2050-10-27,14.289276,13.700129
2050-10-28,15.285126,13.908213
2050-10-29,15.181091,14.212429
2050-10-30,11.991394,13.665817
2050-10-31,9.950623,10.774467
2050-11-01,9.2248535,11.272298
2050-11-02,10.564606,11.056434
2050-11-03,12.564757999999998,10.525754
2050-11-04,13.334808,12.595862
2050-11-05,12.085876000000003,12.18076
2050-11-06,15.859070000000001,11.790126
2050-11-07,13.458679,13.040982
2050-11-08,11.618286,12.995566
2050-11-09,12.54718,12.004352
2050-11-10,12.422119,11.361385
2050-11-11,13.025085,12.812656
2050-11-12,11.855988,12.981623
2050-11-13,11.914246,11.109609
2050-11-14,12.319244,10.954229
2050-11-15,11.641113,11.940671
2050-11-16,12.973511,12.173909
2050-11-17,12.422211,12.813692
2050-11-18,11.4729,11.8214
2050-11-19,10.49939,11.464783
2050-11-20,10.697815,11.532292
2050-11-21,10.718079,10.997433
2050-11-22,9.864838,11.496471
2050-11-23,8.736359,9.826727
2050-11-24,8.408112,8.316336
2050-11-25,9.781067000000002,8.423495
2050-11-26,10.292328,8.771227
2050-11-27,10.24057,9.3691435
2050-11-28,9.111359,9.775921
2050-11-29,8.941498,9.478415
2050-11-30,9.039581,8.783073
2050-12-01,7.257538000000001,8.769925
2050-12-02,6.454468,8.145389
2050-12-03,11.201263,7.445234
2050-12-04,10.689728,10.734073
2050-12-05,10.046814,10.397699
2050-12-06,12.902985,10.39604
2050-12-07,12.276855,11.210794
2050-12-08,10.412445000000002,10.267078
2050-12-09,13.3685,11.157465
2050-12-10,14.925018,12.034255
2050-12-11,15.167419,13.397601
2050-12-12,13.647064,13.4375305
2050-12-13,10.603455,12.419314
2050-12-14,9.217377,9.637329
2050-12-15,12.353485,9.884424
2050-12-16,11.751221,10.899838
2050-12-17,10.114928999999998,10.472172
2050-12-18,9.628479000000002,9.928543
2050-12-19,14.194458,10.105794
2050-12-20,15.45462,10.547726
2050-12-21,15.094391,14.953109
2050-12-22,12.632416,12.5817375
2050-12-23,12.861877,12.385636
2050-12-24,14.194641,12.709987
2050-12-25,14.474091,12.775146
2050-12-26,13.855651999999997,13.092492
2050-12-27,13.741577,12.397434
2050-12-28,10.3177185,11.30139
2050-12-29,14.509338,10.941031
2050-12-30,11.477264000000002,12.377243
2050-12-31,11.411743,9.841879
2051-01-01,10.362244,10.215279
2051-01-02,13.744751,10.709484
2051-01-03,14.887665,12.421417
2051-01-04,11.128174,12.454154
2051-01-05,11.155579,10.575335
2051-01-06,9.11557,10.470465
2051-01-07,10.095215,9.246104
2051-01-08,10.342865,9.668038
2051-01-09,14.241882,10.808532
2051-01-10,10.957794,11.967169
2051-01-11,9.889954,9.723788
2051-01-12,11.168853999999998,11.285328
2051-01-13,11.468323,11.911009
2051-01-14,12.923950000000001,11.346124
2051-01-15,8.11676,10.463615
2051-01-16,7.368805,7.7359533
2051-01-17,6.814636,8.097026
2051-01-18,6.849243,7.5048714
2051-01-19,7.7337646,7.596164
2051-01-20,9.283569,8.9800825
2051-01-21,14.4436035,10.668913
2051-01-22,14.258911,13.263107
2051-01-23,11.923065000000001,12.32802
2051-01-24,11.401611,10.817151
2051-01-25,10.7655945,10.993157
2051-01-26,11.233856,10.89149
2051-01-27,13.291046,11.206965
2051-01-28,14.557098,11.547252
2051-01-29,14.409424,13.347019
2051-01-30,14.144500999999998,12.824422
2051-01-31,10.178619,12.885938
2051-02-01,10.3489685,11.00208
2051-02-02,14.457214,10.338128
2051-02-03,14.282196,13.606505
2051-02-04,12.71167,13.246979
2051-02-05,10.774689,11.930258
2051-02-06,10.828125,11.007461
2051-02-07,13.825989,11.423269
2051-02-08,14.980988,12.744251
2051-02-09,12.969116,13.052742
2051-02-10,11.018066,11.836502
2051-02-11,11.750244,11.258858
2051-02-12,15.565308,11.325258
2051-02-13,10.155151,13.521751
2051-02-14,10.151215,9.077946
2051-02-15,8.288055,10.262851
2051-02-16,10.372711,8.919803
2051-02-17,13.010773,10.741486
2051-02-18,11.94751,11.853962
2051-02-19,15.7482605,11.24537
2051-02-20,13.812896999999998,13.96102
2051-02-21,11.095917,11.499089
2051-02-22,12.073212,11.335656
2051-02-23,16.965485,11.955762
2051-02-24,15.268219000000002,15.485129
2051-02-25,10.036072,12.702678
2051-02-26,11.890137,11.080638
2051-02-27,9.970458999999998,11.678931
2051-02-28,7.7556458,10.968831
2051-03-01,8.063873,9.090913
2051-03-02,9.0711975,8.553633
2051-03-03,9.575317,8.817408
2051-03-04,7.993561,9.722069
2051-03-05,8.322388,9.0609
2051-03-06,8.014221,8.45068
2051-03-07,9.428772,8.803379
2051-03-08,9.494385,9.495651
2051-03-09,9.283752,9.906488
2051-03-10,10.306335,9.781196
2051-03-11,12.60495,10.101221
2051-03-12,13.545227,12.394169
2051-03-13,11.719147,13.437631
2051-03-14,11.069031,11.940609
2051-03-15,13.269897,11.049773
2051-03-16,13.7211,12.848042
2051-03-17,12.756439,12.579413
2051-03-18,12.040924,11.572681
2051-03-19,13.963684,11.918129
2051-03-20,13.837769,13.348368
2051-03-21,12.801758,13.625514
2051-03-22,11.926636,13.705249
2051-03-23,8.522156,11.971548
2051-03-24,8.74173,9.635694
2051-03-25,7.4485474,9.762971
2051-03-26,9.78894,8.524741
2051-03-27,9.83313,10.381817
2051-03-28,12.326904,10.634784
2051-03-29,10.292358000000002,12.52999
2051-03-30,10.913208,11.500717
2051-03-31,14.987488,11.21328
2051-04-01,10.20816,13.961548
2051-04-02,11.928345,12.341559
2051-04-03,14.357697,12.491893
2051-04-04,15.35495,12.999061
2051-04-05,15.473296999999999,14.522063
2051-04-06,14.564941000000001,14.857221
2051-04-07,16.057556,13.575222
2051-04-08,13.498444,15.474523
2051-04-09,12.814911,13.730734
2051-04-10,12.191986,13.154603
2051-04-11,12.920898,12.793254
2051-04-12,11.686676,13.073193
2051-04-13,14.651459000000001,12.325528
2051-04-14,19.567352,14.829678
2051-04-15,18.176727,17.024359
2051-04-16,13.4513855,15.717417
2051-04-17,13.862457,14.202627
2051-04-18,13.592772999999998,14.004316
2051-04-19,10.533844,14.069001
2051-04-20,10.792664,11.960812
2051-04-21,9.962616,12.166473
2051-04-22,7.7485657,11.320182
2051-04-23,11.326721,9.4301
2051-04-24,13.249298,11.354353
2051-04-25,11.541687,12.339486
2051-04-26,14.141052,13.143993
2051-04-27,17.04126,13.313552
2051-04-28,17.887573,15.611228
2051-04-29,18.029694,16.845139
2051-04-30,15.626892,16.945148
2051-05-01,12.237395999999999,15.401875
2051-05-02,16.444122,14.268964
2051-05-03,15.16153,15.763668
2051-05-04,11.742584,15.482774
2051-05-05,15.434448,12.919571
2051-05-06,16.197266,14.679335
2051-05-07,15.156708,15.758688
2051-05-08,14.251801,14.7279
2051-05-09,15.194183,14.060344
2051-05-10,15.44812,14.9601755
2051-05-11,17.191559,14.820449
2051-05-12,21.330963,16.37952
2051-05-13,20.281586,18.617453
2051-05-14,16.675537,18.00728
2051-05-15,21.057373,16.836815
2051-05-16,20.081696,20.360994
2051-05-17,15.8974,18.41532
2051-05-18,14.82547,16.664907
2051-05-19,15.246277,15.888154
2051-05-20,14.434235,15.558576
2051-05-21,19.539000999999995,15.656666
2051-05-22,22.045593,18.851633
2051-05-23,24.91861,20.14197
2051-05-24,28.505157,22.467255
2051-05-25,27.603333,24.218012
2051-05-26,22.262787,24.787601
2051-05-27,22.559113,21.83324
2051-05-28,20.901642,21.14672
2051-05-29,23.986542,20.830194
2051-05-30,26.056823999999995,22.036877
2051-05-31,27.154205,23.479582
2051-06-01,27.462158,23.540586
2051-06-02,20.497191999999995,23.821138
2051-06-03,21.785461,20.95704
2051-06-04,22.908875,21.269148
2051-06-05,24.598389,21.914257
2051-06-06,24.346619,22.561644
2051-06-07,22.749298,21.57377
2051-06-08,22.86679,20.710247
2051-06-09,21.73468,22.21421
2051-06-10,20.04065,20.608541
2051-06-11,17.71817,20.25603
2051-06-12,18.606445,17.53326
2051-06-13,22.477722,17.979362
2051-06-14,22.019165,19.999191
2051-06-15,19.368256,20.313515
2051-06-16,19.014526,19.304
2051-06-17,19.069396999999995,18.65917
2051-06-18,20.544067,19.057886
2051-06-19,18.723571999999997,19.263557
2051-06-20,17.334198,18.140053
2051-06-21,18.828247,18.581398
2051-06-22,20.42569,17.968365
2051-06-23,19.409576,19.677792
2051-06-24,20.734802,19.629124
2051-06-25,21.756317,19.614082
2051-06-26,22.482544,19.712011
2051-06-27,22.139587,21.120594
2051-06-28,26.320374,21.042633
2051-06-29,27.034546,24.629816
2051-06-30,25.040863,24.780247
2051-07-01,23.703583,23.46641
2051-07-02,23.791046,22.966154
2051-07-03,21.40628,22.828173
2051-07-04,19.660828,19.93872
2051-07-05,20.494171,19.650105
2051-07-06,20.115295,19.45442
2051-07-07,19.610992,20.132988
2051-07-08,21.650084999999997,19.626888
2051-07-09,21.429688,20.834143
2051-07-10,25.642487,20.161758
2051-07-11,23.466125,23.17369
2051-07-12,21.842041,22.272263
2051-07-13,24.89856,21.318186
2051-07-14,27.988586,22.947702
2051-07-15,24.928894,25.33393
2051-07-16,26.087035999999998,24.693441
2051-07-17,26.198242,24.670979
2051-07-18,23.628601,24.675098
2051-07-19,27.243774,22.704676
2051-07-20,23.52832,24.642328
2051-07-21,23.69815,23.909489
2051-07-22,23.900543,23.338425
2051-07-23,21.142426000000004,23.088148
2051-07-24,20.629607999999998,22.233244
2051-07-25,21.34793,20.992805
2051-07-26,22.167267,21.138348
2051-07-27,20.798949999999998,21.553339
2051-07-28,21.442078,20.978298
2051-07-29,21.084625000000003,21.349365
2051-07-30,19.524078,21.123959
2051-07-31,19.946258999999998,20.635004
2051-08-01,21.520782,20.768929
2051-08-02,20.203186,20.53596
2051-08-03,21.653290000000002,20.140284
2051-08-04,22.121948,20.011585
2051-08-05,21.317505,20.905098
2051-08-06,20.838806,20.65952
2051-08-07,21.941742,20.220781
2051-08-08,22.367280000000004,21.12422
2051-08-09,23.178833,20.53069
2051-08-10,23.845795,21.721088
2051-08-11,23.902191,21.776552
2051-08-12,22.947937,23.019377
2051-08-13,18.646973,22.39958
2051-08-14,20.054565,19.953308
2051-08-15,18.845062,19.86649
2051-08-16,20.087189,19.679136
2051-08-17,20.531616,19.816622
2051-08-18,20.77478,19.81034
2051-08-19,23.344818,20.447401
2051-08-20,24.627197,21.143478
2051-08-21,23.787262,22.13405
2051-08-22,24.37088,23.086588
2051-08-23,24.023132,23.190601
2051-08-24,21.312407999999998,22.683037
2051-08-25,22.056946,21.623278
2051-08-26,21.40979,21.396246
2051-08-27,18.598785,20.771992
2051-08-28,19.896881,19.188675
2051-08-29,21.200562,20.615385
2051-08-30,20.884705,20.78997
2051-08-31,21.81955,20.224796
2051-09-01,20.392150000000004,20.381334
2051-09-02,21.175139999999995,19.52954
2051-09-03,19.026428,20.619473
2051-09-04,19.667603000000003,18.797142
2051-09-05,21.005737,19.253027
2051-09-06,22.020752,20.428257
2051-09-07,21.706451,20.282524
2051-09-08,20.91623,20.672747
2051-09-09,20.022278,19.6936
2051-09-10,21.267181,19.649168
2051-09-11,19.793518,21.342209
2051-09-12,22.103394,19.059387
2051-09-13,21.646698000000004,20.900133
2051-09-14,18.86673,20.11271
2051-09-15,18.86621,18.295279
2051-09-16,16.966309,18.792974
2051-09-17,18.246735,16.39717
2051-09-18,19.198364,17.171757
2051-09-19,20.738922000000002,17.376406
2051-09-20,19.101074,18.677929
2051-09-21,22.023407,18.212746
2051-09-22,18.49939,19.852848
2051-09-23,17.724823,17.739206
2051-09-24,17.407013,17.677456
2051-09-25,16.23935,17.263725
2051-09-26,17.401978,17.06116
2051-09-27,16.06894,16.81123
2051-09-28,15.995422000000001,15.751324
2051-09-29,17.606354,15.195628
2051-09-30,18.660461,16.558012
2051-10-01,17.22818,17.709452
2051-10-02,16.275574,17.866009
2051-10-03,16.06015,16.490444
2051-10-04,16.03238,15.736764
2051-10-05,18.81662,16.380045
2051-10-06,19.08191,17.466661
2051-10-07,20.121246,17.707098
2051-10-08,18.383362,18.359344
2051-10-09,17.705719,17.41661
2051-10-10,18.920837,17.500809
2051-10-11,17.418518,17.09104
2051-10-12,15.184692,15.85876
2051-10-13,15.260681000000002,15.213137
2051-10-14,13.307129,14.77756
2051-10-15,12.083282,13.608633
2051-10-16,13.312988,12.857513
2051-10-17,18.59314,13.950154
2051-10-18,15.020203,16.208899
2051-10-19,17.74057,15.034384
2051-10-20,15.266082999999998,13.997967
2051-10-21,14.920593,14.530362
2051-10-22,14.63974,13.883109
2051-10-23,14.824799,13.733825
2051-10-24,14.687042,15.174881
2051-10-25,14.029022,13.826048
2051-10-26,14.508514,13.750238
2051-10-27,14.203003,13.834707
2051-10-28,14.730468999999998,13.563806
2051-10-29,14.0383,13.442691
2051-10-30,14.870941,13.455488
2051-10-31,13.024963,14.498839
2051-11-01,14.461121,13.071756
2051-11-02,14.485107,14.371945
2051-11-03,13.066498,13.9045315
2051-11-04,14.539154,13.327347
2051-11-05,14.354645,13.2812195
2051-11-06,13.465515000000002,13.592738
2051-11-07,13.004028000000002,13.037527
2051-11-08,11.224182,12.756655
2051-11-09,13.845886000000002,11.820342
2051-11-10,12.955017,13.910224
2051-11-11,12.280426,13.110852
2051-11-12,11.485291000000002,12.23804
2051-11-13,9.372711,10.37288
2051-11-14,13.132324,11.276749
2051-11-15,14.405548,13.39466
2051-11-16,13.678955,13.816289
2051-11-17,14.419434,13.529262
2051-11-18,12.178619,13.60844
2051-11-19,14.997406,12.574483
2051-11-20,15.212494,14.11004
2051-11-21,14.845734,14.458161
2051-11-22,13.714874,13.466065
2051-11-23,13.630951,13.428854
2051-11-24,11.118439,12.129351
2051-11-25,15.348694,11.154831
2051-11-26,11.35968,12.9120455
2051-11-27,9.868835,10.471041
2051-11-28,8.768921,10.674111
2051-11-29,9.859131,7.8615274
2051-11-30,11.883026000000001,9.654459
2051-12-01,14.1215515,12.192895
2051-12-02,11.826233,12.508591
2051-12-03,9.595795,9.435102
2051-12-04,12.481963999999998,10.245336
2051-12-05,11.315369,11.371916
2051-12-06,15.747955,10.600086
2051-12-07,15.868347,12.752612
2051-12-08,14.8116455,14.015736
2051-12-09,11.1519165,13.262065
2051-12-10,10.475555,10.992743
2051-12-11,12.666504,11.52484
2051-12-12,12.077972,12.652747
2051-12-13,12.5894165,12.792437
2051-12-14,15.977844,12.420286
2051-12-15,15.188507,12.8362465
2051-12-16,13.579681000000003,12.199358
2051-12-17,13.375458,13.242383
2051-12-18,14.064819,12.2010975
2051-12-19,14.277038999999998,13.218573
2051-12-20,13.968597,13.281401
2051-12-21,10.221283,11.312662
2051-12-22,12.410797,11.290763
2051-12-23,12.524353,12.001736
2051-12-24,11.945282,12.10229
2051-12-25,9.567169,10.667003
2051-12-26,14.097107,10.093901
2051-12-27,13.570526000000001,12.978794
2051-12-28,13.222443,12.471282
2051-12-29,12.08078,12.05641
2051-12-30,11.273041,12.165917
2051-12-31,12.141571000000003,11.288834
2052-01-01,12.23526,11.930583
2052-01-02,11.015839,11.937899
2052-01-03,11.267761,11.558713
2052-01-04,12.020355,11.72278
2052-01-05,14.893311,10.736454
2052-01-06,15.932678000000001,12.299219
2052-01-07,11.735077,12.963315
2052-01-08,12.585693,10.584837
2052-01-09,13.691467,12.516533
2052-01-10,11.5486145,12.530765
2052-01-11,13.201996,11.12714
2052-01-12,13.757110999999998,12.042078
2052-01-13,12.608582,12.348577
2052-01-14,15.190277,11.868925
2052-01-15,15.183441,12.353214
2052-01-16,14.325531,13.9623785
2052-01-17,11.079834,12.332324
2052-01-18,11.790161,11.282773
2052-01-19,11.050903000000002,12.966707
2052-01-20,10.931823999999999,11.525511
2052-01-21,12.318268,9.9579935
2052-01-22,13.962524,11.468302
2052-01-23,10.445038,12.715064
2052-01-24,10.7421875,9.62634
2052-01-25,12.855347,11.450311
2052-01-26,13.131256,12.461311
2052-01-27,11.596985,12.115613
2052-01-28,8.112518,9.993984
2052-01-29,9.833526999999998,9.788781
2052-01-30,8.585114,10.058929
2052-01-31,8.083984,7.0155516
2052-02-01,11.300568,8.900754
2052-02-02,12.630035,12.373396
2052-02-03,13.550018,11.708112
2052-02-04,12.243225,13.921593
2052-02-05,11.507416,12.790447
2052-02-06,9.551331,9.733451
2052-02-07,9.131287,9.045916
2052-02-08,11.463867,11.05407
2052-02-09,9.384490999999999,10.959205
2052-02-10,8.773621,9.890653
2052-02-11,4.827606,8.315633
2052-02-12,8.260132,7.36553
2052-02-13,14.568634,9.124945
2052-02-14,14.1085205,13.045666
2052-02-15,10.322571,11.892793
2052-02-16,13.128387,10.743505
2052-02-17,12.008636,11.412828
2052-02-18,13.08963,12.027748
2052-02-19,11.842743,12.6950655
2052-02-20,12.33136,11.585181
2052-02-21,14.234985,12.972649
2052-02-22,14.806122,13.09447
2052-02-23,14.696594,12.4700365
2052-02-24,9.207977,12.115756
2052-02-25,10.226105,10.608235
2052-02-26,10.118744,10.402968
2052-02-27,12.44635,10.188508
2052-02-28,14.04187,11.213265
2052-03-01,10.799225,12.272897
2052-03-02,10.166504,11.577318
2052-03-03,11.311249,10.926592
2052-03-04,9.817444,12.020671
2052-03-05,9.612061,10.509971
2052-03-06,11.020142,11.531205
2052-03-07,10.436676,10.68809
2052-03-08,9.478455,10.437135
2052-03-09,9.271576,9.855938
2052-03-10,10.268097,9.816286
2052-03-11,10.479248,10.748734
2052-03-12,10.937988,10.638795
2052-03-13,14.8767395,11.062514
2052-03-14,15.264221,13.373796
2052-03-15,14.576355,13.977936
2052-03-16,18.554474,13.522935
2052-03-17,14.084656,16.044281
2052-03-18,12.441589,12.9392
2052-03-19,13.654846,13.048763
