date,Actual,Predicted
2050-03-30,13.477325,12.291134054703196
2050-03-31,14.113831,12.605820776190475
2050-04-01,21.911774,13.55136491592593
2050-04-02,17.808624,18.143038883333332
2050-04-03,15.875244,18.71211048333333
2050-04-04,17.540009,16.993949304623037
2050-04-05,15.564941,16.62857748333333
2050-04-06,21.230713,15.86062416666667
2050-04-07,23.026244999999996,18.05968146857143
2050-04-08,28.50998,19.372921440674602
2050-04-09,28.398285000000005,22.96033843333333
2050-04-10,27.387848,24.0733541
2050-04-11,23.555023,23.82455136666667
2050-04-12,16.213745,21.94342737619047
2050-04-13,16.589111,17.11915452763158
2050-04-14,15.868256,16.99020954304627
2050-04-15,12.035217,15.754617134920634
2050-04-16,15.804015999999999,12.952225030579262
2050-04-17,20.700226000000004,14.976941900000002
2050-04-18,17.075897,17.203838369298246
2050-04-19,13.996307,16.973957333333328
2050-04-20,15.234802,14.862428360289856
2050-04-21,13.937805,15.655750877777779
2050-04-22,15.171417,13.245968671367523
2050-04-23,16.680695,15.547033893997291
2050-04-24,18.867096,16.733025084859268
2050-04-25,19.010101,17.366928904761906
2050-04-26,21.137206999999997,18.69929837916667
2050-04-27,21.034454,20.566677799999997
2050-04-28,21.949677,19.75515026666667
2050-04-29,21.618256,21.5082743
2050-04-30,23.101074,21.294123586904764
2050-05-01,18.9917,22.516551699999994
2050-05-02,19.517578,18.846826851309245
2050-05-03,16.868073,18.255717904035947
2050-05-04,16.032227,18.043990956283427
2050-05-05,16.255798,15.834243978320506
2050-05-06,16.553558,15.692996549386722
2050-05-07,17.40335,16.725290079215963
2050-05-08,21.623047000000003,16.70574013666667
2050-05-09,20.333954,20.654615783333327
2050-05-10,15.270081,19.646254391812867
2050-05-11,17.967834,16.73444363888889
2050-05-12,25.583618,18.89168093333333
2050-05-13,24.434662,21.47221355686274
2050-05-14,25.367554,22.11038003333333
2050-05-15,24.988403000000005,22.687955191666664
2050-05-16,25.15625,22.44457166507936
2050-05-17,18.585815,23.5468851
2050-05-18,19.574188,19.157065766666665
2050-05-19,22.664550000000002,19.943091833333334
2050-05-20,22.937286,21.155192623333328
2050-05-21,22.127289,22.21708608948718
2050-05-22,23.46286,21.003959053522337
2050-05-23,23.208862,22.303021616666673
2050-05-24,21.007233000000003,21.827008484236973
2050-05-25,18.137573,21.01952656115133
2050-05-26,16.316895,20.053181070980393
2050-05-27,16.483673,18.309043131349206
2050-05-28,17.188873,18.928734106678004
2050-05-29,18.691925,19.54670870711023
2050-05-30,16.811768,19.121633135249578
2050-05-31,15.253326,18.41472225658575
2050-06-01,15.132935000000002,17.256684118879722
2050-06-02,14.460876,16.66553108466065
2050-06-03,18.004211,16.36047225435882
2050-06-04,16.312134,18.105414506147525
2050-06-05,15.842316,16.706545393987714
2050-06-06,17.261047,17.58210982006441
2050-06-07,19.71698,17.700366197538987
2050-06-08,24.252959999999998,19.09427263636364
2050-06-09,26.059662,21.60351432222222
2050-06-10,19.780762,23.692710266666662
2050-06-11,16.976044,18.65981166111111
2050-06-12,19.616638,16.49246586613876
2050-06-13,23.003815,18.597525527272726
2050-06-14,23.222076,21.757100500000004
2050-06-15,18.615966999999998,20.13938112852234
2050-06-16,18.14212,19.638706557777777
2050-06-17,17.323853,19.637481087777775
2050-06-18,19.893646,19.165752691111113
2050-06-19,21.069733,20.039904247671956
2050-06-20,18.696045,20.260507960868768
2050-06-21,21.255615,20.487397079862767
2050-06-22,19.387787,21.547168245705734
2050-06-23,22.613922,20.18580774621299
2050-06-24,23.637817,20.794861715152066
2050-06-25,21.444305,22.579435642031424
2050-06-26,24.748291000000002,21.982230070833328
2050-06-27,26.956604,23.903712000000002
2050-06-28,27.98465,24.463257866666666
2050-06-29,29.226288,26.040586433333335
2050-06-30,27.187347,26.38515623333333
2050-07-01,21.134705000000004,24.585207000000004
2050-07-02,21.07071,21.638562524999998
2050-07-03,18.484405999999996,21.519586199999996
2050-07-04,16.581299,19.5599403281982
2050-07-05,22.573029,19.77929993333333
2050-07-06,22.7406,21.33231672396825
2050-07-07,24.153442,23.17897018770488
2050-07-08,22.569885,23.417754477777784
2050-07-09,20.759033,22.11408131981209
2050-07-10,23.000488,22.348945737505492
2050-07-11,23.206573,21.83093866890873
2050-07-12,23.467072,22.309692332478775
2050-07-13,21.158142000000005,22.153488435712074
2050-07-14,20.145782,20.614801695981953
2050-07-15,21.292511000000005,20.745692672882505
2050-07-16,20.379578,20.924316650915497
2050-07-17,19.408782999999996,21.213767970013144
2050-07-18,19.635742,19.836265435936035
2050-07-19,19.0654,20.36127585361763
2050-07-20,20.222595,19.938048364393456
2050-07-21,21.266724,19.74265050021707
2050-07-22,22.28299,20.907186139974023
2050-07-23,24.246613,20.949598705939913
2050-07-24,21.551726999999996,22.6974136170194
2050-07-25,21.39325,21.224573500178256
2050-07-26,17.145508,20.518919824579967
2050-07-27,20.069489,20.43647860555555
2050-07-28,22.898956,20.49024185429793
2050-07-29,18.658234,22.291931052852053
2050-07-30,20.148895,20.480774222643102
2050-07-31,18.666991999999997,19.679453661426027
2050-08-01,21.201752,20.146153681722204
2050-08-02,21.026794000000002,20.361985823751333
2050-08-03,21.965087999999998,20.45463946012837
2050-08-04,22.992462,22.35372544713294
2050-08-05,22.22586,22.190628296392497
2050-08-06,22.09787,21.8434969851126
2050-08-07,20.59674,21.52417088157975
2050-08-08,20.492767000000004,20.75692189455402
2050-08-09,22.238464,20.73323128524028
2050-08-10,21.361694,21.477182281179548
2050-08-11,22.730102999999996,21.377104106065698
2050-08-12,19.231232000000002,22.00723568950617
2050-08-13,21.693511999999995,21.076847313668924
2050-08-14,21.19928,20.782691852756685
2050-08-15,18.605957,21.41226059637975
2050-08-16,20.331482,20.074588481724803
2050-08-17,20.404846,20.11168754572125
2050-08-18,19.775787,20.72061913220495
2050-08-19,20.579102,20.06833255322844
2050-08-20,20.797241,20.292698793730366
2050-08-21,22.495422,21.127842458805254
2050-08-22,21.165405,21.326490761826054
2050-08-23,22.024353,21.821292562962963
2050-08-24,21.258698,21.991431393910528
2050-08-25,20.809387,20.91790586287582
2050-08-26,21.76828,21.391234998888883
2050-08-27,21.687103,21.210915825252528
2050-08-28,28.855316,21.60507089666507
2050-08-29,21.07306,23.767840833333334
2050-08-30,19.461578,20.126940362368156
2050-08-31,18.254211,19.832657806102397
2050-09-01,18.274536,19.48483991148148
2050-09-02,17.377594,19.607432136363638
2050-09-03,18.779815999999997,19.164073544444445
2050-09-04,19.949738,19.83852642407407
2050-09-05,20.975769,19.63105845333333
2050-09-06,19.995940999999995,19.475580802698417
2050-09-07,19.02594,20.031914066368156
2050-09-08,19.964691,19.4145326780303
2050-09-09,21.533783,18.59700069155724
2050-09-10,23.070465,20.317365566666666
2050-09-11,22.495789,21.484191545182828
2050-09-12,20.29956,22.4080650547619
2050-09-13,19.77304,21.287956447422943
2050-09-14,18.8219,20.221633142919387
2050-09-15,20.864746,18.89620576800144
2050-09-16,21.16748,20.16221386988277
2050-09-17,22.875427,20.762438966666664
2050-09-18,22.27179,23.124915198017423
2050-09-19,21.502106,20.37818196666667
2050-09-20,18.277588,20.579081199999997
2050-09-21,19.841888,17.81556030701053
2050-09-22,22.082886,19.306968822222217
2050-09-23,19.688843,19.460557130555554
2050-09-24,18.108307,19.720945016666665
2050-09-25,18.855042,18.53555597611111
2050-09-26,19.09256,19.303127633333336
2050-09-27,18.978455,18.54215761471381
2050-09-28,19.69925,20.13209791111111
2050-09-29,19.478027000000004,18.298942110998265
2050-09-30,20.43396,18.93245205453103
2050-10-01,21.965118,19.615338263060426
2050-10-02,22.957703,20.156417899999997
2050-10-03,20.90564,19.783023860986393
2050-10-04,18.988281,19.695860107437483
2050-10-05,19.77591,19.373537273698897
2050-10-06,18.887939999999997,19.83900329603174
2050-10-07,18.23767,19.22943535833333
2050-10-08,18.479797,18.742084188282824
2050-10-09,17.722565,18.744801386666662
2050-10-10,15.8203125,18.242648870370374
2050-10-11,18.85913,16.473173933333328
2050-10-12,17.678253,19.235932098601392
2050-10-13,16.914948,18.224458254315657
2050-10-14,18.402252,17.648994866666662
2050-10-15,19.602356000000004,18.35657834074077
2050-10-16,19.971954,19.013483859523806
2050-10-17,19.151459,19.81840632126374
2050-10-18,18.325134,18.054671258333332
2050-10-19,16.914124,18.54206570394297
2050-10-20,16.17566,17.349507422934472
2050-10-21,16.630981,16.499199523894372
2050-10-22,15.6276245,16.32808693268754
2050-10-23,14.610382,15.907815161381226
2050-10-24,14.262909,15.124760677777777
2050-10-25,14.407074000000001,15.190323425000006
2050-10-26,14.482452,14.341225733890735
2050-10-27,14.19342,14.33734774871345
2050-10-28,17.938446,13.888733169471026
2050-10-29,15.885712,15.554016100000002
2050-10-30,14.571594,15.95769250833333
2050-10-31,13.244202,13.81767832794872
2050-11-01,14.923218,12.34651567551203
2050-11-02,14.354126,14.455308928623191
2050-11-03,15.697052,14.674206737303743
2050-11-04,16.245575,15.6916443
2050-11-05,15.200378,15.428894195238096
2050-11-06,12.437866,14.713645141238098
2050-11-07,14.45993,12.617478267487316
2050-11-08,13.904327,14.921884392777779
2050-11-09,14.547516,13.924266549999999
2050-11-10,14.212799,13.76066179371345
2050-11-11,15.707703000000002,14.095471486309524
2050-11-12,15.090881,14.637799295833332
2050-11-13,14.175842,14.363595566666664
2050-11-14,12.447357,12.435290533333333
2050-11-15,12.639221,12.050529615753964
2050-11-16,13.639587,12.310504821871518
2050-11-17,14.926941,14.1685186125
2050-11-18,15.785492,13.558039366666666
2050-11-19,12.108704,13.952238033333337
2050-11-20,11.250977,11.492968946821218
2050-11-21,13.162842,11.883118998611112
2050-11-22,12.239929,12.466965263809527
2050-11-23,10.638367,11.820670621732024
2050-11-24,9.826691000000002,10.53837416475922
2050-11-25,11.028198,9.018416700388006
2050-11-26,11.867798,10.516721369256265
2050-11-27,13.4522705,11.463893514629628
2050-11-28,14.951477,12.046125359999996
2050-11-29,9.442627,11.351660627407405
2050-11-30,11.839233000000002,11.255215786944442
2050-12-01,13.808533,11.342977526604777
2050-12-02,14.104309,13.385590361666663
2050-12-03,10.715912,12.569232403030302
2050-12-04,13.048461999999999,10.565000264444443
2050-12-05,13.41153,12.275821366239937
2050-12-06,15.177855999999998,11.383370019600243
2050-12-07,11.982697,13.011557265277778
2050-12-08,11.131836,11.342405032233877
2050-12-09,13.236298,11.60503595388174
2050-12-10,14.787323,13.189409163809525
2050-12-11,13.340393,13.838332116666669
2050-12-12,10.705902,12.026810146119818
2050-12-13,10.009033,11.679043016592777
2050-12-14,13.5979,11.385812940852327
2050-12-15,9.276093,9.82797316222222
2050-12-16,10.097076,8.541612818809524
2050-12-17,9.063141,11.032399627029438
2050-12-18,9.333405,9.917338737700828
2050-12-19,9.185974,9.713039785153173
2050-12-20,13.39502,9.929779063333333
2050-12-21,14.350159,11.575807984219837
2050-12-22,12.841064,13.776555466666668
2050-12-23,11.55545,11.35564184863513
2050-12-24,10.994354,11.181610314416655
2050-12-25,8.758789,10.912452803442035
2050-12-26,11.477753,10.072270207830961
2050-12-27,9.593323,10.47161956824268
2050-12-28,10.99469,10.499823781892063
2050-12-29,11.4895935,10.782807585591293
2050-12-30,11.723846,12.160289443888889
2050-12-31,13.088042999999999,11.197938035573626
2051-01-01,8.987639999999999,10.843860826768918
2051-01-02,9.723358,9.877571309236334
2051-01-03,11.458221,10.748349900583895
2051-01-04,15.146545,10.02653224768
2051-01-05,13.86142,12.120236409722223
2051-01-06,8.304138,11.114799007014748
2051-01-07,11.553864,9.134145576770377
2051-01-08,14.753113,10.657254290408506
2051-01-09,13.436035,12.121946894444442
2051-01-10,10.686951,10.65850195034677
2051-01-11,12.109253,11.583043936854388
2051-01-12,13.94986,12.395970239999997
2051-01-13,9.944733,12.138206594444442
2051-01-14,13.64798,10.49145872179511
2051-01-15,14.630005,13.056437480952374
2051-01-16,8.999481,11.336045765959746
2051-01-17,11.883636,10.798068205833337
2051-01-18,12.298157,13.284146084999996
2051-01-19,8.043304,11.054291383696073
2051-01-20,9.270294,9.328790182989051
2051-01-21,14.139587,10.379052600100511
2051-01-22,15.35788,10.190504083578704
2051-01-23,13.548553,14.48578595
2051-01-24,9.227112,10.638298738778424
2051-01-25,9.555237,9.572983264861115
2051-01-26,9.250977,10.599155840277776
2051-01-27,10.666504,10.803200464630228
2051-01-28,11.909729,11.941232787130879
2051-01-29,14.003265,12.36088442037037
2051-01-30,15.607056000000002,12.304930301111105
2051-01-31,14.084991,15.107998666666667
2051-02-01,10.279175,11.659478729742062
2051-02-02,9.994995000000001,10.1508308
2051-02-03,10.525299,9.481813734444442
2051-02-04,12.041168,9.893206221959064
2051-02-05,14.18808,12.643868983333332
2051-02-06,11.853577,13.58504433333334
2051-02-07,10.313354499999999,12.39851218888889
2051-02-08,8.315063,10.368810031058846
2051-02-09,9.080872,9.751304907314816
2051-02-10,9.512482,10.459733572777777
2051-02-11,10.430145,10.21120481338325
2051-02-12,9.548217999999999,11.664093888888889
2051-02-13,7.8769226,8.850432195609622
2051-02-14,9.949036,9.50364759197318
2051-02-15,13.474731,9.677964353846152
2051-02-16,14.007507,12.487671933333333
2051-02-17,13.693146,12.950484399242425
2051-02-18,13.543518,12.651878269047618
2051-02-19,14.206696,12.502231653333332
2051-02-20,11.689116999999998,13.817068405555556
2051-02-21,11.633026,12.685848854761904
2051-02-22,7.561096,12.362886656123877
2051-02-23,9.299683,9.983130901886447
2051-02-24,7.354430999999999,9.948048325875341
2051-02-25,8.907288,7.9520355366666635
2051-02-26,11.720641999999998,9.979825796666667
2051-02-27,9.870209,12.212118333333333
2051-02-28,12.105499,10.99994939645425
2051-03-01,11.567871000000002,10.88522148698588
2051-03-02,14.888519000000002,11.038218049901099
2051-03-03,13.181854,13.346005333333329
2051-03-04,19.100098000000003,13.857223871212124
2051-03-05,15.952057,17.768353300000005
2051-03-06,10.387817,12.995818168055553
2051-03-07,12.981201,11.847980789999998
2051-03-08,9.951569,12.090899011428572
2051-03-09,11.985718,10.872450745090132
2051-03-10,14.318634,11.677639798333331
2051-03-11,14.895233,14.30623027346405
2051-03-12,17.567139,13.416853340196075
2051-03-13,17.215454,16.084659849999998
2051-03-14,17.690308,16.0367209
2051-03-15,13.923523,18.22776085
2051-03-16,10.248077,12.837235518199757
2051-03-17,8.945343,10.508620362619046
2051-03-18,11.292084,10.065215785787034
2051-03-19,10.932678,11.728237416177775
2051-03-20,10.937316999999998,10.71465461245614
2051-03-21,14.094116,10.925023444313721
2051-03-22,14.710724,13.144812326785717
2051-03-23,13.685638,13.609576525378786
2051-03-24,14.286377,14.046203356666666
2051-03-25,14.391449,15.05086346506984
2051-03-26,13.520752,15.031755840370366
2051-03-27,14.196837999999998,14.952216871012007
2051-03-28,16.695557,14.328593747222225
2051-03-29,18.473816,15.330011420833335
2051-03-30,13.225281,17.073266818591375
2051-03-31,12.370758,14.652454316666669
2051-04-01,12.599701000000001,13.85111930902778
2051-04-02,11.671295000000002,12.712869233333336
2051-04-03,10.616272,11.597944108333333
2051-04-04,13.740723,11.635894683333332
2051-04-05,12.909027,13.718932330833328
2051-04-06,14.983398,13.030819912420636
2051-04-07,16.162018,14.038441804444442
2051-04-08,17.3927,14.055015334444448
2051-04-09,18.235199,15.198782950006718
2051-04-10,19.6745,17.416457183333332
2051-04-11,21.677643,19.524216053333337
2051-04-12,17.914886,19.22568979523809
2051-04-13,14.889709,17.444064155279502
2051-04-14,14.599609,14.793164447928977
2051-04-15,14.632355,16.683343556623928
2051-04-16,12.718994,16.02668802685185
2051-04-17,11.482269,13.259249202388887
2051-04-18,14.472443,13.586209900793648
2051-04-19,14.959656,14.818868707281847
2051-04-20,15.511841,16.314880239296297
2051-04-21,16.032013,16.3685074615442
2051-04-22,15.041687,16.08580467991567
2051-04-23,15.974823,15.75670963101918
2051-04-24,18.26889,17.31370657790848
2051-04-25,16.295624,18.411489627443327
2051-04-26,16.196747,16.383719432020985
2051-04-27,16.554932,17.330073924879226
2051-04-28,19.81247,17.52255255944445
2051-04-29,20.934875,18.711276819323672
2051-04-30,13.8811035,19.1176329
2051-05-01,13.992523,15.603391740718953
2051-05-02,13.41507,15.173104983333335
2051-05-03,13.422699,15.19260051190477
2051-05-04,14.869965,13.901782739999998
2051-05-05,14.380463000000002,14.232830341666668
2051-05-06,17.03598,15.443076021111112
2051-05-07,19.08603,17.809137900000003
2051-05-08,19.930634,18.21840206666667
2051-05-09,19.665985,18.252212600000004
2051-05-10,18.757873999999997,18.79077565
2051-05-11,19.433594,18.740232086052835
2051-05-12,20.195099,19.15820851041181
2051-05-13,17.695404,21.401126099999995
2051-05-14,17.58496,17.153591338163782
2051-05-15,17.766052,18.840933149999998
2051-05-16,18.174438,18.416141
2051-05-17,15.052948000000002,17.565778186437903
2051-05-18,11.866730000000002,16.027292899999996
2051-05-19,12.590637,15.610090066666663
2051-05-20,17.330322,15.064107316666664
2051-05-21,18.0578,17.72873620622843
2051-05-22,18.658997,18.344894156346157
2051-05-23,18.576415999999995,18.253072954152515
2051-05-24,20.25418,18.734592526750845
2051-05-25,19.283844,20.029192100000003
2051-05-26,16.42456,19.262417239118626
2051-05-27,18.738678,17.300893674415317
2051-05-28,20.628021,18.47199003499775
2051-05-29,22.864685,19.75498019182653
2051-05-30,19.805939000000002,19.810576410573624
2051-05-31,25.306854,20.063118512276297
2051-06-01,22.316772,23.832560911111106
2051-06-02,22.728394,21.72947137350427
2051-06-03,24.409943,22.563132833333338
2051-06-04,19.063446,22.545444533333335
2051-06-05,19.63684,20.71044583328045
2051-06-06,21.372375,20.679393864931455
2051-06-07,18.752289,21.61513805587302
2051-06-08,15.895996,19.58885188046784
2051-06-09,16.686523,16.93226340881579
2051-06-10,19.131348,17.875553380434784
2051-06-11,19.550385,19.065396788500696
2051-06-12,20.98703,19.429199991637933
2051-06-13,21.704803,20.15353589121545
2051-06-14,21.755096,20.1557877
2051-06-15,17.917908,20.832633775457985
2051-06-16,21.053192,18.81139832963492
2051-06-17,23.14627,19.992385266298886
2051-06-18,22.778198,21.774890923529412
2051-06-19,19.85373,22.391880594593626
2051-06-20,21.03833,19.89376198660108
2051-06-21,22.64148,20.341920417408282
2051-06-22,24.797760000000004,22.346587066969697
2051-06-23,24.47699,23.27713255061728
2051-06-24,24.305267,24.384870366666675
2051-06-25,25.76831,23.090256766666666
2051-06-26,28.275787,24.06639896666667
2051-06-27,28.403381,26.614242500000003
2051-06-28,26.547668,26.425961233333336
2051-06-29,28.503662,23.711364833333334
2051-06-30,24.404938,25.035994533333326
2051-07-01,28.434326,23.970379700000006
2051-07-02,27.855743,26.910162399999994
2051-07-03,23.817412999999995,24.880008866666664
2051-07-04,22.652008,22.547276082222222
2051-07-05,22.228302,22.606464059542493
2051-07-06,21.220886,22.08491607
2051-07-07,22.041687,20.90327962980439
2051-07-08,20.60147,21.421220080401238
2051-07-09,22.074250000000003,21.714124617201175
2051-07-10,21.141022,20.820141785079368
2051-07-11,24.313782,22.000820283950624
2051-07-12,21.476318,22.270873331481482
2051-07-13,21.393494,22.305972539999996
2051-07-14,23.387695,20.310146520085464
2051-07-15,24.702362,22.439914386868686
2051-07-16,25.511139,24.06650374867725
2051-07-17,26.395325,24.68729856666666
2051-07-18,27.93335,25.32743126666667
2051-07-19,25.270233,25.612622100000003
2051-07-20,23.303192,25.74105536666667
2051-07-21,26.753296000000002,22.860248666666667
2051-07-22,25.67508,23.389224166666672
2051-07-23,24.809814,24.904139200000003
2051-07-24,25.865356,23.34814863333333
2051-07-25,26.269134999999995,24.701353
2051-07-26,26.26178,24.948528066666665
2051-07-27,28.499237,25.17604676666667
2051-07-28,24.100433,26.5555624
2051-07-29,21.40982,21.805871785884353
2051-07-30,24.563751,20.732684786592102
2051-07-31,20.978455,22.56902438712121
2051-08-01,24.590881,21.931924350523808
2051-08-02,25.059631,23.688720846666662
2051-08-03,23.906738000000004,23.061664766666674
2051-08-04,23.716156,22.584346108922563
2051-08-05,22.379486,21.91079435887934
2051-08-06,24.134795999999998,21.816703476908046
2051-08-07,22.562134,22.423554227500006
2051-08-08,23.156189,22.46029831851623
2051-08-09,22.798218,22.9597739092233
2051-08-10,23.385925,23.308440825889967
2051-08-11,24.158234,22.9448412592233
2051-08-12,23.321503,23.11821048811219
2051-08-13,21.8031,22.68745283986303
2051-08-14,20.435394,21.737180833333333
2051-08-15,24.018707,21.426990170614033
2051-08-16,22.598633,23.46359911666666
2051-08-17,20.920166,21.63926209955379
2051-08-18,22.72763,21.774741581111112
2051-08-19,23.593292,21.788429494523804
2051-08-20,21.728119,21.8855396
2051-08-21,19.212310000000002,20.963820985678414
2051-08-22,23.15564,20.4093989728852
2051-08-23,24.541504,22.410939643278137
2051-08-24,28.28064,22.70084833333333
2051-08-25,25.734772,24.60113536666667
2051-08-26,24.136627,25.06482743333334
2051-08-27,23.178894,23.388362977777774
2051-08-28,24.055847000000004,22.262748251515156
2051-08-29,21.048218000000002,22.740056400000004
2051-08-30,22.010345,21.230315213888897
2051-08-31,23.960175,22.65408108222222
2051-09-01,23.873565999999997,23.188524211111115
2051-09-02,23.463745,23.422526153913044
2051-09-03,23.953644,22.251086949045412
2051-09-04,21.798126,22.258441606060607
2051-09-05,22.302338,20.74353359005602
2051-09-06,23.340332,21.52578579741104
2051-09-07,23.116333,21.50288512852234
2051-09-08,21.919494999999998,21.935317786447886
2051-09-09,19.917724999999997,21.37376031256609
2051-09-10,20.666655999999996,20.460240347525684
2051-09-11,19.926392,20.570541529272084
2051-09-12,20.331665,19.043175738776956
2051-09-13,17.623444,20.174276526538463
2051-09-14,17.397705,18.181735674
2051-09-15,18.994019,18.767002198946916
2051-09-16,19.48288,19.330431100000006
2051-09-17,16.58368,18.621158900730517
2051-09-18,18.517914,17.416319495924736
2051-09-19,18.013977,18.467634608978006
2051-09-20,20.823273,17.55229255580853
2051-09-21,20.56726,19.13125642687082
2051-09-22,19.018799,19.501199600000007
2051-09-23,18.198944,19.136363685846558
2051-09-24,17.239502,17.72450413333333
2051-09-25,17.33603,17.68350406756248
2051-09-26,17.608185,17.596485217777776
2051-09-27,19.913329999999995,17.545546289814816
2051-09-28,18.02655,19.05029238333333
2051-09-29,16.348145,18.23008740373306
2051-09-30,15.76178,16.50915889116114
2051-10-01,16.75827,15.764040166116802
2051-10-02,16.492096,16.6167326908661
2051-10-03,16.67929,17.116962760853276
2051-10-04,18.68332,16.442913874868427
2051-10-05,17.887878,17.458545206666663
2051-10-06,17.352295,16.696611494444447
2051-10-07,16.811066,16.53921354585331
2051-10-08,17.971802,15.921475302664144
2051-10-09,18.152985,17.004259622698413
2051-10-10,17.992432,16.710416981481483
2051-10-11,15.4522705,17.077951212222228
2051-10-12,14.134827000000001,15.64096168946609
2051-10-13,15.667114,15.194124933333335
2051-10-14,12.973114,14.384228669063306
2051-10-15,14.230164,12.25797198148148
2051-10-16,14.921722000000003,15.55485329888889
2051-10-17,12.94989,15.103842226666664
2051-10-18,13.84552,14.104493766764216
2051-10-19,17.170135,14.762177492908908
2051-10-20,15.205872000000001,16.854398943472223
2051-10-21,15.863739,14.94479702372222
2051-10-22,14.999908,15.436918305952378
2051-10-23,13.053009000000001,14.794087700925926
2051-10-24,13.791931,13.960436374970762
2051-10-25,14.348572000000003,12.758890701065637
2051-10-26,14.027374,15.23139196593567
2051-10-27,12.689301,13.56317289652778
2051-10-28,12.28183,13.105640756084654
2051-10-29,12.642731000000001,12.045713937142855
2051-10-30,13.548248000000001,12.807099159556879
2051-10-31,13.845978,12.900355511111108
2051-11-01,18.31717,13.615042810380116
2051-11-02,18.077332,15.830430050000004
2051-11-03,14.828674,16.66521813333333
2051-11-04,13.760468000000001,14.287799475000002
2051-11-05,11.891693,13.78764018851852
2051-11-06,11.410706,12.470890694983344
2051-11-07,15.239441000000001,12.309511110205317
2051-11-08,12.658081,14.169692083333334
2051-11-09,11.506653,11.060042426129428
2051-11-10,16.33191,12.706477916825396
2051-11-11,18.087616,12.910840781666662
2051-11-12,15.927734,16.765568966666663
2051-11-13,15.549590999999998,13.674744666666669
2051-11-14,13.736084,15.211286350000005
2051-11-15,14.495269999999998,13.970331333333332
2051-11-16,9.716339,12.3089895656682
2051-11-17,9.090515,9.68023179
2051-11-18,10.020813,9.58188945047619
2051-11-19,13.989318999999998,11.653077855633803
2051-11-20,14.158936,13.584210155555555
2051-11-21,12.04245,13.661830066666663
2051-11-22,12.0260315,11.929342138982314
2051-11-23,13.258942,11.924755498748471
