date,Actual,Predicted
2010-12-15,6.991150000000001,11.003269
2011-01-15,8.084534,8.912494
2011-02-15,7.935211,7.966422
2011-03-15,11.617065,8.759944
2011-04-15,14.844116,10.787234
2011-05-15,16.503479,14.083235
2011-06-15,19.169128,17.909857
2011-07-15,18.289398,19.660782
2011-08-15,19.655762,20.466597
2011-09-15,18.975342,19.730679
2011-10-15,12.631226,17.448393
2011-11-15,11.490326,14.449511
2011-12-15,6.542053,11.228153
2012-01-15,5.1080627,8.699725
2012-02-15,6.887115500000001,7.666529
2012-03-15,8.296692,8.319663
2012-04-15,9.075928,10.494803
2012-05-15,15.495331,13.210291
2012-06-15,16.66333,17.05465
2012-07-15,18.972198,18.583374
2012-08-15,20.329437,19.545015
2012-09-15,21.034729,19.020643
2012-10-15,12.464478,17.57557
2012-11-15,10.171295,14.444462
2012-12-15,7.446991,11.1727295
2013-01-15,4.839264,8.739722
2013-02-15,10.018616,8.01259
2013-03-15,8.9635315,8.982549
2013-04-15,15.311523000000001,11.283367
2013-05-15,18.132233,14.636008
2013-06-15,18.040436,18.295567
2013-07-15,18.636932,19.318995
2013-08-15,20.911377,19.583279
2013-09-15,16.41861,18.734404
2013-10-15,11.221649,17.079556
2013-11-15,8.795105,13.899373
2013-12-15,3.789032,10.958583
2014-01-15,7.057281500000001,8.889251
2014-02-15,6.710663,8.08047
2014-03-15,9.417938,8.797147
2014-04-15,11.335663,10.669566
2014-05-15,14.494842999999998,13.311716
2014-06-15,18.976288,16.575993
2014-07-15,18.556183,19.522133
2014-08-15,20.063965,20.411575
2014-09-15,16.901459,19.263842
2014-10-15,14.380524,16.948885
2014-11-15,9.652008,13.430755
2014-12-15,8.080719,9.8392315
2015-01-15,6.0825195,8.22415
2015-02-15,7.786438,8.205406
2015-03-15,9.188782,8.905476
2015-04-15,13.08548,10.812421
2015-05-15,15.405792,13.942153
2015-06-15,18.674286,17.141996
2015-07-15,20.081055,19.810297
2015-08-15,18.70456,20.528284
2015-09-15,17.1893,19.027063
2015-10-15,12.7968445,16.655836
2015-11-15,12.351135,13.006469
2015-12-15,6.443634,9.671016
2016-01-15,8.594635,8.5701475
2016-02-15,5.6760864,7.8908234
2016-03-15,8.151672,8.828569
2016-04-15,13.91153,10.9810505
2016-05-15,14.500671000000002,14.1447
2016-06-15,19.38443,17.402586
2016-07-15,19.53424,19.654774
2016-08-15,19.791656,20.076164
2016-09-15,17.98175,18.760477
2016-10-15,12.969452,16.735233
2016-11-15,11.301453,13.648062
2016-12-15,7.183868400000001,10.739122
2017-01-15,8.425049,8.757175
2017-02-15,9.540466,7.667605
2017-03-15,11.075165,8.10151
2017-04-15,11.739227,10.52544
2017-05-15,14.849213000000002,13.868317
2017-06-15,17.393433,17.448063
2017-07-15,20.213654,19.008018
2017-08-15,21.4581,20.242887
2017-09-15,17.725922,19.263239
2017-10-15,14.006836000000002,17.381971
2017-11-15,11.435883,13.671366
2017-12-15,8.119751,10.65147
2018-01-15,8.938629,8.902747
2018-02-15,9.463287,8.01621
2018-03-15,11.316223,8.776216
2018-04-15,14.000641,11.033146
2018-05-15,16.531403,14.09536
2018-06-15,20.805878,17.396715
2018-07-15,23.502533,20.489294
2018-08-15,19.700073,21.669756
2018-09-15,20.537384,20.456556
2018-10-15,15.612946,17.340887
2018-11-15,10.679901,13.726742
2018-12-15,9.418213,10.919732
2019-01-15,8.270538,8.947582
2019-02-15,6.551361,8.411532
2019-03-15,11.402222,8.911312
2019-04-15,13.338318,11.633386
2019-05-15,17.763916,14.660419
2019-06-15,23.6846,18.330086
2019-07-15,24.89267,20.73008
2019-08-15,23.370178,20.903683
2019-09-15,21.569305,20.192137
2019-10-15,14.838409000000002,18.004879
2019-11-15,10.654388,14.834985
2019-12-15,7.764648399999999,11.062448
2020-01-15,6.932922399999999,8.981673
2020-02-15,8.239166,8.403815
2020-03-15,8.462372,8.996117
2020-04-15,11.744202,11.162285
2020-05-15,14.066071,14.15755
2020-06-15,19.922363,17.123007
2020-07-15,24.991882,20.161411
2020-08-15,25.525238,21.062721
2020-09-15,18.219208,20.26683
2020-10-15,15.419646999999998,17.560392
2020-11-15,10.425751,13.767448
2020-12-15,8.63028,10.731783
2021-01-15,7.6007385,9.226677
2021-02-15,9.790466,8.386696
2021-03-15,9.602386,8.725928
2021-04-15,11.75885,11.132305
2021-05-15,16.546265,13.964717
2021-06-15,20.804535,17.86984
2021-07-15,19.9021,19.764599
2021-08-15,19.080872,20.791693
2021-09-15,18.636414,19.906794
2021-10-15,15.309631000000001,17.745337
2021-11-15,11.040649,14.427003
2021-12-15,10.601685,11.291699
2022-01-15,10.132965,8.891839
2022-02-15,8.770477,7.759105
2022-03-15,10.115082,8.411321
2022-04-15,12.048279,10.723381
2022-05-15,16.526245,13.7605295
2022-06-15,19.43039,17.536879
2022-07-15,20.463959,19.15726
2022-08-15,20.793243,20.485067
2022-09-15,16.982483,19.674065
2022-10-15,13.011169,17.65696
2022-11-15,10.820984,14.050472
2022-12-15,9.102905,10.336039
2023-01-15,7.681670999999999,8.5412
2023-02-15,8.438782,8.291804
2023-03-15,12.584717,8.714584
2023-04-15,13.722931,11.024735
2023-05-15,18.552094,13.948319
2023-06-15,21.243866,18.175634
2023-07-15,25.352814,20.401321
2023-08-15,23.920044,21.480785
2023-09-15,19.446625,20.124655
2023-10-15,13.822601,17.621395
2023-11-15,8.283966,14.376129
2023-12-15,8.553101,11.406143
2024-01-15,9.260773,9.504899
2024-02-15,6.6534424,8.442674
2024-03-15,10.990265,8.774374
2024-04-15,12.214355,11.034053
2024-05-15,15.323975,13.822526
2024-06-15,16.487518,17.266338
2024-07-15,20.231628,18.931543
2024-08-15,20.681213,20.25521
2024-09-15,17.561188,19.680416
2024-10-15,15.532440000000001,17.39761
2024-11-15,11.318054,13.855351
2024-12-15,9.350037,11.160511
2025-01-15,7.915252699999999,8.95103
2025-02-15,5.281769,7.642395
2025-03-15,10.259064,8.71168
2025-04-15,11.7052,11.088608
2025-05-15,17.028503,13.924208
2025-06-15,22.778748,18.244827
2025-07-15,25.670319,20.442324
2025-08-15,24.344574,21.717232
2025-09-15,21.657074,19.880445
2025-10-15,15.6996155,17.474234
2025-11-15,10.545471,14.148407
2025-12-15,10.272583,11.489419
2026-01-15,10.697784,9.268454
2026-02-15,10.360809,7.761334
2026-03-15,12.656647,8.164422
2026-04-15,14.226868,11.002579
2026-05-15,17.526031,14.431065
2026-06-15,19.824432,18.2038
2026-07-15,24.072327,19.9526
2026-08-15,22.15326,20.973866
2026-09-15,22.04889,20.376726
2026-10-15,13.865723,17.912645
2026-11-15,10.737976,14.445643
2026-12-15,9.667328,11.0640745
2027-01-15,8.077637,8.155516
2027-02-15,5.5820312,7.1642375
2027-03-15,10.510529,8.632575
2027-04-15,14.209442,10.664424
2027-05-15,16.997314,13.66305
2027-06-15,18.48227,17.693707
2027-07-15,21.55371,19.725002
2027-08-15,22.076141,20.683086
2027-09-15,20.019287,20.387863
2027-10-15,15.274628,17.558659
2027-11-15,13.003723,14.143733
2027-12-15,9.7534485,11.202568
2028-01-15,7.5361633,8.811202
2028-02-15,8.701447,7.4441957
2028-03-15,11.252563,8.288537
2028-04-15,14.072754,10.50015
2028-05-15,15.437256000000001,14.601692
2028-06-15,20.930573,17.752575
2028-07-15,21.697968,20.136478
2028-08-15,19.282684,21.466383
2028-09-15,17.99643,20.016706
2028-10-15,13.565704,17.923481
2028-11-15,9.47229,14.520514
2028-12-15,6.8634033,11.657133
2029-01-15,4.829468,9.383405
2029-02-15,5.6288147,8.244318
2029-03-15,9.141602,8.997735
2029-04-15,9.693756,10.890835
2029-05-15,17.069733,13.7388315
2029-06-15,19.399078,17.5885
2029-07-15,20.824707,20.23833
2029-08-15,23.350677,20.440332
2029-09-15,18.837433,20.114677
2029-10-15,15.610076999999999,17.775497
2029-11-15,11.773407,14.191724
2029-12-15,10.300537,11.328818
2030-01-15,8.403259,8.803216
2030-02-15,9.059692,7.0971313
2030-03-15,10.49231,7.800348
2030-04-15,10.380463,10.360916
2030-05-15,15.661102,13.385548
2030-06-15,20.577301,17.099216
2030-07-15,21.666473,19.83634
2030-08-15,21.11206,21.47476
2030-09-15,18.987701,20.340849
2030-10-15,16.095917,17.476414
2030-11-15,11.523193,14.590064
2030-12-15,8.687805,11.203695
2031-01-15,7.134186,8.447145
2031-02-15,5.6263733,7.586639
2031-03-15,12.808929,8.739032
2031-04-15,9.907043,10.964354
2031-05-15,15.796661000000002,13.681183
2031-06-15,19.57492,17.991068
2031-07-15,20.217987,20.078632
2031-08-15,21.266754,20.882532
2031-09-15,19.451874,20.140522
2031-10-15,16.105377,17.824474
2031-11-15,13.057007,14.273828
2031-12-15,9.62912,10.402386
2032-01-15,5.998108,7.9704165
2032-02-15,9.457794,8.019293
2032-03-15,9.87796,8.494267
2032-04-15,12.775543,10.605724
2032-05-15,15.634673999999999,13.913634
2032-06-15,19.55478,17.194418
2032-07-15,25.267181,19.639368
2032-08-15,22.044098,22.503473
2032-09-15,21.846039,20.719912
2032-10-15,16.919403,18.16784
2032-11-15,10.783386,14.706706
2032-12-15,8.65509,11.051563
2033-01-15,7.543182399999999,8.722411
2033-02-15,7.2785340000000005,8.503561
2033-03-15,10.019043,8.897788
2033-04-15,11.205658,10.737624
2033-05-15,17.123383,13.491186
2033-06-15,23.25241,17.400974
2033-07-15,22.258026,20.379696
2033-08-15,22.080627,21.365704
2033-09-15,20.296814,20.140402
2033-10-15,15.832367000000001,17.741587
2033-11-15,10.210693,14.280519
2033-12-15,6.0660095,11.37493
2034-01-15,7.037536600000001,8.913259
2034-02-15,10.158844,7.4790835
2034-03-15,11.574249,8.522875
2034-04-15,13.547791,11.004021
2034-05-15,20.55542,13.959382
2034-06-15,21.865387,18.690374
2034-07-15,23.175385,20.405464
2034-08-15,22.633636,20.6932
2034-09-15,21.366455,19.266832
2034-10-15,15.597931000000003,17.458385
2034-11-15,10.857513,14.435497
2034-12-15,8.653229,11.57251
2035-01-15,8.547424,9.422033
2035-02-15,9.265137,8.212454
2035-03-15,11.491211,8.455823
2035-04-15,10.564331,11.068213
2035-05-15,15.236206,14.200494
2035-06-15,18.778595,17.446243
2035-07-15,22.25061,19.299557
2035-08-15,20.994965,21.12831
2035-09-15,20.57434,20.060316
2035-10-15,17.878967,17.583761
2035-11-15,13.553955,14.755733
2035-12-15,9.400726,11.565362
2036-01-15,7.001617400000001,9.206302
2036-02-15,6.770508,7.6954627
2036-03-15,11.6171875,9.018378
2036-04-15,13.881621999999998,11.523418
2036-05-15,17.662903,14.490238
2036-06-15,22.735626,17.907463
2036-07-15,19.908539,20.77268
2036-08-15,21.45819,20.522968
2036-09-15,18.366821,19.843798
2036-10-15,13.41568,17.320286
2036-11-15,10.416626,13.640924
2036-12-15,7.169861,10.415465
2037-01-15,7.4064635999999995,8.923856
2037-02-15,10.415344,8.016716
2037-03-15,11.430817,8.662708
2037-04-15,14.752716,11.252402
2037-05-15,14.437622,14.764969
2037-06-15,17.847198,17.269384
2037-07-15,21.944458,19.44065
2037-08-15,22.279572,21.089334
2037-09-15,19.52182,20.559397
2037-10-15,13.194336,18.080402
2037-11-15,10.968994,14.5008545
2037-12-15,9.644409,11.19103
2038-01-15,7.591278,8.491937
2038-02-15,9.309082,7.5550613
2038-03-15,13.439117,8.194995
2038-04-15,13.504669,10.598424
2038-05-15,17.262207,14.080793
2038-06-15,18.608002,18.143068
2038-07-15,21.176971,20.027985
2038-08-15,22.11554,21.136927
2038-09-15,21.766876,20.787245
2038-10-15,17.128662,18.172613
2038-11-15,9.445648,14.810352
2038-12-15,9.64682,11.451817
2039-01-15,8.7586975,9.467635
2039-02-15,7.369201699999999,8.563003
2039-03-15,11.285553,8.865667
2039-04-15,14.642364499999998,10.712001
2039-05-15,17.44049,14.319207
2039-06-15,23.053314,18.017141
2039-07-15,21.377838,20.17455
2039-08-15,21.675354,20.500837
2039-09-15,18.988281,19.277578
2039-10-15,15.455505,16.968699
2039-11-15,10.2187805,13.219844
2039-12-15,8.616699,9.802286
2040-01-15,9.679352,8.918336
2040-02-15,9.217529,8.326751
2040-03-15,10.873627,8.913306
2040-04-15,11.889618,11.499766
2040-05-15,15.43512,14.371885
2040-06-15,19.545166,17.64364
2040-07-15,20.182709,19.692772
2040-08-15,22.419312,20.40854
2040-09-15,19.651276,20.494482
2040-10-15,17.456085,18.012568
2040-11-15,12.626862,14.676679
2040-12-15,9.5095825,11.306158
