date,Actual,Predicted
2057-01-15,9.092438,8.974191
2057-02-15,9.194397,7.7728806
2057-03-15,11.123505,8.871872
2057-04-15,12.651062,10.842616
2057-05-15,17.985168,13.452782
2057-06-15,21.147583,17.937458
2057-07-15,23.154663,21.323458
2057-08-15,22.86203,21.773071
2057-09-15,23.59909,20.603447
2057-10-15,16.970032,18.157951
2057-11-15,13.401337,15.287941
2057-12-15,8.90509,11.420164
2058-01-15,7.255431999999999,8.867471
2058-02-15,10.162537,7.6133113
2058-03-15,10.438171,8.614184
2058-04-15,13.051361,10.954675
2058-05-15,18.910492,13.735746
2058-06-15,19.125519,18.199852
2058-07-15,22.00354,20.543863
2058-08-15,24.531921,21.036472
2058-09-15,23.108673,20.47799
2058-10-15,19.53592,18.091053
2058-11-15,14.145782,14.759658
2058-12-15,10.434784,11.45199
2059-01-15,7.822357,8.502697
2059-02-15,8.604248,6.6104336
2059-03-15,12.272217,7.774508
2059-04-15,17.174652,10.512658
2059-05-15,18.675415,14.598734
2059-06-15,19.779663,17.998802
2059-07-15,23.956451,20.265661
2059-08-15,24.118805,21.217813
2059-09-15,25.141663,19.967058
2059-10-15,17.107422,18.124525
2059-11-15,13.95871,14.669228
2059-12-15,11.397339,11.579819
2060-01-15,9.908325,9.255157
2060-02-15,11.188812,7.7587624
2060-03-15,11.931671,8.649032
2060-04-15,16.240143,10.735681
2060-05-15,17.209167,14.429731
2060-06-15,26.294403,18.26777
2060-07-15,24.092682,21.114494
2060-08-15,27.32663,21.36742
2060-09-15,24.024689,20.949322
2060-10-15,15.991180000000002,17.824976
2060-11-15,10.73941,14.184508
2060-12-15,6.3571167,11.167538
2061-01-15,9.487091,8.862272
2061-02-15,11.381836,8.234185
2061-03-15,11.719513,8.655792
2061-04-15,15.936919999999999,10.895266
2061-05-15,16.852814,15.203802
2061-06-15,17.823883,18.449242
2061-07-15,22.120453,19.517263
2061-08-15,23.236176,20.548382
2061-09-15,22.641846,20.406172
2061-10-15,19.053345,18.573837
2061-11-15,13.074066,15.059839
2061-12-15,11.630615,11.433191
2062-01-15,7.8508606,9.274973
2062-02-15,9.485962,8.248346
2062-03-15,11.968323,8.695022
2062-04-15,15.452362,10.665777
2062-05-15,16.021332,13.764061
2062-06-15,23.053375,17.656271
2062-07-15,24.168335,20.50081
2062-08-15,25.13742,22.065527
2062-09-15,25.158417,21.478836
2062-10-15,17.764893,18.689112
2062-11-15,12.756622,14.951745
2062-12-15,8.184357,11.329206
2063-01-15,10.27533,8.804578
2063-02-15,6.319031,7.3998184
2063-03-15,10.00766,8.283384
2063-04-15,14.668976,10.408881
2063-05-15,16.404907,13.957654
2063-06-15,23.804443,17.70085
2063-07-15,24.556519,20.755901
2063-08-15,23.701172,21.479717
2063-09-15,23.621979,20.532879
2063-10-15,17.18991,18.652021
2063-11-15,11.629395,15.058207
2063-12-15,8.956238,11.282753
2064-01-15,11.129913,8.918931
2064-02-15,10.1258545,8.52594
2064-03-15,11.041412,8.916386
2064-04-15,14.640778,10.76454
2064-05-15,20.179993,14.004051
2064-06-15,20.817413,18.779804
2064-07-15,25.172974,20.81366
2064-08-15,25.849274,22.195387
2064-09-15,22.808838,21.038296
2064-10-15,18.74173,17.952631
2064-11-15,13.809387,14.695719
2064-12-15,9.993622,11.678465
2065-01-15,8.218414,8.88489
2065-02-15,8.873016,6.8186893
2065-03-15,11.758026,8.499287
2065-04-15,11.621063,10.847795
2065-05-15,16.511688,13.9928
2065-06-15,19.054016,17.754694
2065-07-15,24.540985,20.6023
2065-08-15,23.610199,21.765057
2065-09-15,23.231842,20.603428
2065-10-15,18.175415,18.467031
2065-11-15,12.800079,15.037093
2065-12-15,11.008881,11.44699
2066-01-15,7.4420166000000005,8.806834
2066-02-15,8.032684,7.6755633
2066-03-15,11.0842285,8.287698
2066-04-15,11.354584,10.898904
2066-05-15,16.583618,14.212832
2066-06-15,20.558289,17.723429
2066-07-15,25.884796,20.236296
2066-08-15,26.949127,22.23848
2066-09-15,23.782928,21.305151
2066-10-15,17.470795,18.666098
2066-11-15,12.108154,14.941287
2066-12-15,9.186127,11.705541
2067-01-15,8.527496,9.445417
2067-02-15,9.111847,8.699652
2067-03-15,11.555206,8.903189
2067-04-15,15.436005,10.673074
2067-05-15,17.939697,13.9828415
2067-06-15,23.16391,18.028847
2067-07-15,24.828125,20.854753
2067-08-15,24.549286,22.261183
2067-09-15,23.781952,20.315493
2067-10-15,17.63855,18.014214
2067-11-15,12.552338,14.642561
2067-12-15,12.785736,11.573289
2068-01-15,11.5155945,9.500791
2068-02-15,8.304871,8.19186
2068-03-15,11.056671,8.501961
2068-04-15,16.213104,11.381061
2068-05-15,19.119293,14.896007
2068-06-15,20.978485,18.36522
2068-07-15,23.504974,20.739195
2068-08-15,27.136902,21.362019
2068-09-15,25.102936,20.328484
2068-10-15,19.291534,18.214365
2068-11-15,13.631805,14.629627
2068-12-15,10.250488,11.780604
2069-01-15,9.388641,9.65938
2069-02-15,8.688385,8.374232
2069-03-15,9.825745,8.746407
2069-04-15,14.492371,10.983681
2069-05-15,19.100616,14.395685
2069-06-15,20.740967,18.071419
2069-07-15,25.750977,20.248726
2069-08-15,25.13971,22.40715
2069-09-15,22.204498,19.954008
2069-10-15,19.213684,17.579771
2069-11-15,15.42807,14.844043
2069-12-15,11.403717,11.3736
2070-01-15,9.893677,8.835461
2070-02-15,9.00589,7.800609
2070-03-15,10.95639,8.322023
2070-04-15,12.287506,10.536894
2070-05-15,16.125763,13.71066
2070-06-15,19.755676,17.683884
2070-07-15,28.280945,20.148956
2070-08-15,28.512756,21.144876
2070-09-15,21.089539,20.422606
2070-10-15,16.919342,17.33556
2070-11-15,13.961853000000001,14.083298
2070-12-15,11.68927,11.076969
2071-01-15,9.486725,8.734207
2071-02-15,8.304596,7.845313
2071-03-15,10.604645,8.473572
2071-04-15,13.646698,10.522532
2071-05-15,18.116821,13.999054
2071-06-15,19.943878,17.636734
2071-07-15,22.034607,20.27358
2071-08-15,24.33133,20.461742
2071-09-15,23.625427,20.035744
2071-10-15,19.489044,18.124256
2071-11-15,16.517517,14.676429
2071-12-15,11.57373,11.600304
2072-01-15,9.055542,8.885769
2072-02-15,10.70166,7.45446
2072-03-15,11.563995,7.928136
2072-04-15,11.410034,10.531974
2072-05-15,16.601685,13.526388
2072-06-15,21.156952,17.490864
2072-07-15,24.444214,20.796722
2072-08-15,27.940429999999996,21.445562
2072-09-15,24.269714,21.27142
2072-10-15,20.94571,18.875088
2072-11-15,14.794769,14.961052
2072-12-15,9.497437,11.741345
2073-01-15,7.5436096,9.438193
2073-02-15,9.599121,8.018781
2073-03-15,14.131012,8.865047
2073-04-15,12.623932,10.878547
2073-05-15,18.298492,13.9652405
2073-06-15,22.51178,17.815933
2073-07-15,24.500671,20.486229
2073-08-15,23.332092,21.99869
2073-09-15,21.159363,21.31443
2073-10-15,21.170319,19.04155
2073-11-15,14.708404999999999,15.128732
2073-12-15,6.879883,11.60288
2074-01-15,8.108124,9.491378
2074-02-15,9.99292,8.450769
2074-03-15,11.971466,8.647428
2074-04-15,13.683655,10.523595
2074-05-15,16.374298,13.686354
2074-06-15,21.57428,17.356537
2074-07-15,25.642273,20.159218
2074-08-15,23.780334,21.37029
2074-09-15,22.183167,20.202185
2074-10-15,20.49408,17.730776
2074-11-15,12.716278,14.598522
2074-12-15,10.542236,11.599118
2075-01-15,9.177948,8.857716
2075-02-15,9.907623,7.0736446
2075-03-15,10.645569,7.890392
2075-04-15,12.061371,10.647128
2075-05-15,17.053253,13.807445
2075-06-15,19.715576,17.631508
2075-07-15,24.723358,19.720366
2075-08-15,25.869843,21.357801
2075-09-15,21.786407,21.204937
2075-10-15,19.443665,18.196363
2075-11-15,12.716431,14.630135
2075-12-15,10.878876,11.44053
2076-01-15,10.343567,9.532415
2076-02-15,9.432587,8.187491
2076-03-15,13.447357,8.6125765
2076-04-15,12.647461,10.71372
2076-05-15,17.988312,13.530223
2076-06-15,25.100983,18.019674
2076-07-15,27.24533,21.380756
2076-08-15,27.82425,22.321005
2076-09-15,22.535004,21.325262
2076-10-15,17.232483,18.552172
2076-11-15,13.302704,14.678432
2076-12-15,11.426086,11.372556
2077-01-15,10.418488,8.558278
2077-02-15,9.571045,7.532282
2077-03-15,11.403259,8.535896
2077-04-15,15.97052,10.745962
2077-05-15,17.498322,14.327416
2077-06-15,21.015808,18.300781
2077-07-15,25.16507,20.401081
2077-08-15,30.553131,21.376059
2077-09-15,24.228455,20.707083
2077-10-15,21.730682,18.222622
2077-11-15,14.316771999999998,15.038856
2077-12-15,11.945984,11.826888
2078-01-15,10.095306,9.320862
2078-02-15,7.4533386,7.829601
2078-03-15,10.182312,8.5145035
2078-04-15,12.389313,11.023319
2078-05-15,19.278717,13.974916
2078-06-15,25.205994,17.727398
2078-07-15,29.716309,20.856468
2078-08-15,26.439392,22.390764
2078-09-15,21.500397,20.759745
2078-10-15,15.005736999999998,17.854038
2078-11-15,13.998504999999998,14.1254425
2078-12-15,9.8785095,10.7709055
2079-01-15,9.256958,8.038393
2079-02-15,11.586243,7.919085
2079-03-15,12.561218,8.977377
2079-04-15,15.37558,10.961933
2079-05-15,23.035126,14.405575
2079-06-15,22.66681,19.110367
2079-07-15,26.773865,20.861889
2079-08-15,31.322356999999997,22.077665
2079-09-15,25.379333,21.571627
2079-10-15,18.172699,18.60318
2079-11-15,15.108458999999998,15.038815
2079-12-15,7.902801500000001,11.339518
2080-01-15,11.560791,8.998695
2080-02-15,9.892822,7.9245014
2080-03-15,12.9123535,8.657703
2080-04-15,14.942932,10.896758
2080-05-15,15.178924999999998,14.139132
2080-06-15,21.053528,17.177988
2080-07-15,22.155365,19.757057
2080-08-15,24.42749,20.846214
2080-09-15,22.779205,20.03438
2080-10-15,19.05606,18.559061
2080-11-15,14.816863999999999,14.602739
