date,Actual,Predicted
2050-08-15,25.902344000000003,23.878325192592595
2050-08-16,23.237427,23.137196899999992
2050-08-17,20.554932000000004,22.60368146666666
2050-08-18,23.84494,20.811236993333342
2050-08-19,22.470916999999996,22.156179800000004
2050-08-20,23.069336,21.67735935833333
2050-08-21,21.50293,21.968348691149536
2050-08-22,21.524658000000002,21.340629772222222
2050-08-23,20.648468,21.996964313333336
2050-08-24,19.860992,21.281599683333333
2050-08-25,20.248291,18.80123080609483
2050-08-26,22.68274,19.434852574065822
2050-08-27,23.170013,21.867979133532764
2050-08-28,22.367615,21.307361497792023
2050-08-29,20.82608,20.19620023273115
2050-08-30,21.637787,21.52310398043642
2050-08-31,20.686584,21.770246643817046
2050-09-01,20.277557,21.036281227777774
2050-09-02,21.459259000000003,19.725988589111115
2050-09-03,20.213562,19.811837083810474
2050-09-04,20.144652999999998,20.56648073333333
2050-09-05,19.934998,18.6894349
2050-09-06,20.369171,20.05837950227273
2050-09-07,21.514893,20.50463482717391
2050-09-08,22.152313,21.308227326666668
2050-09-09,20.495636,22.35411988095238
2050-09-10,20.185608000000002,20.002926709523813
2050-09-11,20.69281,20.375638143928576
2050-09-12,21.979797,20.542537612434693
2050-09-13,24.488891999999996,21.622496229629625
2050-09-14,21.010192999999997,20.44922411537038
2050-09-15,20.246582,20.75258736964286
2050-09-16,18.531952,20.749300080159156
2050-09-17,19.339813,19.525598620277595
2050-09-18,17.274933,18.71770036111111
2050-09-19,18.217345999999996,16.468155051267505
2050-09-20,18.214538999999995,17.677036116515154
2050-09-21,16.923157,17.22260396209467
2050-09-22,18.305054,17.571144391939406
2050-09-23,17.286835,17.647897519675926
2050-09-24,17.779327,17.397893202118595
2050-09-25,17.998962000000002,17.316445463910622
2050-09-26,15.446442,17.051810700364918
2050-09-27,16.578949000000005,15.397997083683277
2050-09-28,17.284302,16.87010989727514
2050-09-29,19.078674,18.175838458353862
2050-09-30,14.947357,17.947458839320575
2050-10-01,15.539368,15.005584709506994
2050-10-02,15.274567,15.3788645
2050-10-03,15.736389,15.060275192631574
2050-10-04,20.355011,15.139505840753094
2050-10-05,18.576965,19.712631517777773
2050-10-06,16.04538,18.008636705555556
2050-10-07,16.940277,16.4926481489899
2050-10-08,17.025635,16.038927477777776
2050-10-09,16.572296,17.583888666666667
2050-10-10,18.243866,16.303353181318084
2050-10-11,17.564240000000005,18.31608561190476
2050-10-12,14.355742999999999,18.008246656276803
2050-10-13,15.435577,15.154590452058828
2050-10-14,14.03183,15.341277719934643
2050-10-15,14.5130005,14.362002351111114
2050-10-16,18.107147000000005,15.420507925716317
2050-10-17,15.117400999999997,16.60530911666667
2050-10-18,12.831085,15.315249426504854
2050-10-19,12.662964,12.86925182398818
2050-10-20,13.958313,12.947709835185183
2050-10-21,14.478546,13.402545755555554
2050-10-22,14.074646,14.391570834722224
2050-10-23,13.136078,13.986477750476192
2050-10-24,12.197144,13.514325439710149
2050-10-25,12.084839000000002,11.820559954793755
2050-10-26,12.4776,12.155126664446277
2050-10-27,17.315552,12.042326153750002
2050-10-28,15.375548999999998,14.865839200793646
2050-10-29,10.684753,14.380976170494419
2050-10-30,11.823425,11.63235440074879
2050-10-31,16.952728,11.592670195811966
2050-11-01,12.623077000000002,15.445677445833333
2050-11-02,17.858093,13.104318250000004
2050-11-03,16.938416000000004,15.889119966666666
2050-11-04,14.007568,15.68558965
2050-11-05,14.120453,13.464481976725144
2050-11-06,15.133484,14.182038383333333
2050-11-07,17.502869,15.431920206060608
2050-11-08,17.12143,17.13134863333334
2050-11-09,16.122498,16.918826200000005
2050-11-10,16.708160000000003,15.175084550000003
2050-11-11,15.560698999999998,16.15898294871795
2050-11-12,15.588104,14.501731400000004
2050-11-13,12.816894999999999,13.582821166666667
2050-11-14,12.862244000000002,11.584518058787877
2050-11-15,12.279053,12.415094820967742
2050-11-16,9.600098,12.903915913609781
2050-11-17,11.143616000000002,10.365143190730823
2050-11-18,17.022308000000002,11.477091337698416
2050-11-19,16.932892,14.974418066666669
2050-11-20,15.648833999999999,14.957804349999996
2050-11-21,11.684631,13.393006400000003
2050-11-22,11.8446045,10.803311153333329
2050-11-23,11.074127,11.790559698567117
2050-11-24,10.117249,11.43228777
2050-11-25,9.9599,11.397774474957266
2050-11-26,9.541320999999998,10.019796255416669
2050-11-27,8.004517,10.750457125927568
2050-11-28,8.374176,8.784944182482942
2050-11-29,13.192505,9.022665980786492
2050-11-30,12.134185999999998,10.685717950557962
2050-12-01,10.653656,10.464182799261087
2050-12-02,10.9844055,10.443451322753834
2050-12-03,10.084686,11.441462661642907
2050-12-04,12.755768,9.89509278865013
2050-12-05,13.192383,11.475328392954546
2050-12-06,12.478668,12.004552030157123
2050-12-07,12.979889,10.07375379142857
2050-12-08,9.43692,10.602919618262955
2050-12-09,9.015564,9.577989264683028
2050-12-10,8.863219999999998,9.079087430399717
2050-12-11,11.583527,8.275171310666666
2050-12-12,11.143433,10.388088150833335
2050-12-13,13.919159,11.00981339122605
2050-12-14,11.735199,12.222137345065248
2050-12-15,10.739746,10.529419248965517
2050-12-16,10.386749,11.306522117222224
2050-12-17,11.740173,10.805038974667156
2050-12-18,11.765137,11.844529124553222
2050-12-19,9.815186,10.608346829699363
2050-12-20,9.616515999999999,9.01558890141414
2050-12-21,11.132019,10.161852237849473
2050-12-22,7.7192383,11.026847974126579
2050-12-23,7.298279,8.181567753235079
2050-12-24,7.09671,6.791966490018758
2050-12-25,9.437439,6.733604337104497
2050-12-26,9.253997999999998,8.857932516666661
2050-12-27,9.027252,9.972792659463712
2050-12-28,9.420349,9.10322877873902
2050-12-29,10.609802,9.161588561428573
2050-12-30,11.074707,10.39662676611111
2050-12-31,9.391388,10.839331142842722
2051-01-01,7.378204299999999,9.65936854888889
2051-01-02,8.014648,7.622388955995668
2051-01-03,9.427490000000002,8.781661863558199
2051-01-04,6.9989014,10.033566657218639
2051-01-05,7.7456665,8.526758506510959
2051-01-06,8.047759999999998,9.065900489585317
2051-01-07,8.003052,8.417414582246572
2051-01-08,8.220550999999999,7.866083149761903
2051-01-09,7.219391,8.260652701111109
2051-01-10,6.176483,6.524379995252526
2051-01-11,8.791382,6.59481810090909
2051-01-12,8.485686999999999,9.60858626
2051-01-13,7.304473999999998,8.416936467619045
2051-01-14,9.631012,9.291661935932941
2051-01-15,7.372741699999999,9.494418041216928
2051-01-16,7.974304,8.02315227922619
2051-01-17,8.509796,9.198998064212697
2051-01-18,8.512573,8.894372952838973
2051-01-19,7.786590600000001,8.00419893382353
2051-01-20,7.5426329999999995,8.102980220138889
2051-01-21,10.730011,7.749099147200048
2051-01-22,9.463379,10.717249875242446
2051-01-23,13.414001,9.658449527787642
2051-01-24,13.013062,10.225022860024199
2051-01-25,11.547089000000001,10.604483576581197
2051-01-26,11.385803,10.293290412275129
2051-01-27,9.587891,10.553995147494822
2051-01-28,10.204132,10.05277358246032
2051-01-29,10.401062,11.283924557961374
2051-01-30,9.703918,10.198834105360868
2051-01-31,9.355408,9.559154161746033
2051-02-01,9.409088,10.601914164149052
2051-02-02,7.659668,8.69434535333333
2051-02-03,6.3190613,6.9364858
2051-02-04,7.711639399999999,6.88566184
2051-02-05,9.714752,8.912789941333331
2051-02-06,9.05545,9.967275438542806
2051-02-07,7.4150085,8.399439660972222
2051-02-08,8.515044999999999,8.593290500516797
2051-02-09,9.938965000000001,8.913213153474745
2051-02-10,11.477966,10.613627364444444
2051-02-11,13.379578,11.662113611805555
2051-02-12,13.434113,12.81039567777482
2051-02-13,11.291077,12.17329061449495
2051-02-14,10.986359,11.455454220909086
2051-02-15,9.833374,10.868602331862746
2051-02-16,11.840576,10.742642442499998
2051-02-17,10.671997,12.3585442152381
2051-02-18,11.631439,11.664456300088274
2051-02-19,12.9071045,11.45866680055668
2051-02-20,14.956421,11.318637298055556
2051-02-21,13.663727000000002,14.574987841666669
2051-02-22,12.061797999999998,12.874809380000002
2051-02-23,12.030457,12.266438795000004
2051-02-24,8.663757,11.90987088648589
2051-02-25,8.82666,8.48070350150463
2051-02-26,8.451720999999997,9.631594402377624
2051-02-27,7.1192017,9.75086821
2051-02-28,6.2111816,9.003517148333335
2051-03-01,13.257233,9.079233948981484
2051-03-02,12.792603,11.274630095959596
2051-03-03,12.864990000000002,10.581300747853534
2051-03-04,12.498596,11.649204184035089
2051-03-05,11.840088,12.122658250000002
2051-03-06,12.218384,11.509834101666668
2051-03-07,8.995238999999998,12.949928533333336
2051-03-08,6.283264,10.991972910000003
2051-03-09,5.769165,7.7082498766666685
2051-03-10,7.951202399999999,6.884188833333333
2051-03-11,8.715179,8.593536366666665
2051-03-12,8.813476999999999,8.725145583636362
2051-03-13,10.439178,9.164212066666668
2051-03-14,10.688721,10.197860381051933
2051-03-15,13.451813,11.130773267973854
2051-03-16,12.5164795,12.843999265266484
2051-03-17,13.146759,12.036542613136575
2051-03-18,14.364807,13.131374202579366
2051-03-19,11.391205,13.45339157252713
2051-03-20,11.685822,12.030092250319399
2051-03-21,12.338654,11.744130813809525
2051-03-22,10.094482,11.703431150341881
2051-03-23,10.355469,11.218198681448818
2051-03-24,9.147614,10.933942103333333
2051-03-25,9.848419,10.116661403474016
2051-03-26,9.283264,10.592044229034649
2051-03-27,11.843597,10.376283955657597
2051-03-28,12.217682,12.39681432730352
2051-03-29,15.318114999999999,12.86959366379808
2051-03-30,15.160675,14.891232041960786
2051-03-31,15.122009,14.197939765217392
2051-04-01,16.088043,14.671526149999996
2051-04-02,17.633606,14.430432591666667
2051-04-03,12.432922,17.524048594696975
2051-04-04,11.357483,13.244695010222221
2051-04-05,13.284546,12.362658733333335
2051-04-06,14.43277,13.696857495297616
2051-04-07,12.583679,14.571863584358974
2051-04-08,12.955078,13.29483492678639
2051-04-09,9.993286,12.27653051025641
2051-04-10,10.427429,11.557988868843369
2051-04-11,11.120911,11.39067324666667
2051-04-12,11.007538,11.452182034444446
2051-04-13,9.816345,12.102731860277778
2051-04-14,11.937317000000002,11.490869188888887
2051-04-15,14.392731,11.021983240000003
2051-04-16,15.5928955,14.34581160280501
2051-04-17,16.546997,16.669120200000002
2051-04-18,14.527252,17.34747573650794
2051-04-19,17.448242,15.241134517592595
2051-04-20,16.598877000000005,17.542668666666668
2051-04-21,13.164124,16.695034833333334
2051-04-22,13.110809,13.595799803333334
2051-04-23,11.872009,13.769659820138891
2051-04-24,12.053864,11.920557600000002
2051-04-25,11.555725,13.399202623913371
2051-04-26,11.583923,12.258750360256412
2051-04-27,14.151489,11.839817830434784
2051-04-28,13.206879,14.002484247936511
2051-04-29,14.1467285,13.140707231481478
2051-04-30,13.785888999999997,14.788984155892257
2051-05-01,13.572357,13.716713396719577
2051-05-02,13.180237,13.986114044078947
2051-05-03,13.755066,13.909107872751322
2051-05-04,14.831237999999999,14.682682392788463
2051-05-05,16.288666,14.808864819087306
2051-05-06,15.585327,16.309840547435897
2051-05-07,15.0772705,16.49863474274892
2051-05-08,18.71695,16.10104140037879
2051-05-09,18.757538,16.418453563761343
2051-05-10,13.762909,18.331303141382012
2051-05-11,13.633759,14.325749545245785
2051-05-12,15.635193,14.61627937777778
2051-05-13,14.157074,15.299033296704117
2051-05-14,13.41156,15.254857648666603
2051-05-15,16.141296,14.677449419977165
2051-05-16,15.878967,15.261092225705214
2051-05-17,18.423584,16.583152685416668
2051-05-18,16.864105,16.578412799509188
2051-05-19,17.156586,18.099109362962963
2051-05-20,17.0831,18.373267241939885
2051-05-21,14.629395,18.94840177453729
2051-05-22,21.099335,17.322031633939467
2051-05-23,18.516876,19.02442903181818
2051-05-24,21.956055,19.649322837952205
2051-05-25,21.000916,20.288403233333337
2051-05-26,18.473083,19.423455545725105
2051-05-27,20.988098,19.809316863153157
2051-05-28,20.240387,19.773871093565656
2051-05-29,17.2753,19.89797229609324
2051-05-30,18.555481,18.647311629071158
2051-05-31,16.986145,19.26876077424388
2051-06-01,16.479462,16.72376627766395
2051-06-02,17.113953000000002,18.327826491236767
2051-06-03,20.33963,19.059128454444444
2051-06-04,18.825897,20.116327260000013
2051-06-05,20.035767,19.289287310357135
2051-06-06,20.685547,18.767854063247864
2051-06-07,22.251587,19.799552912759463
2051-06-08,19.64801,23.3771362
2051-06-09,17.96872,19.304384976836808
2051-06-10,18.165619000000003,17.658211342857143
2051-06-11,21.259491,17.59720615347222
2051-06-12,21.614166,21.822684940740743
2051-06-13,21.597412,20.53560615283049
2051-06-14,21.121674,21.937263133333335
2051-06-15,19.34256,20.106737366666668
2051-06-16,17.204681,19.17378016416666
2051-06-17,21.325745,19.036563406172835
2051-06-18,20.501587,19.738622857037036
2051-06-19,19.232056000000004,20.277614860199144
2051-06-20,19.938202,19.648153093818348
2051-06-21,21.730255,19.922448014067147
2051-06-22,18.127686000000004,21.71448248363042
2051-06-23,19.121643,19.745817821746034
2051-06-24,18.614013999999997,19.441268947901698
2051-06-25,18.868744,18.916857981870773
2051-06-26,18.271881,19.17824509330462
2051-06-27,17.2883,19.11689704006137
2051-06-28,19.23944,18.034565637811816
2051-06-29,17.892761,18.967015415205445
2051-06-30,20.876251,19.511000202743098
2051-07-01,22.875671,20.444458027486387
2051-07-02,22.517975,21.017507127626956
2051-07-03,22.827545,22.958491633333338
2051-07-04,21.844389999999997,21.991412399999998
2051-07-05,21.249908,22.438034100000003
2051-07-06,17.070831,21.00533751984534
2051-07-07,21.272887999999995,19.461722417513226
2051-07-08,20.981964,19.871332132297812
2051-07-09,22.211395,20.609209859932434
2051-07-10,22.063538,21.582480108333332
2051-07-11,23.712830000000004,21.279630725000004
2051-07-12,24.145752,23.361905933333336
2051-07-13,24.964447,22.500504533333334
2051-07-14,27.680054,23.763298499999994
2051-07-15,30.440674,26.88570863333333
2051-07-16,26.325928,25.813436737777778
2051-07-17,30.070496,22.298959266666667
2051-07-18,30.438538,26.216886333333335
2051-07-19,25.805695000000004,25.5449717
2051-07-20,25.192657000000004,24.531672133333338
2051-07-21,24.876404,24.29505915
2051-07-22,24.41092,24.26801056666666
2051-07-23,23.479828,24.129421933333337
2051-07-24,24.299072,23.47001635333333
2051-07-25,24.620605,23.78740685185185
2051-07-26,20.350159,23.543984859999995
2051-07-27,18.961456000000002,21.498383726190475
2051-07-28,22.815277,20.131692049999998
2051-07-29,22.820311999999998,21.583697736363632
2051-07-30,24.382416,22.11606568287114
2051-07-31,21.087433,23.75559062
2051-08-01,19.745087,21.157201083333334
2051-08-02,16.774109,19.018693076550175
2051-08-03,19.926666,18.082107903030302
2051-08-04,20.438019,19.45230086528234
2051-08-05,21.780304,20.61170359063823
2051-08-06,22.349274,20.93482329782134
2051-08-07,23.408325000000005,20.887504120855226
2051-08-08,23.632446,22.953143466666663
2051-08-09,22.258087,22.32415973333334
2051-08-10,22.096375,22.293760300000002
2051-08-11,20.982239,22.42177076666666
2051-08-12,20.462646,20.91118898781054
2051-08-13,22.59616,20.82971022004898
2051-08-14,21.639465,21.343489332098564
2051-08-15,24.566803,21.031926184957698
2051-08-16,20.543457,22.05841836955128
2051-08-17,20.857758,20.586430098468902
2051-08-18,21.398743,20.041692021957562
2051-08-19,21.99823,21.039243341096242
2051-08-20,24.877716,21.919919560500606
2051-08-21,24.822662,23.546269327564115
2051-08-22,22.21341,24.424070282962965
2051-08-23,19.725403,22.191785616666664
2051-08-24,19.777771000000005,19.585774602394633
2051-08-25,21.461609,20.384988310666667
2051-08-26,22.72522,21.59262335833334
2051-08-27,22.870026,21.13764594191919
2051-08-28,21.222382,21.12579571587302
2051-08-29,21.399809999999995,21.011770088438436
2051-08-30,20.79367,20.919513266137866
2051-08-31,19.634369,20.720490049207733
2051-09-01,19.420105,19.708737761661077
2051-09-02,20.336884,19.42110565270267
2051-09-03,20.114777,19.7772790898583
2051-09-04,18.788666,19.87908885556989
2051-09-05,18.5625,18.654866563320706
2051-09-06,19.512024000000004,18.111210406428576
2051-09-07,19.759705,18.2990339438957
2051-09-08,20.151459,19.782449548034933
2051-09-09,20.062134,19.948187660695496
2051-09-10,18.236694,20.045047291518404
2051-09-11,17.479156000000003,18.037398221666667
2051-09-12,18.660126,18.465110333333328
2051-09-13,17.832489,17.739403571432412
2051-09-14,18.881042,18.25517997386462
2051-09-15,17.639984,18.699888579040977
2051-09-16,18.390411,18.897509550449733
2051-09-17,17.731628000000004,18.024271978803323
2051-09-18,18.26242,16.689023019783704
2051-09-19,19.335999000000005,17.318226540998552
2051-09-20,18.39627,18.025374335416668
2051-09-21,17.308777,17.69822040208333
2051-09-22,19.189087,17.481819063888892
2051-09-23,18.609802,17.09068597022366
2051-09-24,16.121918,18.08275462222766
2051-09-25,15.909424,16.859253203963984
2051-09-26,15.625214,16.003272208203192
2051-09-27,16.232605,17.153545581045755
2051-09-28,17.055878,16.255062366601308
2051-09-29,19.394806,16.314224321601415
2051-09-30,21.844389999999997,16.65740576288964
2051-10-01,18.670013,20.146593064444446
2051-10-02,18.265594,19.235174774999997
2051-10-03,17.816895,17.053252841018526
2051-10-04,16.522095,16.479196243492066
2051-10-05,16.733154,15.84232532094587
2051-10-06,17.503815000000003,17.169763993003247
2051-10-07,15.651642,17.863065083333336
2051-10-08,17.69046,15.413592101955414
2051-10-09,16.966461,16.36353647144907
2051-10-10,15.48407,15.716084851759682
2051-10-11,15.473907000000002,15.060252297058822
2051-10-12,14.531891,15.403139786213451
2051-10-13,14.411041,14.384543159420847
2051-10-14,15.799286,15.106914314362575
2051-10-15,17.497803,14.597215137038427
2051-10-16,15.534943,17.65037287877528
2051-10-17,14.948212,15.352535762301587
2051-10-18,13.306946,14.59988189869817
2051-10-19,14.095612,14.980510021403513
2051-10-20,14.24472,13.465105810256409
2051-10-21,12.542175000000002,14.194787338095239
2051-10-22,11.58844,12.992859971111116
2051-10-23,12.061218,14.039357594444446
2051-10-24,14.495453,11.073283920208336
2051-10-25,16.6745,13.937266716666667
2051-10-26,13.545898,15.032413619444442
2051-10-27,12.530334,12.717496466250001
2051-10-28,12.361481,11.734107615925923
2051-10-29,13.522583,12.71053536111111
2051-10-30,15.124481,12.616062899382719
2051-10-31,14.847046000000002,14.612411566666669
2051-11-01,13.714142,15.449149457142857
2051-11-02,14.364899,12.17928030287356
2051-11-03,16.540588,12.069819977179122
2051-11-04,17.861084000000005,14.291059300000002
2051-11-05,14.92514,14.858951916666673
2051-11-06,14.983124,13.328992712820511
2051-11-07,14.054749,14.350958250000003
2051-11-08,12.519226,13.487666669907409
2051-11-09,12.600555,13.167312968518518
2051-11-10,14.9183655,12.578313565238098
2051-11-11,15.212982,14.74457496666666
2051-11-12,15.051331,14.897122266666669
2051-11-13,15.521393,14.561193416666665
2051-11-14,12.466461,13.872003176190479
2051-11-15,13.254791000000003,12.684331953938763
2051-11-16,16.290222,13.939622
2051-11-17,15.803345,15.5156098
2051-11-18,10.378815,14.536930333333327
2051-11-19,9.103699,11.128399646666669
2051-11-20,6.6657104,10.188308401234568
