date,Actual,Predicted
2050-10-25,13.887299,13.540945032489315
2050-10-26,13.964203,14.196275237222222
2050-10-27,14.289276,12.998974461111112
2050-10-28,15.285126,14.011807112415925
2050-10-29,15.181091,14.099505520508654
2050-10-30,11.991394,14.243836518253968
2050-10-31,9.950623,10.775144619294275
2050-11-01,9.2248535,11.144730148941797
2050-11-02,10.564606,10.895372937222223
2050-11-03,12.564757999999998,10.540201566946658
2050-11-04,13.334808,12.957319366723224
2050-11-05,12.085876000000003,12.779796391666668
2050-11-06,15.859070000000001,12.246845347291666
2050-11-07,13.458679,13.312570519444444
2050-11-08,11.618286,12.485085942222224
2050-11-09,12.54718,12.13280847835596
2050-11-10,12.422119,11.715930530608965
2050-11-11,13.025085,12.626918454523807
2050-11-12,11.855988,12.78389476814815
2050-11-13,11.914246,12.442235631410258
2050-11-14,12.319244,11.751585270793651
2050-11-15,11.641113,12.076072641025641
2050-11-16,12.973511,12.060458821238516
2050-11-17,12.422211,12.885191625
2050-11-18,11.4729,11.442823006263904
2050-11-19,10.49939,12.399924011260063
2050-11-20,10.697815,11.648986993976735
2050-11-21,10.718079,11.84608643268037
2050-11-22,9.864838,12.543176164557432
2050-11-23,8.736359,9.686894342701828
2050-11-24,8.408112,8.459810541381907
2050-11-25,9.781067000000002,9.145187042460318
2050-11-26,10.292328,9.862995332592593
2050-11-27,10.24057,10.404702751319446
2050-11-28,9.111359,10.864310378958336
2050-11-29,8.941498,9.5801328483663
2050-11-30,9.039581,9.26704442479487
2050-12-01,7.257538000000001,9.761699025974844
2050-12-02,6.454468,8.294438658413972
2050-12-03,11.201263,7.967840277849481
2050-12-04,10.689728,9.854135204694343
2050-12-05,10.046814,9.922935129354494
2050-12-06,12.902985,10.045856983428571
2050-12-07,12.276855,11.20948642071841
2050-12-08,10.412445000000002,10.32039041815851
2050-12-09,13.3685,12.047214003965072
2050-12-10,14.925018,11.933670791964285
2050-12-11,15.167419,13.970421366666667
2050-12-12,13.647064,13.781173766666663
2050-12-13,10.603455,11.842640205836528
2050-12-14,9.217377,11.051461301601732
2050-12-15,12.353485,9.105484261363635
2050-12-16,11.751221,11.013601853257576
2050-12-17,10.114928999999998,11.130788216666668
2050-12-18,9.628479000000002,10.712142420085469
2050-12-19,14.194458,10.274147597278818
2050-12-20,15.45462,10.777298138078432
2050-12-21,15.094391,14.327588916666667
2050-12-22,12.632416,13.253272566666668
2050-12-23,12.861877,11.814597291111113
2050-12-24,14.194641,12.261299722318007
2050-12-25,14.474091,13.215536782638885
2050-12-26,13.855651999999997,12.335589008333336
2050-12-27,13.741577,12.687475599999997
2050-12-28,10.3177185,11.568086796806227
2050-12-29,14.509338,11.686363880897435
2050-12-30,11.477264000000002,12.526759574179296
2050-12-31,11.411743,9.529929520688755
2051-01-01,10.362244,11.274369282613584
2051-01-02,13.744751,11.271520574255293
2051-01-03,14.887665,12.24739610982456
2051-01-04,11.128174,11.950055391666664
2051-01-05,11.155579,10.920529150024825
2051-01-06,9.11557,11.012742054329005
2051-01-07,10.095215,9.4037818327916
2051-01-08,10.342865,10.31426188221142
2051-01-09,14.241882,11.129720019273565
2051-01-10,10.957794,11.61539914333333
2051-01-11,9.889954,9.701342414090258
2051-01-12,11.168853999999998,11.489551176140349
2051-01-13,11.468323,11.813465874351852
2051-01-14,12.923950000000001,12.160520860224466
2051-01-15,8.11676,10.7865966
2051-01-16,7.368805,8.001914893333332
2051-01-17,6.814636,8.300187139166667
2051-01-18,6.849243,7.678518453412101
2051-01-19,7.7337646,7.931822231666665
2051-01-20,9.283569,9.175159308061223
2051-01-21,14.4436035,11.108156875
2051-01-22,14.258911,12.642892872222218
2051-01-23,11.923065000000001,13.098374333333332
2051-01-24,11.401611,11.791243957597557
2051-01-25,10.7655945,11.189008856539873
2051-01-26,11.233856,11.361212409259261
2051-01-27,13.291046,11.931021396730772
2051-01-28,14.557098,12.47926781212121
2051-01-29,14.409424,13.451465883333334
2051-01-30,14.144500999999998,12.016423387419014
2051-01-31,10.178619,11.84887474731801
2051-02-01,10.3489685,10.519024733177757
2051-02-02,14.457214,11.147120276453899
2051-02-03,14.282196,13.961913285714283
2051-02-04,12.71167,13.916647249999999
2051-02-05,10.774689,12.385360125000002
2051-02-06,10.828125,10.780532095355843
2051-02-07,13.825989,11.984118885966808
2051-02-08,14.980988,13.874288936666668
2051-02-09,12.969116,12.774744876527778
2051-02-10,11.018066,12.761645342777774
2051-02-11,11.750244,11.970420841734862
2051-02-12,15.565308,12.06090287718374
2051-02-13,10.155151,13.254036725213677
2051-02-14,10.151215,10.165824573470498
2051-02-15,8.288055,10.41070218
2051-02-16,10.372711,9.684658190999066
2051-02-17,13.010773,10.970207188974358
2051-02-18,11.94751,12.159351541666666
2051-02-19,15.7482605,11.68764112855219
2051-02-20,13.812896999999998,12.649805750000002
2051-02-21,11.095917,11.822929727136751
2051-02-22,12.073212,12.034893595959595
2051-02-23,16.965485,12.416823459375
2051-02-24,15.268219000000002,14.763256718965517
2051-02-25,10.036072,14.14153964020468
2051-02-26,11.890137,11.325319258484852
2051-02-27,9.970458999999998,11.950169331276227
2051-02-28,7.7556458,11.654747767464388
2051-03-01,8.063873,9.675936772046784
2051-03-02,9.0711975,8.758721576502525
2051-03-03,9.575317,9.128537243425924
2051-03-04,7.993561,10.742961679888891
2051-03-05,8.322388,8.212421867690853
2051-03-06,8.014221,8.166036612000617
2051-03-07,9.428772,9.92269345255319
2051-03-08,9.494385,9.930645707121215
2051-03-09,9.283752,9.756373871690823
2051-03-10,10.306335,10.77180674166667
2051-03-11,12.60495,10.885605542962965
2051-03-12,13.545227,11.75430464722222
2051-03-13,11.719147,13.406427683809525
2051-03-14,11.069031,12.378648322733445
2051-03-15,13.269897,11.387673639581058
2051-03-16,13.7211,13.389119552567875
2051-03-17,12.756439,13.083402846727479
2051-03-18,12.040924,13.117885625740742
2051-03-19,13.963684,12.899529237044002
2051-03-20,13.837769,13.035644983333334
2051-03-21,12.801758,14.422647196168297
2051-03-22,11.926636,13.883834813333332
2051-03-23,8.522156,12.237128454344727
2051-03-24,8.74173,10.05889479215517
2051-03-25,7.4485474,9.384677384261904
2051-03-26,9.78894,9.44836044888889
2051-03-27,9.83313,10.289670606666666
2051-03-28,12.326904,11.254028900507244
2051-03-29,10.292358000000002,12.551208538611114
2051-03-30,10.913208,12.243336427457265
2051-03-31,14.987488,11.487898428452386
2051-04-01,10.20816,14.37985594513889
2051-04-02,11.928345,12.674539674122807
2051-04-03,14.357697,13.061501464166666
2051-04-04,15.35495,14.667315123333333
2051-04-05,15.473296999999999,14.287952994444442
2051-04-06,14.564941000000001,16.080709830555556
2051-04-07,16.057556,14.580220589105435
2051-04-08,13.498444,15.161450257795584
2051-04-09,12.814911,13.805882907402452
2051-04-10,12.191986,13.450682454229796
2051-04-11,12.920898,12.503397920959593
2051-04-12,11.686676,13.243201209920635
2051-04-13,14.651459000000001,12.195419212280038
2051-04-14,19.567352,14.043461738690477
2051-04-15,18.176727,17.06906290555556
2051-04-16,13.4513855,17.60936642169312
2051-04-17,13.862457,14.341768550833331
2051-04-18,13.592772999999998,14.583428534920634
2051-04-19,10.533844,13.770154703703703
2051-04-20,10.792664,12.434496783333332
2051-04-21,9.962616,12.599636096944442
2051-04-22,7.7485657,11.097806895555559
2051-04-23,11.326721,10.999656384999998
2051-04-24,13.249298,11.017892515
2051-04-25,11.541687,13.186756276153845
2051-04-26,14.141052,12.636129503809522
2051-04-27,17.04126,13.993182962762761
2051-04-28,17.887573,16.53721578285786
2051-04-29,18.029694,18.44675245517242
2051-04-30,15.626892,16.691597946296298
2051-05-01,12.237395999999999,15.454732636388888
2051-05-02,16.444122,14.361069149999999
2051-05-03,15.16153,15.78074231728395
2051-05-04,11.742584,15.694583744410776
2051-05-05,15.434448,13.341129516666665
2051-05-06,16.197266,14.442281077008543
2051-05-07,15.156708,15.072300379166665
2051-05-08,14.251801,15.156097198611109
2051-05-09,15.194183,13.991663893921999
2051-05-10,15.44812,15.348278989484765
2051-05-11,17.191559,16.010895707024574
2051-05-12,21.330963,15.397078231666665
2051-05-13,20.281586,19.735687348968256
2051-05-14,16.675537,18.904345251666673
2051-05-15,21.057373,17.299561490476187
2051-05-16,20.081696,18.421804
2051-05-17,15.8974,18.850293028530015
2051-05-18,14.82547,16.31578170925926
2051-05-19,15.246277,15.355640448240742
2051-05-20,14.434235,15.882675442592596
2051-05-21,19.539000999999995,15.326787730324076
2051-05-22,22.045593,19.58555576222222
2051-05-23,24.91861,21.130839933333334
2051-05-24,28.505157,23.416880433333333
2051-05-25,27.603333,24.060001633333332
2051-05-26,22.262787,23.41663
2051-05-27,22.559113,22.453271433333338
2051-05-28,20.901642,21.1713623
2051-05-29,23.986542,20.333230666666665
2051-05-30,26.056823999999995,22.618551600000007
2051-05-31,27.154205,23.84931326666667
2051-06-01,27.462158,23.98051446666666
2051-06-02,20.497191999999995,25.874913399999997
2051-06-03,21.785461,20.63939613333333
2051-06-04,22.908875,20.831468766666664
2051-06-05,24.598389,22.060649566666665
2051-06-06,24.346619,22.654360933333333
2051-06-07,22.749298,22.8927140654321
2051-06-08,22.86679,20.918259554901958
2051-06-09,21.73468,21.449764999999996
2051-06-10,20.04065,20.759224900000003
2051-06-11,17.71817,20.213196800000002
2051-06-12,18.606445,19.460637313396052
2051-06-13,22.477722,19.476081872901826
2051-06-14,22.019165,21.139743962626266
2051-06-15,19.368256,20.95249993571429
2051-06-16,19.014526,20.134641115151517
2051-06-17,19.069396999999995,19.7106759657762
2051-06-18,20.544067,20.12174981553684
2051-06-19,18.723571999999997,19.71609445646698
2051-06-20,17.334198,19.070660497533225
2051-06-21,18.828247,18.512365552639185
2051-06-22,20.42569,18.430434812217605
2051-06-23,19.409576,19.635633458568883
2051-06-24,20.734802,19.567007254963734
2051-06-25,21.756317,19.639064494962835
2051-06-26,22.482544,20.684198050640777
2051-06-27,22.139587,21.44409556351634
2051-06-28,26.320374,21.627080560284906
2051-06-29,27.034546,24.849179066666668
2051-06-30,25.040863,26.683321933333325
2051-07-01,23.703583,26.074906433333336
2051-07-02,23.791046,22.393959
2051-07-03,21.40628,22.17424536324786
2051-07-04,19.660828,21.234148094504103
2051-07-05,20.494171,20.217794257492063
2051-07-06,20.115295,19.540599285095585
2051-07-07,19.610992,20.93743589050866
2051-07-08,21.650084999999997,20.206551093340266
2051-07-09,21.429688,21.34181122665035
2051-07-10,25.642487,20.371021138752354
2051-07-11,23.466125,23.17315817575757
2051-07-12,21.842041,22.418548452777777
2051-07-13,24.89856,21.892174181999998
2051-07-14,27.988586,22.322847586742224
2051-07-15,24.928894,25.309298733333335
2051-07-16,26.087035999999998,23.39714566666667
2051-07-17,26.198242,24.658046121212124
2051-07-18,23.628601,25.0578277
2051-07-19,27.243774,21.75190619195286
2051-07-20,23.52832,24.740903700000004
2051-07-21,23.69815,23.31579682916667
2051-07-22,23.900543,22.76772984803922
2051-07-23,21.142426000000004,23.997018366666662
2051-07-24,20.629607999999998,21.855309617333337
2051-07-25,21.34793,20.78396776090343
2051-07-26,22.167267,21.410005185064932
2051-07-27,20.798949999999998,22.19019639791667
2051-07-28,21.442078,20.58465912381823
2051-07-29,21.084625000000003,21.995429845151122
2051-07-30,19.524078,20.506682846863715
2051-07-31,19.946258999999998,20.90463451651646
2051-08-01,21.520782,20.32350001643639
2051-08-02,20.203186,21.308350857115727
2051-08-03,21.653290000000002,20.378179902858644
2051-08-04,22.121948,20.489471227367638
2051-08-05,21.317505,21.11263309954752
2051-08-06,20.838806,20.879954987043778
2051-08-07,21.941742,20.172806309701244
2051-08-08,22.367280000000004,20.818225193081993
2051-08-09,23.178833,21.113638487809006
2051-08-10,23.845795,22.164149768553028
2051-08-11,23.902191,22.759157983333335
2051-08-12,22.947937,23.004110126121457
2051-08-13,18.646973,22.567274904924243
2051-08-14,20.054565,19.988180987415777
2051-08-15,18.845062,19.71587514054872
2051-08-16,20.087189,18.86024200653724
2051-08-17,20.531616,20.971849392711487
2051-08-18,20.77478,20.226678954251714
2051-08-19,23.344818,19.992115498202995
2051-08-20,24.627197,22.006093733333326
2051-08-21,23.787262,22.159088310798072
2051-08-22,24.37088,23.853877733333334
2051-08-23,24.023132,23.695508899999993
2051-08-24,21.312407999999998,23.464818743209868
2051-08-25,22.056946,21.268414330555558
2051-08-26,21.40979,21.927632801543215
2051-08-27,18.598785,20.74684495017429
2051-08-28,19.896881,19.648256728574694
2051-08-29,21.200562,19.11679192353078
2051-08-30,20.884705,20.96395931027598
2051-08-31,21.81955,20.459537854561287
2051-09-01,20.392150000000004,20.766050170622538
2051-09-02,21.175139999999995,20.959538872702634
2051-09-03,19.026428,19.81668921849148
2051-09-04,19.667603000000003,18.918723812070596
2051-09-05,21.005737,19.708273933093892
2051-09-06,22.020752,20.602773159812934
2051-09-07,21.706451,21.386953125771576
2051-09-08,20.91623,20.35742617941825
2051-09-09,20.022278,20.47014565570818
2051-09-10,21.267181,20.05107471562998
2051-09-11,19.793518,21.822399401670552
2051-09-12,22.103394,20.469961257398587
2051-09-13,21.646698000000004,21.578638652777776
2051-09-14,18.86673,20.644176933673908
2051-09-15,18.86621,19.09921188840336
2051-09-16,16.966309,18.663604132196532
2051-09-17,18.246735,18.337121399612403
2051-09-18,19.198364,17.32559765
2051-09-19,20.738922000000002,18.659938155172416
2051-09-20,19.101074,19.288043316603495
2051-09-21,22.023407,19.25322386111112
2051-09-22,18.49939,20.275331400000002
2051-09-23,17.724823,18.839094619707904
2051-09-24,17.407013,18.437350850428082
2051-09-25,16.23935,17.33226982210054
2051-09-26,17.401978,16.35897374933592
2051-09-27,16.06894,17.105548808392935
2051-09-28,15.995422000000001,16.705813210938373
2051-09-29,17.606354,16.76623587644773
2051-09-30,18.660461,16.866168135407204
2051-10-01,17.22818,18.28832702552792
2051-10-02,16.275574,17.642508464457418
2051-10-03,16.06015,16.786020066791988
2051-10-04,16.03238,16.162855248333337
2051-10-05,18.81662,16.497004211666663
2051-10-06,19.08191,17.512897928884396
2051-10-07,20.121246,18.455552441952157
2051-10-08,18.383362,19.52701573798967
2051-10-09,17.705719,18.132389759076027
2051-10-10,18.920837,17.62197692735987
2051-10-11,17.418518,18.772108817548588
2051-10-12,15.184692,18.290521437650906
2051-10-13,15.260681000000002,16.410495019444443
2051-10-14,13.307129,14.9932948887296
2051-10-15,12.083282,13.846770586363636
2051-10-16,13.312988,12.972533531563
2051-10-17,18.59314,13.40154978148148
2051-10-18,15.020203,15.658804044444445
2051-10-19,17.74057,14.48243297962963
2051-10-20,15.266082999999998,14.072144274074073
2051-10-21,14.920593,14.535249218101852
2051-10-22,14.63974,14.299560599999998
2051-10-23,14.824799,14.476851333333332
2051-10-24,14.687042,14.662745133333335
2051-10-25,14.029022,14.888452118730159
2051-10-26,14.508514,13.916725074999997
2051-10-27,14.203003,14.597028873178505
2051-10-28,14.730468999999998,14.062417521111112
2051-10-29,14.0383,12.913902063888884
2051-10-30,14.870941,13.671619182142857
2051-10-31,13.024963,12.899156841666665
2051-11-01,14.461121,13.830595400396826
2051-11-02,14.485107,13.621025277579367
2051-11-03,13.066498,13.632251391666667
2051-11-04,14.539154,13.65324986546296
2051-11-05,14.354645,13.734176965277774
2051-11-06,13.465515000000002,13.620787646783626
2051-11-07,13.004028000000002,12.879588641666665
2051-11-08,11.224182,13.139095016666667
2051-11-09,13.845886000000002,11.851641163253971
2051-11-10,12.955017,13.319092780246914
2051-11-11,12.280426,13.163832616666667
2051-11-12,11.485291000000002,12.14055304317072
2051-11-13,9.372711,11.272489301921675
2051-11-14,13.132324,10.91888391359649
2051-11-15,14.405548,13.198380387435899
2051-11-16,13.678955,13.222287983333338
2051-11-17,14.419434,12.672021752339178
2051-11-18,12.178619,13.157160469047616
2051-11-19,14.997406,12.45749460646766
2051-11-20,15.212494,13.3176362
2051-11-21,14.845734,14.610828666666666
2051-11-22,13.714874,14.001219377777776
2051-11-23,13.630951,13.560949823214285
2051-11-24,11.118439,12.468796244358975
2051-11-25,15.348694,12.065447707582816
