date,Actual,Predicted
2050-07-31,20.84076,20.965029250793652
2050-08-01,21.359161,20.32728153333333
2050-08-02,20.917511,21.298087566666666
2050-08-03,23.307587,20.783956257777774
2050-08-04,21.45874,22.807002699999998
2050-08-05,19.94162,22.073630040277774
2050-08-06,16.502808,19.931320390795207
2050-08-07,17.00476,18.375762210752693
2050-08-08,21.897888,19.08831067210012
2050-08-09,21.793121,21.973181133333338
2050-08-10,22.09262,20.949304656573425
2050-08-11,22.36737,21.937477284716
2050-08-12,21.544402999999996,20.31927614132687
2050-08-13,22.45111,21.450456913567123
2050-08-14,21.983063,22.603080909920642
2050-08-15,16.187012,21.15457854579861
2050-08-16,20.452087,18.617377544086022
2050-08-17,21.394653,20.522126010699495
2050-08-18,22.45105,22.22441114166668
2050-08-19,20.351898,21.64552932796119
2050-08-20,23.049011,21.20149955833333
2050-08-21,20.519623,21.6330363
2050-08-22,21.888336,21.108021287740034
2050-08-23,22.802551,21.377490373545825
2050-08-24,21.968506,21.270684157465283
2050-08-25,22.394012,22.56091845166667
2050-08-26,21.911224,20.336050663888887
2050-08-27,22.207733,20.89567722369281
2050-08-28,22.084686,20.977748088544235
2050-08-29,22.990814,20.50543498080357
2050-08-30,22.450745,21.078143458788343
2050-08-31,21.413483,21.00044645827165
2050-09-01,18.6203,21.047505891107196
2050-09-02,19.08664,19.03729687578857
2050-09-03,18.31253,18.838574063715647
2050-09-04,19.342499,18.76198425779712
2050-09-05,18.466461,18.583881010413645
2050-09-06,18.638123,18.03694161012732
2050-09-07,18.174377,18.812588620767855
2050-09-08,15.034119,18.32460682744169
2050-09-09,17.07257,16.9104792035101
2050-09-10,18.180511,16.2170720526961
2050-09-11,14.676758,17.472475379073796
2050-09-12,14.428436,15.473726450000003
2050-09-13,19.197815,15.355409170707071
2050-09-14,18.186035,18.3942420617813
2050-09-15,20.010315,17.3730464294235
2050-09-16,17.680359,19.132522387934166
2050-09-17,18.787628,17.990186393875664
2050-09-18,20.615479,17.824974426142273
2050-09-19,19.985626,19.396198219101652
2050-09-20,18.350983,19.629313855142534
2050-09-21,18.32727,17.237131550259576
2050-09-22,19.190918,18.065590814285716
2050-09-23,18.91629,19.033418654846084
2050-09-24,17.693329,18.454870637363836
2050-09-25,17.168182,17.871225587777776
2050-09-26,15.874176,17.165998048382846
2050-09-27,14.804108,17.55815705257576
2050-09-28,14.295349,16.401594
2050-09-29,16.85904,15.5187857
2050-09-30,19.027344,16.43985988872024
2050-10-01,16.903625,17.987593073125
2050-10-02,18.227722,17.37297245768979
2050-10-03,20.103851,18.373808165589026
2050-10-04,21.75769,18.960168499496945
2050-10-05,18.577637,19.956765037848832
2050-10-06,19.24295,18.108484343172062
2050-10-07,17.611176,17.326358800000005
2050-10-08,16.085571,17.258841115702946
2050-10-09,13.631653,16.496499464887915
2050-10-10,15.737091,15.340181664937914
2050-10-11,16.802582,15.988925805697999
2050-10-12,15.988342,16.636272129401707
2050-10-13,14.272614,16.89543830728247
2050-10-14,16.2323,14.540243213639974
2050-10-15,15.996246,16.11224539566327
2050-10-16,15.609009,16.054643300000002
2050-10-17,19.08078,15.246395342587416
2050-10-18,15.493561,16.55102732121212
2050-10-19,14.944794,15.819104933333335
2050-10-20,15.901489,14.348932064722938
2050-10-21,18.506348,15.176452422222223
2050-10-22,18.64978,16.9836271493757
2050-10-23,18.45868,17.5977173
2050-10-24,17.821808,18.08044315741088
2050-10-25,18.270264,16.569318783333333
2050-10-26,17.471283,17.779366128787874
2050-10-27,16.113556,17.24125565
2050-10-28,17.167969,16.79895926666667
2050-10-29,16.366882,16.03461301666667
2050-10-30,13.923828,16.211306683333337
2050-10-31,14.853973,14.180066933333334
2050-11-01,13.596741,14.153180764251207
2050-11-02,14.574646,13.926762046428571
2050-11-03,13.253357,14.435114433333336
2050-11-04,16.539795,14.01258987881563
2050-11-05,17.70871,15.799580833333334
2050-11-06,12.493103,14.909932483333334
2050-11-07,11.206055,12.4732966326208
2050-11-08,10.395264,12.443554551709896
2050-11-09,12.025665,11.67999889959275
2050-11-10,10.274139,11.083651149009583
2050-11-11,12.847717,10.916373903326118
2050-11-12,11.313599,11.755186902777778
2050-11-13,13.471313,12.110367227434734
2050-11-14,11.481414999999998,13.01191332348659
2050-11-15,10.137909,11.765512612862866
2050-11-16,9.317901999999998,10.167725988650794
2050-11-17,9.875916,9.539946397866045
2050-11-18,11.399078,9.400588042121212
2050-11-19,11.762634,11.614143275000005
2050-11-20,9.962463,10.853591195959492
2050-11-21,10.262726,10.813010676035606
2050-11-22,12.693085,10.458762404817822
2050-11-23,14.007965,12.381885437931036
2050-11-24,14.635193,13.109281326984132
2050-11-25,9.701935,13.353511708854164
2050-11-26,9.137634,10.891673786083407
2050-11-27,8.7395935,9.80370528
2050-11-28,9.797546,10.099739608333332
2050-11-29,8.345703,9.439136393333335
2050-11-30,7.343231,9.477961221666666
2050-12-01,7.3569946,9.776334553333335
2050-12-02,5.356262,7.764924745222222
2050-12-03,5.712799,7.828072578333335
2050-12-04,6.1020203,6.838882973333334
2050-12-05,6.4909363,6.810804216666664
2050-12-06,9.329071,7.461618162592593
2050-12-07,8.712799,9.349736820607554
2050-12-08,12.551514,9.39418526632184
2050-12-09,12.9366455,12.190111912499997
2050-12-10,10.440643,12.024116517453418
2050-12-11,12.733459,10.530788502499998
2050-12-12,10.169678,11.466600829696969
2050-12-13,8.9123535,10.549347342306255
2050-12-14,9.223145,9.81765275968254
2050-12-15,6.558716,9.707925959444443
2050-12-16,5.570648,7.850869633333333
2050-12-17,6.369812,7.162537142074073
2050-12-18,6.9227295,7.925774459166667
2050-12-19,6.483917,8.095478826060608
2050-12-20,6.112335,7.170412145333334
2050-12-21,10.351349,8.764397771060608
2050-12-22,11.894257,10.43107580952381
2050-12-23,10.124847,11.104054151851853
2050-12-24,10.666199,11.564386474019607
2050-12-25,10.576691,10.505432008564814
2050-12-26,10.582916,11.101943285555558
2050-12-27,14.162842,10.766271618323897
2050-12-28,16.117706,11.585816793847718
2050-12-29,13.72467,14.436620066666663
2050-12-30,11.169128,12.117477593055558
2050-12-31,13.798706,12.107696436442861
2051-01-01,15.856171,13.02548734435626
2051-01-02,13.28479,14.793389783333332
2051-01-03,12.9982605,12.699215077777776
2051-01-04,9.231659,11.146704951151515
2051-01-05,11.163971,10.103114101507938
2051-01-06,14.911163,11.806820406195902
2051-01-07,10.855164,13.902076274621212
2051-01-08,10.058075,10.508090209667614
2051-01-09,9.024017,9.435169295440613
2051-01-10,12.024841,9.797555738333331
2051-01-11,14.669037,9.1152437831734
2051-01-12,10.855072,13.178576941666662
2051-01-13,13.586121,10.648663799266664
2051-01-14,10.547211,11.731024118333336
2051-01-15,9.799103,10.090254401362543
2051-01-16,14.152374,10.31126620997362
2051-01-17,10.92395,14.059727
2051-01-18,11.575134,10.876264594074073
2051-01-19,13.873352,11.448231234649004
2051-01-20,12.964355,11.497557406925923
2051-01-21,13.310608,11.717914929410709
2051-01-22,7.9812927,9.988698889999998
2051-01-23,8.922791,9.889143667794116
2051-01-24,9.307678,10.41874021599271
2051-01-25,9.623535,9.430122571992735
2051-01-26,9.079956,10.397781671541205
2051-01-27,10.267944,8.74248811785985
2051-01-28,12.974487,10.936051643065955
2051-01-29,9.473846,10.688763640882069
2051-01-30,8.19928,10.649927883161375
2051-01-31,9.099915,9.03383382743295
2051-02-01,7.7144165,9.044261307733587
2051-02-02,6.7330627,7.975610911446888
2051-02-03,5.73703,8.936241403589744
2051-02-04,6.407135,6.656760646666666
2051-02-05,8.27066,8.409394490740741
2051-02-06,8.243103,9.612193627777778
2051-02-07,8.241852,9.273233239523808
2051-02-08,8.905548,7.168384799999999
2051-02-09,10.450409,9.460894725555555
2051-02-10,8.598633,10.753817478809525
2051-02-11,5.6000366,8.63072700840404
2051-02-12,6.0640564,7.676589966666667
2051-02-13,6.3351746,7.775016216666667
2051-02-14,6.2945557,7.557319083333334
2051-02-15,4.6845093,7.093876159999999
2051-02-16,11.887512,6.483157353333335
2051-02-17,11.068207,10.441355055281386
2051-02-18,12.451935,10.494683445519481
2051-02-19,13.47345,12.089445974242421
2051-02-20,11.67984,13.224217817857143
2051-02-21,10.372803,10.928712404166667
2051-02-22,11.7612,9.977515606666664
2051-02-23,10.17038,11.246679484809356
2051-02-24,11.517273,10.652593388302218
2051-02-25,10.2039795,10.80355124901013
2051-02-26,8.1987,10.16743729433812
2051-02-27,10.748962,9.175376344109718
2051-02-28,12.295807,11.743379756901106
2051-03-01,13.149567,12.773025955833331
2051-03-02,11.266876,11.981232999999998
2051-03-03,12.14917,12.195704549117869
2051-03-04,12.535522,11.251440112138354
2051-03-05,13.683655,12.002605910582014
2051-03-06,13.249176,13.555972148148149
2051-03-07,13.659332,12.95867958143116
2051-03-08,13.645233,13.847669386507933
2051-03-09,12.766296,13.001663376237163
2051-03-10,7.7361145,12.2201497604251
2051-03-11,10.558501999999999,9.49489712904762
2051-03-12,11.706696,11.52382717171325
2051-03-13,13.788086,12.192237627496981
2051-03-14,14.999756,13.289315283333332
2051-03-15,14.202606,14.196526161111105
2051-03-16,13.47052,14.355350021419751
2051-03-17,12.239563,13.839433602777776
2051-03-18,12.695099,12.430654113333336
2051-03-19,12.517731,12.7697346
2051-03-20,16.088654,12.976907350000005
2051-03-21,16.323273,14.446860766666667
2051-03-22,16.373383,14.652334418333336
2051-03-23,18.17389,14.80637965611111
2051-03-24,11.6605835,16.614291116666667
2051-03-25,11.926453,13.01417854888889
2051-03-26,9.841431,13.005799727741227
2051-03-27,8.821991,11.560254825508991
2051-03-28,13.4808655,10.180145840043288
2051-03-29,14.310913,12.325211703401362
2051-03-30,16.035248,13.389706119703748
2051-03-31,15.577637,14.851298925449735
2051-04-01,17.313599,14.1916405411045
2051-04-02,14.636169,16.829872683333335
2051-04-03,14.107208,16.36908818909572
2051-04-04,15.673126,13.874199416666665
2051-04-05,17.623901,14.71075541666667
2051-04-06,18.937805,16.091373650000005
2051-04-07,20.104279,18.637350399999995
2051-04-08,20.262177,18.839358400000005
2051-04-09,16.153625,18.5596802
2051-04-10,16.786346,17.17476093333333
2051-04-11,15.483978,16.235655749999996
2051-04-12,17.112762,16.088662716666665
2051-04-13,13.342194,14.975434316666668
2051-04-14,14.772003,14.085826733333327
2051-04-15,15.3489685,15.103394566666669
2051-04-16,16.193146,14.936177133333333
2051-04-17,15.819794,17.010002633333336
2051-04-18,16.135925,15.268417416666669
2051-04-19,17.125122,16.60115521285714
2051-04-20,16.413025,15.803344309705881
2051-04-21,15.800842,16.795602696255838
2051-04-22,21.012054,16.574629229812412
2051-04-23,22.641876,18.574763372407407
2051-04-24,23.147491,20.90477201111111
2051-04-25,24.06131,20.891516784848484
2051-04-26,24.942047,21.330619400000003
2051-04-27,24.921783,23.830982994444444
2051-04-28,24.653503,20.720699033333336
2051-04-29,24.199219,22.270996211111107
2051-04-30,22.472198,21.60548174444445
2051-05-01,19.778778,20.936041200000002
2051-05-02,21.504578,17.547833976666666
2051-05-03,21.147278,19.33263456666666
2051-05-04,16.595428000000002,19.561928982291665
2051-05-05,12.655853,17.974498575423727
2051-05-06,17.285828,15.395540750793652
2051-05-07,16.249573,16.171964605376452
2051-05-08,17.197906,15.311855744077345
2051-05-09,17.93338,17.17591541186818
2051-05-10,14.77832,16.933954128981487
2051-05-11,14.942108,16.73757357593583
2051-05-12,15.11972,13.69691334558632
2051-05-13,17.438416,16.58140706510582
2051-05-14,16.95169,17.141450983333336
2051-05-15,19.447754,16.526816316666668
2051-05-16,16.928253,17.627195522222216
2051-05-17,18.635132,17.181790218333333
2051-05-18,17.08905,17.111880206182796
2051-05-19,17.06726,17.044430307076023
2051-05-20,16.309723,17.949797623333332
2051-05-21,19.390045,16.230214404166666
2051-05-22,17.937073,18.40286854826094
2051-05-23,16.808167,18.096015081015697
2051-05-24,16.384308,16.56283204436027
2051-05-25,14.602356,16.38777878734568
2051-05-26,22.505463,16.48075421458334
2051-05-27,24.343536,19.191158368518515
2051-05-28,21.021637,22.500299460606055
2051-05-29,20.208038,20.94441229960317
2051-05-30,22.440948,20.461058812425325
2051-05-31,23.350006,22.294830200000007
2051-06-01,24.348663,22.79155627333333
2051-06-02,21.056122,22.17455264166666
2051-06-03,19.398163,20.43936930599493
2051-06-04,19.407257,19.736774388008605
2051-06-05,22.699402,20.048785384615382
2051-06-06,19.969513,20.636295348809522
2051-06-07,22.812714,20.162321453666568
2051-06-08,21.165894,19.981903981798812
2051-06-09,19.316864,20.239578478655606
2051-06-10,18.970734,20.333290584422013
2051-06-11,19.981537,18.956649376272622
2051-06-12,19.069641,19.588604383333333
2051-06-13,21.813446,18.917309766283633
2051-06-14,22.820831,21.84976921313132
2051-06-15,23.557709,23.606273677777782
2051-06-16,25.934143,23.89533306666667
2051-06-17,20.76764,25.0447032
2051-06-18,19.66858,21.11697699030303
2051-06-19,19.815643,20.188244871919196
2051-06-20,19.184204,19.438717613020827
2051-06-21,19.010193,20.41521701096866
2051-06-22,22.451202,20.22696957414426
2051-06-23,24.059052,21.24704640236168
2051-06-24,26.492554,23.200070266666664
2051-06-25,26.237396,26.052815033333328
2051-06-26,26.05127,24.35476173333333
2051-06-27,24.132446,23.12276343333333
2051-06-28,24.410889,22.750338742222223
2051-06-29,23.20285,23.737558071794872
2051-06-30,22.978424,23.426203477930404
2051-07-01,23.817596,23.14932333313131
2051-07-02,23.356537,23.706455746464645
2051-07-03,23.68509,22.812740234358976
2051-07-04,25.184418,23.5710232515873
2051-07-05,22.949707,23.346004577777776
2051-07-06,22.042084000000003,22.755861138888886
2051-07-07,21.28775,21.40943939203043
2051-07-08,20.695068,20.769583187892074
2051-07-09,21.872955,20.218520017720802
2051-07-10,21.667542,20.624086589246563
2051-07-11,19.768402,20.68017015494214
2051-07-12,21.585938,20.28684934834151
2051-07-13,21.739288,20.903154850909413
2051-07-14,22.025513,20.813505592471923
2051-07-15,20.63562,22.26438939687003
2051-07-16,21.951996,21.30912956011319
2051-07-17,22.167267,21.473139431053372
2051-07-18,23.753967,21.374094489298447
2051-07-19,19.919891,22.296705333333332
2051-07-20,19.247192,21.1367814517602
2051-07-21,21.919312,19.931321880942164
2051-07-22,22.431244,21.640936129087404
2051-07-23,22.03479,22.19716482940685
2051-07-24,19.908752,22.547616446296292
2051-07-25,23.359894,20.729688311028973
2051-07-26,19.074646,21.6688290229386
2051-07-27,21.592346,20.108589195319404
2051-07-28,22.330048,21.55717860429293
2051-07-29,22.596497,22.909773216666665
2051-07-30,26.942627,22.46745460350877
2051-07-31,25.444489,23.247727499999996
2051-08-01,21.735992,23.70327353333333
2051-08-02,22.669586,21.80768868484849
2051-08-03,18.708374,21.58798739492785
2051-08-04,20.479584,20.63220901957239
2051-08-05,21.612,20.886646692460324
2051-08-06,20.391022,20.54933356944445
2051-08-07,19.86905,19.955213947239056
2051-08-08,21.606445,20.147125144803713
2051-08-09,22.315826,21.126230242086834
2051-08-10,22.858734,21.6669444811086
2051-08-11,21.002625,22.749334245042018
2051-08-12,22.469055,21.471274606057694
2051-08-13,21.38742,21.154771332747398
2051-08-14,20.420258,20.87251776099425
2051-08-15,18.671753,20.34010187329238
2051-08-16,24.247253,19.5417107760874
2051-08-17,20.577087,23.23122534004884
2051-08-18,20.037292,20.273594474982715
2051-08-19,17.814026,20.179634724974655
2051-08-20,20.916931,20.262067665592156
2051-08-21,19.868683,20.911859580331548
2051-08-22,21.275482,19.854234095406447
2051-08-23,21.626923,21.512870399702383
2051-08-24,19.956604,21.44107809454305
2051-08-25,20.571167,20.71783481711402
2051-08-26,21.983307,19.974655125676488
2051-08-27,20.45404,20.813441218297008
2051-08-28,19.915375,20.328599394891214
2051-08-29,19.458527,19.482451899611153
2051-08-30,19.150116,19.594756615933907
2051-08-31,19.4487,18.790420291213735
2051-09-01,18.597412,19.018762853316993
2051-09-02,18.05603,19.041998836499328
2051-09-03,19.781311,18.717232255747962
2051-09-04,20.216217,19.343049733545755
2051-09-05,21.207611,19.362334570625602
2051-09-06,19.572144,21.258284672051285
2051-09-07,19.254883,19.3245426652551
2051-09-08,19.196198,18.926568895569247
2051-09-09,18.369385,19.44097859082604
2051-09-10,17.855286,18.576543735469922
2051-09-11,20.528076,18.011614242298812
2051-09-12,20.59555,20.112048316493155
2051-09-13,20.592712,19.968325931054085
2051-09-14,19.041687,19.966697147089562
2051-09-15,20.165588,18.799370561074856
2051-09-16,18.75003,19.43407530014825
2051-09-17,17.9534,19.459213471664256
2051-09-18,18.083527,17.735196211447658
2051-09-19,17.850098,17.721799114246117
2051-09-20,18.227509,18.599688572892383
2051-09-21,17.73584,18.000066583333332
2051-09-22,19.06717,18.70702259186438
2051-09-23,18.058838,19.50146448277778
2051-09-24,16.999268,17.404165616666663
2051-09-25,16.944366,16.29083734505828
2051-09-26,18.268738,17.113587914586866
2051-09-27,19.87201,17.75222701684377
2051-09-28,22.950226,17.94432448339872
2051-09-29,21.221832,20.925876765136607
2051-09-30,23.28592,21.558529300000007
2051-10-01,22.202972,21.94579583333333
2051-10-02,22.779785,21.542936233333332
2051-10-03,18.305847,20.867393487746114
2051-10-04,18.987213,18.965584504761903
2051-10-05,20.216248,19.05926223
2051-10-06,18.782745,20.479530326918407
2051-10-07,18.846893,18.253217757777772
2051-10-08,16.768219,17.61666051111111
2051-10-09,17.197205,17.366856600000002
2051-10-10,16.3768,17.94193251412699
2051-10-11,15.956299,17.115511078571426
2051-10-12,16.40628,16.645083816450217
2051-10-13,15.034332,16.570308016537698
2051-10-14,15.050629,16.000450636375664
2051-10-15,15.859009,16.00534988933333
2051-10-16,15.61377,16.386385219082495
2051-10-17,16.719727,15.723214187428315
2051-10-18,16.097748,16.767344892857146
2051-10-19,19.14386,15.094202187274362
2051-10-20,20.990479,18.046197966210773
2051-10-21,20.531036,17.518772647342995
2051-10-22,16.39386,17.613300328698717
2051-10-23,15.034729,16.09078713232323
2051-10-24,13.006653,15.0838867290404
2051-10-25,15.005341,14.327126996969698
2051-10-26,14.732269,14.854835907110184
2051-10-27,15.222778,15.241776485714288
2051-10-28,15.674927,15.532941218259511
2051-10-29,14.224731,15.330268025694448
2051-10-30,13.788025,14.013139498593857
2051-10-31,14.845795,13.729046718905227
2051-11-01,14.576813,13.93161603282967
2051-11-02,14.985046,13.610093558540372
2051-11-03,15.618561,14.821991468055556
2051-11-04,15.500153,14.76572254920635
2051-11-05,16.393707,15.353908958333335
2051-11-06,17.39621,14.559556131410254
2051-11-07,15.696136,14.713916211111108
2051-11-08,14.099365,15.05251549074074
2051-11-09,11.947815,14.331134188333333
2051-11-10,10.481567,12.77323436183584
2051-11-11,12.372436999999998,11.421386846242422
2051-11-12,13.095459,12.141546397396825
2051-11-13,15.15155,13.429495497222218
2051-11-14,13.411346,14.164198934164682
2051-11-15,16.04657,14.08706215925926
2051-11-16,16.687073,13.939839255555553
2051-11-17,13.488647,15.516336066666666
2051-11-18,12.953186,11.917192018150873
2051-11-19,12.458618,12.446770735291
2051-11-20,11.540955,12.662149296329364
2051-11-21,12.527649,12.092286608188056
2051-11-22,12.186554000000001,13.900227056190479
2051-11-23,11.792175,13.112249212596618
2051-11-24,16.197296,11.76404127519369
2051-11-25,15.406036,14.914988166666665
2051-11-26,11.342743,12.926616316666664
2051-11-27,14.345581,11.671138541111114
2051-11-28,15.8828125,12.574897022999998
2051-11-29,15.410919,13.559715816666666
2051-11-30,15.48233,13.7641602
2051-12-01,10.052429,13.244059233333333
2051-12-02,11.503021,11.064083038675212
2051-12-03,11.813385,11.981047977030812
2051-12-04,11.420227,12.67206639949495
2051-12-05,10.016907,10.512397542499999
2051-12-06,11.390472,10.488171591125543
