date,Actual,Predicted
2050-11-04,13.366973999999999,11.955572375326796
2050-11-05,11.799347,11.929340144140381
2050-11-06,12.393738,11.483439109259624
2050-11-07,14.0763855,11.407603108765208
2050-11-08,13.836181999999999,13.107940754692086
2050-11-09,12.735352,12.925162927777778
2050-11-10,10.323364,12.446272977083332
2050-11-11,10.88205,11.237738878699057
2050-11-12,12.968079,11.51748041347248
2050-11-13,11.80191,12.044472868269231
2050-11-14,12.742187499999998,11.368168437762042
2050-11-15,14.049255,11.745856469559884
2050-11-16,16.001312,13.851975635714282
2050-11-17,13.851685,15.627444449999999
2050-11-18,13.60083,13.23487459912698
2050-11-19,15.520019999999999,13.03054665305736
2050-11-20,15.755553999999998,14.129858416666663
2050-11-21,14.823242000000002,14.437089229999994
2050-11-22,14.557465,14.956813766481481
2050-11-23,14.748169,14.394587321428567
2050-11-24,14.072235,14.006734166666668
2050-11-25,11.297333000000002,13.32523803333333
2050-11-26,11.153839,11.108995791754387
2050-11-27,13.986481000000001,11.512144997749044
2050-11-28,14.072235,13.240977639583333
2050-11-29,9.467559999999999,12.264164640740745
2050-11-30,9.713379,10.381809089637095
2050-12-01,10.941864,10.132293665897832
2050-12-02,15.054474,9.613401584215685
2050-12-03,15.018524,12.641440916666669
2050-12-04,14.511475,12.12143662873016
2050-12-05,11.068359,12.953743450000003
2050-12-06,7.1362915,9.576073216666666
2050-12-07,7.7741394,7.553951443333334
2050-12-08,7.2172546,10.043950350000003
2050-12-09,12.238403,10.26043458277778
2050-12-10,13.694092,12.005455591764703
2050-12-11,14.161346000000002,12.670898546666667
2050-12-12,14.094269,12.240657583333336
2050-12-13,15.329742,11.651764281578947
2050-12-14,10.251007,12.416819506666666
2050-12-15,12.755493,11.513994864023461
2050-12-16,12.938720999999997,13.150815094086022
2050-12-17,11.036925999999998,11.14385593070058
2050-12-18,10.103241,11.83889933706816
2050-12-19,10.117645,9.95112185907563
2050-12-20,10.346802,9.468484176666667
2050-12-21,12.487091,11.103169343586218
2050-12-22,12.31189,11.956097770823344
2050-12-23,9.190215999999998,11.645703350334594
2050-12-24,12.300293,9.580393154984268
2050-12-25,13.40094,11.915374945987429
2050-12-26,8.240601,10.680207974557415
2050-12-27,9.229003999999998,9.71492820637203
2050-12-28,7.720642,10.089522993275867
2050-12-29,7.2687073,8.694471663520874
2050-12-30,12.057343,8.716927866428572
2050-12-31,14.2535095,11.476939146830277
2051-01-01,13.196259,12.288492369866706
2051-01-02,9.646697999999999,10.281687732803338
2051-01-03,12.455566,9.995429444078304
2051-01-04,13.466156000000002,11.254416349708018
2051-01-05,12.171814,13.349240172380954
2051-01-06,12.873229999999998,10.579673547398478
2051-01-07,9.052338,10.53913550922959
2051-01-08,12.414703,10.17116978240393
2051-01-09,11.9817505,12.38539930277778
2051-01-10,11.683258,11.606402892624043
2051-01-11,11.658905,11.44974896740741
2051-01-12,11.601959,11.247781386021504
2051-01-13,10.914641999999999,10.875615983382673
2051-01-14,8.215515,9.271094363333333
2051-01-15,8.309448,8.907492573333332
2051-01-16,7.6628723,8.851551129761905
2051-01-17,11.959106,8.505151306666665
2051-01-18,11.780944999999997,12.208081251349206
2051-01-19,9.050659,11.025597433571429
2051-01-20,11.392212,9.859071202878445
2051-01-21,7.659179699999999,10.881024276715262
2051-01-22,9.139557,9.25774455158591
2051-01-23,8.111938,10.433705300427219
2051-01-24,9.931732,8.719059010113897
2051-01-25,9.652283,10.927475950718872
2051-01-26,14.596771,10.054820894956197
2051-01-27,12.777191000000002,12.600017293518517
2051-01-28,12.43161,11.81378312518939
2051-01-29,12.333374,10.735895091879208
2051-01-30,9.9711,11.2818230696137
2051-01-31,14.812836,10.898097861349205
2051-02-01,9.903564,11.152508903191853
2051-02-02,8.300201,10.772633537110389
2051-02-03,8.766144,10.604959527552909
2051-02-04,14.120422,10.10550844905746
2051-02-05,12.158691,11.378378895698008
2051-02-06,9.088074,9.238469724999998
2051-02-07,12.165131,9.863597722589587
2051-02-08,11.442657,12.363590347777777
2051-02-09,8.129974,10.279421314444448
2051-02-10,9.639648,9.134134037775993
2051-02-11,11.326447,9.825562159056501
2051-02-12,10.960266,10.970275581590412
2051-02-13,10.26413,11.056044150555557
2051-02-14,13.563843,10.732419925331541
2051-02-15,12.726257,12.660033002777773
2051-02-16,12.089111000000003,12.60177983479853
2051-02-17,10.075073,12.386308302199792
2051-02-18,9.797607,10.690800417368424
2051-02-19,9.137328999999998,10.480008843333335
2051-02-20,9.121765,10.505954505793653
2051-02-21,7.5644226,10.282928082420634
2051-02-22,9.804596,7.103393750000001
2051-02-23,11.78772,9.690695004897293
2051-02-24,11.086914,10.33914279706422
2051-02-25,11.155182,11.195630754285713
2051-02-26,12.550903,10.283441113730886
2051-02-27,9.708435,11.992359092614072
2051-02-28,10.653046,11.285367366507934
2051-03-01,10.681244,10.8332008400999
2051-03-02,9.224976,11.085880729880955
2051-03-03,11.747253,10.889179103359977
2051-03-04,8.243713,10.953276676938215
2051-03-05,9.590515,10.042161167962961
2051-03-06,7.9629517,9.418994395303029
2051-03-07,9.146453999999999,8.15866026458333
2051-03-08,8.541718,8.529968346666669
2051-03-09,11.356567,9.109188697897554
2051-03-10,12.363892,11.896728008333335
2051-03-11,14.011078,11.423821976778532
2051-03-12,14.082031,12.72987448465881
2051-03-13,14.712219000000001,13.433368494117648
2051-03-14,15.338745000000001,13.601502269570709
2051-03-15,17.051514,14.983981138505749
2051-03-16,17.090454,15.872462472222225
2051-03-17,17.601257,16.562221890476188
2051-03-18,19.26596,16.813503100000002
2051-03-19,17.541534,16.620568016666667
2051-03-20,17.931274,15.833583214484126
2051-03-21,13.937836,15.690861100000001
2051-03-22,8.5156555,13.179790565343914
2051-03-23,10.705902,10.395279400000003
2051-03-24,10.158966,11.769126387222224
2051-03-25,12.102325,11.024367330718952
2051-03-26,11.482025,13.084902653809523
2051-03-27,11.169678,12.589759552380954
2051-03-28,13.48288,10.935702075555561
2051-03-29,15.246246,12.852661925729638
2051-03-30,15.440002,14.277864600000003
2051-03-31,12.319977,14.433508338095239
2051-04-01,14.410187,12.220476542054957
2051-04-02,14.258667,13.59330042759871
2051-04-03,14.067627,15.38229077106409
2051-04-04,13.542938,13.670918083940217
2051-04-05,11.191101,13.493294262978289
2051-04-06,12.729004,11.779363179285712
2051-04-07,13.606537,12.554509176843435
2051-04-08,12.437164,13.653814743770639
2051-04-09,13.150238,13.216741417897097
2051-04-10,11.05423,12.97763743952991
2051-04-11,15.934113,12.586806411212047
2051-04-12,15.878235,13.732516116031746
2051-04-13,17.476593,14.335698845449564
2051-04-14,15.086517,16.252015971839075
2051-04-15,17.836548,13.855625587498551
2051-04-16,20.139679,16.743684798095238
2051-04-17,18.913391000000004,17.937753456905224
2051-04-18,14.635132,17.884936258333333
2051-04-19,19.002045,15.384215283333331
2051-04-20,20.233215,18.752045937037032
2051-04-21,19.325378,18.398139464814818
2051-04-22,19.119445999999996,17.90109689916843
2051-04-23,18.764557,20.26374151206831
2051-04-24,12.953673999999998,18.84307466332759
2051-04-25,19.574982,15.289910426666667
2051-04-26,15.880249,17.97392633188507
2051-04-27,14.049255,16.29693451295397
2051-04-28,13.955078000000002,13.768305209900792
2051-04-29,13.957733,14.630509633953553
2051-04-30,13.701721,14.089806846213035
2051-05-01,14.288422,14.138082965927943
2051-05-02,15.465880999999998,14.40414957458272
2051-05-03,13.433349999999999,16.810112699999998
2051-05-04,13.846405,13.651241492262397
2051-05-05,13.089539,13.484026877464082
2051-05-06,14.983429,14.14906982617224
2051-05-07,16.47229,14.68689655667624
2051-05-08,19.20227,16.111676107936507
2051-05-09,20.49701,16.52888039295846
2051-05-10,21.771912,20.340821233333337
2051-05-11,23.039856,21.342270900000003
2051-05-12,22.419495,21.300181066666664
2051-05-13,20.323425,19.65638473619048
2051-05-14,19.186707000000002,20.46616848666667
2051-05-15,21.646698,18.28765257946128
2051-05-16,24.067383,20.464225777501383
2051-05-17,19.248291,21.70317999469697
2051-05-18,16.995789,19.136100560000003
2051-05-19,15.9765625,17.22903173096206
2051-05-20,16.44101,17.100234604862383
2051-05-21,18.212708,16.98226661622807
2051-05-22,16.391327,17.87032720926046
2051-05-23,16.761902,16.846364353289992
2051-05-24,16.2359,16.871994154339504
2051-05-25,17.671967,16.831697555007562
2051-05-26,18.372131,16.52149563400328
2051-05-27,23.240173,18.753685076121997
2051-05-28,19.52655,20.35996271904762
2051-05-29,18.720459,18.559944429225023
2051-05-30,18.842834,19.02067866666666
2051-05-31,19.629791,18.320388450709302
2051-06-01,20.608337,19.7598174165305
2051-06-02,15.946045000000002,19.09358700909091
2051-06-03,18.647217,16.170918811805556
2051-06-04,18.947449,17.762765835562092
2051-06-05,18.408355999999998,17.682532722222223
2051-06-06,16.585114,19.011488417331154
2051-06-07,15.541107,18.10776721707035
2051-06-08,16.25467,16.538668111111107
2051-06-09,12.956299,16.34792779628205
2051-06-10,17.171509,14.608783974576339
2051-06-11,18.81427,15.448876594814816
2051-06-12,15.873749,19.15580669792091
2051-06-13,17.961243,16.970624779407377
2051-06-14,16.316254,16.816560045554652
2051-06-15,19.55304,16.837314655555552
2051-06-16,20.375305,19.298065649587908
2051-06-17,17.86145,18.689012390110552
2051-06-18,24.276154,19.185190824987853
2051-06-19,23.73346,23.413101488888884
2051-06-20,26.634125,23.386120343939396
2051-06-21,26.997070000000004,26.449373266666665
2051-06-22,22.289642,26.467995133333336
2051-06-23,19.204314999999998,21.60806754111111
2051-06-24,19.885986,19.51605435408867
2051-06-25,18.709167,20.126122511111113
2051-06-26,19.188537999999998,20.037258898888894
2051-06-27,20.596588,19.888358947658734
2051-06-28,20.85086,19.475402766600528
2051-06-29,19.115112,19.321665951904762
2051-06-30,19.959473,19.318176932642686
2051-07-01,19.166199,21.188838766666667
2051-07-02,19.902557000000005,20.06675359226084
2051-07-03,19.75299,18.527437187259263
2051-07-04,20.852844,19.75299912310984
2051-07-05,17.768982,21.08413759843938
2051-07-06,18.141449,18.89253800472999
2051-07-07,22.794098,19.396313840202016
2051-07-08,26.214325,22.311645156666664
2051-07-09,26.665375,23.905996872222214
2051-07-10,25.597717,24.110577499999998
2051-07-11,25.973907,23.901078711111115
2051-07-12,26.863708,25.197860733333332
2051-07-13,27.916779,25.613187699999997
2051-07-14,27.785828,27.189933199999995
2051-07-15,22.921295,25.960281300000002
2051-07-16,19.965088,21.849179031944445
2051-07-17,22.266936999999995,19.774532742777772
2051-07-18,25.882812,22.849000933333333
2051-07-19,25.571564,24.919711400000004
2051-07-20,25.05661,22.859641466666666
2051-07-21,19.649384,23.679001075
2051-07-22,19.774506,20.443160850902775
2051-07-23,19.294434,20.000739672460323
2051-07-24,19.969238,19.540178908333335
2051-07-25,23.54065,20.297873991547615
2051-07-26,22.814178,23.52159213333334
2051-07-27,23.968994,22.467010510416667
2051-07-28,24.697693,21.65213991269841
2051-07-29,24.531921,22.552339283333335
2051-07-30,24.569305,23.211301733333332
2051-07-31,23.16449,23.792340176190475
2051-08-01,24.982452,23.73065733333333
2051-08-02,25.100647,23.5396527580808
2051-08-03,23.957916000000004,23.00517145816941
2051-08-04,25.39621,23.039917810526312
2051-08-05,21.779236,22.760698847114003
2051-08-06,20.88095,22.0706908290404
2051-08-07,20.474548,20.176295181966495
2051-08-08,20.406372,21.18869895522455
2051-08-09,20.394867,19.980871968876258
2051-08-10,19.356354,20.082327916443806
2051-08-11,18.522064,20.137267156068113
2051-08-12,19.744171,19.190074168548342
2051-08-13,20.00772,20.04588087201027
2051-08-14,20.348663,21.070156015860196
2051-08-15,20.187927,21.045064375907607
2051-08-16,21.77652,19.887032753037712
2051-08-17,21.844604,20.081965751457854
2051-08-18,18.71695,21.246338498787875
2051-08-19,21.117676,20.041841590742873
2051-08-20,20.800476,20.08278414444445
2051-08-21,21.093567,21.08207910009461
2051-08-22,22.117462,20.65987191178521
2051-08-23,21.034363,21.018327341898154
2051-08-24,21.286987,20.783825091010105
2051-08-25,19.729675,21.217494666666664
2051-08-26,20.838531,18.781288745763284
2051-08-27,21.196075,20.479517266666665
2051-08-28,21.806854,21.23596821904762
2051-08-29,21.07782,20.92063536666667
2051-08-30,23.504608,21.190899798758373
2051-08-31,19.473969,22.107538392397657
2051-09-01,22.39624,20.570250682780852
2051-09-02,22.989105,21.608458644166667
2051-09-03,19.213715,21.165971207023947
2051-09-04,16.047638,20.561769219741137
2051-09-05,16.605133,17.709379613492068
2051-09-06,16.846985,17.535827762626262
2051-09-07,19.009186,17.374176419999998
2051-09-08,16.993927,18.72448419801087
2051-09-09,18.77243,18.06255635045564
2051-09-10,18.600067,18.474546505
2051-09-11,18.077545,18.335167913994393
2051-09-12,17.148285,19.05031023866151
2051-09-13,15.555816999999998,17.369223816311308
2051-09-14,17.111847,16.56257250313996
2051-09-15,17.53006,17.544204567900845
2051-09-16,17.07669,17.56185414423055
2051-09-17,15.803223,18.603555710622718
2051-09-18,18.195526,17.441759338888886
2051-09-19,18.082153,15.95773528694084
2051-09-20,15.901916499999999,17.916172259245695
2051-09-21,16.314972,16.436442031684134
2051-09-22,18.029785,16.28418569310481
2051-09-23,19.009827,16.487722778005736
2051-09-24,19.3656,18.930742062490665
2051-09-25,18.347197999999995,19.62397761111111
2051-09-26,15.219025000000002,18.870006456757025
2051-09-27,16.817993,16.578477319599568
2051-09-28,16.27832,18.120505175
2051-09-29,16.20874,17.388237566666668
2051-09-30,17.465942,17.511022093333334
2051-10-01,16.891937,17.141960386939573
2051-10-02,16.058197,17.78654296031746
2051-10-03,16.949188,17.916396998624336
2051-10-04,17.335754,17.979294716271394
2051-10-05,19.124939,18.050197134720655
2051-10-06,20.059723,17.646468205482122
2051-10-07,17.317352,19.05727013909076
2051-10-08,15.728607,18.273361880021756
2051-10-09,18.631378,16.648223287900894
2051-10-10,15.154144,18.14588297709402
2051-10-11,15.304077,14.681100078964645
2051-10-12,16.069153,16.07137025396465
2051-10-13,14.243866000000002,15.203948015627237
2051-10-14,12.963226,15.195940857707988
2051-10-15,13.887512,14.680907081748623
2051-10-16,14.33963,14.687063383151969
2051-10-17,13.214507999999999,13.522586993750002
2051-10-18,13.105804,12.619651538939394
2051-10-19,13.439087000000002,13.26715725041426
2051-10-20,16.491516,14.192784671285702
2051-10-21,18.279907,14.987452591666667
2051-10-22,15.461884000000001,15.309096149999997
2051-10-23,15.341217,14.885895185140837
2051-10-24,15.766357,14.949455766666661
2051-10-25,15.147644,14.784550133333333
2051-10-26,14.182526,13.330972390000001
2051-10-27,11.243651999999999,13.389536470370372
2051-10-28,12.531585999999999,12.662387207150072
2051-10-29,14.053986,13.18244771557644
2051-10-30,16.592834,12.224454693333332
2051-10-31,17.43045,15.937398280952383
2051-11-01,16.251068,16.965324794444438
2051-11-02,14.893433,15.852879699999997
2051-11-03,15.049561,14.969954333333328
2051-11-04,15.108032,14.812092819999998
2051-11-05,13.456726,13.491929788888891
2051-11-06,14.008118,13.405355766666665
2051-11-07,12.391724,13.509593766666665
2051-11-08,12.800018,13.616262833333334
2051-11-09,14.544189,13.61942837666667
2051-11-10,13.506897,12.03538845111111
2051-11-11,10.885711999999998,12.110283677233172
2051-11-12,10.701721,10.549708245804263
2051-11-13,10.540497,11.526931223217895
2051-11-14,11.012053999999997,9.88710903272734
2051-11-15,10.077026,10.125644487202383
2051-11-16,11.153809,10.903829415899471
2051-11-17,11.974731,9.937546573883374
2051-11-18,15.661957,13.013988416666669
2051-11-19,11.7308655,13.462154083333333
2051-11-20,13.7161255,11.230992482219023
2051-11-21,13.439606,12.804005133333332
2051-11-22,10.691528,12.374300108333333
2051-11-23,14.010162,11.450490654166668
