date,Actual,Predicted
2050-03-26,11.833038000000002,9.298871620638893
2050-03-27,11.737213,11.174665914751078
2050-03-28,9.6336975,11.57215264055556
2050-03-29,9.671692,11.950987241666667
2050-03-30,10.685059,11.04433560222222
2050-03-31,12.178833,11.710754436785717
2050-04-01,12.397064,12.239439436666666
2050-04-02,13.931427,13.16205904416088
2050-04-03,16.447174,13.215713412411924
2050-04-04,14.872803,14.680431292127897
2050-04-05,13.954346,15.620229006666667
2050-04-06,14.971680000000001,14.384527581851854
2050-04-07,14.300659,15.493912331127449
2050-04-08,16.056671,14.727591763492066
2050-04-09,14.4021,14.717689451879544
2050-04-10,12.574158,14.762482192290397
2050-04-11,14.251862,13.34835095345238
2050-04-12,13.028595,15.405954291548854
2050-04-13,13.846558,14.178643902787128
2050-04-14,10.108795,12.882961629803921
2050-04-15,8.931702,10.674875973333334
2050-04-16,10.964111000000003,9.993171191666667
2050-04-17,12.227112,10.435936125444442
2050-04-18,12.675293,11.722752416666662
2050-04-19,15.885895,12.689629100000001
2050-04-20,16.14264,15.7112289125
2050-04-21,14.75058,15.972965600000002
2050-04-22,16.304535,15.903357016666666
2050-04-23,14.710602,16.5486969
2050-04-24,16.378357,15.624039816666667
2050-04-25,18.348724,14.475074283333337
2050-04-26,20.029053,17.2937003
2050-04-27,19.339874,18.080284516666662
2050-04-28,19.378235,20.412567066666664
2050-04-29,14.5876465,20.623828166666666
2050-04-30,16.971191,15.785547157777776
2050-05-01,14.780487,17.070050950000002
2050-05-02,12.099091,14.212964740000002
2050-05-03,10.434021,12.603059433333332
2050-05-04,13.217072,11.460816413888889
2050-05-05,15.488342,13.045769262222219
2050-05-06,13.405426,15.317559180386473
2050-05-07,13.193878,14.1014068761048
2050-05-08,14.651306,12.99316002969697
2050-05-09,19.255463,13.333805158333337
2050-05-10,17.668,17.892297628431376
2050-05-11,16.153992,15.178295883333334
2050-05-12,19.53122,15.54505343107639
2050-05-13,17.036406999999997,18.759004666666666
2050-05-14,16.516022,16.45909283344026
2050-05-15,14.4096985,16.914247583514978
2050-05-16,13.95752,16.30878179644935
2050-05-17,15.699829,15.849085610784316
2050-05-18,15.577545,16.993275210805272
2050-05-19,19.349274,16.5290055430545
2050-05-20,16.11914,18.28550654023088
2050-05-21,20.009277,17.309136718578984
2050-05-22,17.811493,18.62501928038961
2050-05-23,16.442657,16.434675291958804
2050-05-24,18.985931,15.926055654727334
2050-05-25,19.922546,19.035160624346332
2050-05-26,19.13916,19.184563257777786
2050-05-27,18.476746000000002,18.991650874190892
2050-05-28,17.95639,17.777095374368976
2050-05-29,18.808807,18.325932151121574
2050-05-30,17.005767999999996,18.789222703743462
2050-05-31,18.295563,17.870614300961538
2050-06-01,20.51535,18.609589366995362
2050-06-02,20.473022,19.541951390741044
2050-06-03,16.251953,19.178274979065513
2050-06-04,19.5419,17.334087871552182
2050-06-05,22.661499,19.808846835504077
2050-06-06,25.191498,23.459299257329594
2050-06-07,23.84311,22.939979066666663
2050-06-08,23.216553,22.646316722666665
2050-06-09,23.193146,22.524857628571432
2050-06-10,22.964203000000005,22.71053566055555
2050-06-11,23.02356,23.18375994852941
2050-06-12,21.22116,23.836335835196074
2050-06-13,18.159363,20.203699233333335
2050-06-14,15.874511999999998,18.31369161230159
2050-06-15,17.462097,16.627057299444804
2050-06-16,15.914825,18.07938877202381
2050-06-17,18.020752,18.56280406666667
2050-06-18,21.16864,18.883662708806472
2050-06-19,18.977753,20.567970603680727
2050-06-20,20.60263,19.820690900000002
2050-06-21,20.95279,19.499136256107008
2050-06-22,20.589203,21.121992938756613
2050-06-23,22.486786,20.087907912276822
2050-06-24,22.056366,22.09146058974359
2050-06-25,20.671875,21.676355950651963
2050-06-26,19.221924,20.15103627458172
2050-06-27,20.95285,20.606210535010234
2050-06-28,20.085632,20.095250516712966
2050-06-29,17.866302,19.73081809444444
2050-06-30,16.94339,19.299996671108058
2050-07-01,18.756104,18.428243096461642
2050-07-02,17.882538,18.6528954855477
2050-07-03,20.477417000000003,18.47237975380479
2050-07-04,19.504242000000005,19.51501397872969
2050-07-05,21.290558,20.021733753461977
2050-07-06,22.35141,21.02045827915635
2050-07-07,20.850342,22.770973241666667
2050-07-08,23.186432,21.77646124
2050-07-09,23.775146,22.632782463459943
2050-07-10,22.861603,22.53728350151515
2050-07-11,23.586456,21.788688624664225
2050-07-12,24.451935,22.441269351932775
2050-07-13,24.177643,22.276131994736843
2050-07-14,21.56314,23.124138199999994
2050-07-15,24.841766,22.308144299813748
2050-07-16,23.352081,23.670480843478256
2050-07-17,23.250183,21.84750411
2050-07-18,22.801483,23.089126786464643
2050-07-19,20.957916000000004,21.914679133394387
2050-07-20,23.040863,20.93697946752218
2050-07-21,24.006653,22.85775697416667
2050-07-22,23.408386000000004,24.199551333333336
2050-07-23,25.257751,24.124270633333335
2050-07-24,25.272614,24.151652543478267
2050-07-25,24.905273,23.989637299999995
2050-07-26,22.524597,24.111539633333333
2050-07-27,21.30664,22.08529382893123
2050-07-28,23.868744,21.985285254378454
2050-07-29,23.17978,22.06151260833333
2050-07-30,25.442383,23.11223630031746
2050-07-31,22.543732,23.862351456666673
2050-08-01,22.593079,21.354505158356123
2050-08-02,25.211884,21.46745363431687
2050-08-03,26.419281,23.61329136666666
2050-08-04,26.182648,24.032997575000003
2050-08-05,23.263397,24.353274110144927
2050-08-06,23.93155,22.579317610512827
2050-08-07,22.347107,23.29498806666666
2050-08-08,23.516846,22.26289783345543
2050-08-09,24.280334,21.575426317708335
2050-08-10,25.0224,23.817075533333337
2050-08-11,24.511505,24.216246566666662
2050-08-12,23.509674,24.527672366666664
2050-08-13,24.085602,24.31397796666666
2050-08-14,25.331085,23.390664992592587
2050-08-15,23.161163,24.03602867948717
2050-08-16,22.681976,22.248850901555024
2050-08-17,22.264343,21.96164457807017
2050-08-18,23.552704,21.12849017668118
2050-08-19,26.384521,22.167407642872107
2050-08-20,27.77478,24.4658732
2050-08-21,20.785675,23.394116200000003
2050-08-22,21.684875,21.875506939052293
2050-08-23,23.241943,22.12626800006524
2050-08-24,22.270355,21.464372921111114
2050-08-25,20.698212,20.760957629886942
2050-08-26,21.583405,19.679289216700415
2050-08-27,22.938904,20.484438854761915
2050-08-28,22.615386999999995,22.44816369832107
2050-08-29,22.322876,23.28833591994865
2050-08-30,23.30951,21.52606964814875
2050-08-31,22.210571,21.8959213747451
2050-09-01,23.709412,22.649692056307185
2050-09-02,23.243591,23.126062500000003
2050-09-03,21.578766,20.776958300134808
2050-09-04,22.917084,20.995561083418178
2050-09-05,23.131836,21.974251970342785
2050-09-06,21.02005,21.814537075868365
2050-09-07,21.873961999999995,20.09884330125261
2050-09-08,19.993011,20.42292652961039
2050-09-09,21.275818,19.30474376542213
2050-09-10,22.591675,20.147358511487106
2050-09-11,20.833343999999997,21.7697077589433
2050-09-12,22.252625,21.0121954516666
2050-09-13,21.865326,20.737259949019606
2050-09-14,20.06192,21.553906735262235
2050-09-15,21.35199,20.561886827361043
2050-09-16,20.236786,20.320025443860125
2050-09-17,18.175446,20.41108707532908
2050-09-18,21.10492,18.22039930612745
2050-09-19,21.022797,20.238286518424996
2050-09-20,22.797028,19.3905417640276
2050-09-21,21.380402000000004,20.68780338352146
2050-09-22,21.779358,20.587998239188355
2050-09-23,22.240875,20.869477989004068
2050-09-24,20.74237,20.917987790696127
2050-09-25,17.218689,20.745904194892088
2050-09-26,17.66156,17.49243898322668
2050-09-27,13.629059,16.83611932093665
2050-09-28,15.3220825,15.124225883333333
2050-09-29,17.085082999999997,15.546886601364521
2050-09-30,18.503936999999997,17.19198711152437
2050-10-01,14.971741,17.072637783614994
2050-10-02,15.052551,15.066262955731583
2050-10-03,15.608582,15.188112325880601
2050-10-04,18.667206,15.25224118013889
2050-10-05,20.353545999999998,16.634053208333334
2050-10-06,16.323456,17.821358394497466
2050-10-07,14.028687,16.50855045861794
2050-10-08,14.61795,14.681145389556782
2050-10-09,16.287872,13.811834082638887
2050-10-10,16.457733,15.758846996967849
2050-10-11,16.207916,14.643643138888887
2050-10-12,14.063538,15.209466097147148
2050-10-13,16.153015,16.002116062823774
2050-10-14,14.824158,16.083594339999998
2050-10-15,15.084381,15.846162980000004
2050-10-16,15.495575,16.014438590858077
2050-10-17,14.802063,16.090637074766548
2050-10-18,14.453339,15.82272819746197
2050-10-19,16.13617,15.98928136230746
2050-10-20,15.286133,15.646220293333327
2050-10-21,14.020782,14.809146099999996
2050-10-22,13.94342,13.39012366875
2050-10-23,14.226807,13.533642542101555
2050-10-24,12.598358,14.560680902361113
2050-10-25,10.416809,13.150942789215684
2050-10-26,11.810455,10.995720740396829
2050-10-27,14.577728,12.597932883333332
2050-10-28,13.281769,12.89288855
2050-10-29,13.501038,12.29136794416433
2050-10-30,13.522369,12.989366172222223
2050-10-31,13.280823,12.92884733055556
2050-11-01,15.179779,11.960760990274599
2050-11-02,12.788696,13.564410279999999
2050-11-03,13.16037,12.696579319444446
2050-11-04,17.889038,12.63204752051282
2050-11-05,12.275116,15.054119862962954
2050-11-06,12.901276,12.177288891340392
2050-11-07,15.564087,12.726137910833332
2050-11-08,13.327728,14.152620333333333
2050-11-09,12.538788,13.21089397602339
2050-11-10,13.135895,13.021515512680605
2050-11-11,15.022125000000003,13.240523425561168
2050-11-12,10.933135999999998,12.86542024490671
2050-11-13,11.455902,11.83585524861111
2050-11-14,15.8703,11.738909204444447
2050-11-15,12.912415,12.198753561437911
2050-11-16,9.820038,10.839358634343434
2050-11-17,14.516327,10.98819218012911
2050-11-18,13.326904,12.417839737575758
2050-11-19,11.693298,11.71691416602564
2050-11-20,17.084229,12.42986604715957
2050-11-21,17.28189,14.040393016666663
2050-11-22,15.916565,17.130674166666665
2050-11-23,10.254028,12.013411350000004
2050-11-24,8.578125,11.905018400000003
2050-11-25,14.462585,10.72771492522388
2050-11-26,11.386993,12.42015798809524
2050-11-27,11.168396,11.630136912801932
2050-11-28,10.6458435,12.059687803561888
2050-11-29,14.631683,10.98966133842102
2050-11-30,15.519623,12.825300078061575
2050-12-01,12.499207,12.743078041919192
2050-12-02,13.435181,12.277546361299873
2050-12-03,13.194336,13.460847578571428
2050-12-04,13.818817,12.652476537499997
2050-12-05,14.597412,12.856937683333333
2050-12-06,14.491425,13.338213250000004
2050-12-07,14.077301,14.14601543333333
2050-12-08,11.103302,12.92816720779221
2050-12-09,10.471497,11.270912788888891
2050-12-10,11.859955,11.324475754629628
2050-12-11,13.007477,11.734135632340921
2050-12-12,14.878357,12.553026856709955
2050-12-13,15.350067,13.342648316666663
2050-12-14,15.679626,14.093814133333337
2050-12-15,11.108063,10.685747944761907
2050-12-16,14.853546,10.804762455909088
2050-12-17,11.424622,12.004197777777783
2050-12-18,8.496918,10.879803392592592
2050-12-19,10.806213,9.79198135135522
2050-12-20,10.904053,11.244055936010097
2050-12-21,9.608306999999998,9.763664766666665
2050-12-22,12.559418,10.30670167
2050-12-23,11.331299,10.526507417428864
2050-12-24,5.838043,8.197611968762079
2050-12-25,9.840088,6.531966143333334
2050-12-26,8.533264,10.34980975
2050-12-27,9.204467999999999,9.428983670922616
2050-12-28,9.744843,10.04179134935185
2050-12-29,9.998749,10.168464667016805
2050-12-30,9.518921,9.543441107978602
2050-12-31,8.694641,9.676864947620299
2051-01-01,6.723358,10.027227639658122
2051-01-02,5.5747375,6.609618153333334
2051-01-03,4.6801453,5.597328693333333
2051-01-04,12.527374,6.6203816899999985
2051-01-05,13.549225,10.943407079999998
2051-01-06,11.675903,12.618292933333333
2051-01-07,12.427551,11.085349616285018
2051-01-08,10.26239,12.359501091666667
2051-01-09,9.289734,9.397145224581195
2051-01-10,9.541595000000001,9.656575870492672
2051-01-11,9.408508,10.230360039848485
2051-01-12,9.576996000000001,10.641589671166667
2051-01-13,9.668854,10.134888743333338
2051-01-14,15.18222,10.22357985
2051-01-15,16.020844,11.632796783333335
2051-01-16,12.621521,12.933559116666665
2051-01-17,13.514221,11.874265525555556
2051-01-18,9.815918,11.622925134999997
2051-01-19,14.197662,10.836067718863639
2051-01-20,13.1979065,13.109739614780308
2051-01-21,13.735352000000002,12.57769882222222
2051-01-22,10.822815,13.259225970206769
2051-01-23,9.202942,11.160422286904764
2051-01-24,11.958526999999998,10.858319606666663
2051-01-25,11.486877,12.438730759818423
2051-01-26,11.109314,11.053072298053484
2051-01-27,11.755096,11.423166741499465
2051-01-28,11.593628,12.0219690681609
2051-01-29,14.376099,11.26686900746305
2051-01-30,13.785919000000002,13.036004742720777
2051-01-31,10.047516,12.285825583333333
2051-02-01,9.57254,9.461965576666666
2051-02-02,11.619568,10.62996626777778
2051-02-03,11.058533,12.171755821622234
2051-02-04,9.940308,11.643592142884438
2051-02-05,9.966675,9.994444189999998
2051-02-06,9.337982,11.013509990714287
2051-02-07,9.028442,10.283224118545318
2051-02-08,8.406006,9.897219614230766
2051-02-09,13.848999,9.1637772861718
2051-02-10,12.9956665,10.561149915
2051-02-11,9.658081,10.923950350716982
2051-02-12,10.192627,10.91589274
2051-02-13,12.22464,10.45470015985288
2051-02-14,10.398041,11.382973150299165
2051-02-15,10.317657,10.366831508771929
2051-02-16,10.066864,10.93300826508228
2051-02-17,11.105682,10.927706497286945
2051-02-18,10.552765,11.848908592466836
2051-02-19,11.394531,11.04088618
2051-02-20,10.885712,11.118519720555556
2051-02-21,11.131775,11.434449071638431
2051-02-22,10.903961,11.958124216666667
2051-02-23,10.567749,11.422855500137914
2051-02-24,9.820862,11.105239611363634
2051-02-25,11.898132,10.305196504988851
2051-02-26,12.203613,11.912262033333333
2051-02-27,8.372314,11.27841285729701
2051-02-28,9.01532,10.301683786425924
2051-03-01,14.929016,10.140525144891441
2051-03-02,14.460724,15.113373800000002
2051-03-03,13.209259,14.010732049999996
2051-03-04,12.125732,12.159382179761906
2051-03-05,13.178009,11.907614649760056
2051-03-06,10.464355,13.145243126666669
2051-03-07,12.489838,10.71333566497037
2051-03-08,12.877441,12.762272591666667
2051-03-09,14.263275,13.716090730555553
2051-03-10,12.424316,14.405614032380955
2051-03-11,11.126617,13.780438494155845
2051-03-12,9.1241455,12.26389486763777
2051-03-13,8.982666,10.221778117075733
2051-03-14,10.163788,10.213952498188307
2051-03-15,7.6376038,11.600616880496847
2051-03-16,7.6477965999999995,9.332027910555556
2051-03-17,8.518616000000002,8.375834186666669
2051-03-18,11.167297,9.855340618333331
2051-03-19,11.078735,11.235449046666663
2051-03-20,6.979065,12.051144966451483
2051-03-21,9.975464,9.417118310000003
2051-03-22,10.928619,9.588928285303034
2051-03-23,12.866333000000001,10.726701816666669
2051-03-24,14.528992,12.537665314814815
2051-03-25,15.254303,15.083211120833331
2051-03-26,13.06192,16.41276634079365
2051-03-27,15.379272,13.057384984848484
2051-03-28,16.886566,14.588674920002754
2051-03-29,19.216064,14.764264486458334
2051-03-30,19.206268,18.271467166666675
2051-03-31,18.612946,17.988987233333336
2051-04-01,19.872772,18.804546
2051-04-02,17.841553,19.646687233333335
2051-04-03,15.697815,17.29518262492063
2051-04-04,14.275238,15.169747654275362
2051-04-05,14.426636,15.819820377380953
2051-04-06,12.532959,15.141023294761903
2051-04-07,15.121521,13.180763700000002
2051-04-08,13.175568,13.69421167710229
2051-04-09,13.066589,14.380929715656658
2051-04-10,11.590668,12.934930569523809
2051-04-11,13.199585,11.578206754566546
2051-04-12,11.728607,12.958175235714288
2051-04-13,11.475433,13.351420246270052
2051-04-14,13.919128,13.196365738888888
2051-04-15,16.538696,13.10450497341414
2051-04-16,14.27066,14.18126796681134
2051-04-17,17.036804,15.01053327873138
2051-04-18,15.904083000000002,15.826992429650796
2051-04-19,15.206818,15.938393967457085
2051-04-20,19.103943,14.209035396999433
2051-04-21,19.978699,17.338451473101458
2051-04-22,15.307587,19.41904049888889
2051-04-23,17.845123,16.02210369576037
2051-04-24,18.809937,16.99321999199339
2051-04-25,16.446625,18.39904875254822
2051-04-26,15.452301,16.883836442105505
2051-04-27,15.27887,15.484305270292026
2051-04-28,16.2471,16.234948477673612
2051-04-29,14.253815,16.736256106364014
2051-04-30,12.447327,15.448346938030763
2051-05-01,13.241608,13.766562780070865
2051-05-02,12.090454,14.06354945261905
2051-05-03,14.2491455,13.917991917866164
2051-05-04,17.384796,14.628398493942575
2051-05-05,15.073272999999999,16.8924078137281
2051-05-06,17.475311,16.448686785542233
2051-05-07,17.913269,17.050126681944445
2051-05-08,17.736176,16.962718683333332
2051-05-09,11.970398,16.303808250772622
2051-05-10,16.6279,15.786612232086897
2051-05-11,14.200378,16.928989833552325
2051-05-12,13.22757,16.190276623333336
2051-05-13,16.216064,15.326165688888889
2051-05-14,13.518921,16.69175154187111
2051-05-15,14.683228,16.5005012485755
2051-05-16,13.712128,16.13111273240778
2051-05-17,14.9331665,15.792264973902299
2051-05-18,18.2836,15.502772393853608
2051-05-19,12.76944,17.030966203571428
2051-05-20,11.144897,16.07234474538462
2051-05-21,14.011229999999998,14.59004816488095
2051-05-22,16.45575,13.878988530000003
2051-05-23,16.065002,16.568484638333334
2051-05-24,15.940002,16.221097493333335
2051-05-25,19.304413,16.897787443049648
2051-05-26,20.47287,19.1036122
2051-05-27,23.073760999999998,19.4390604
2051-05-28,21.838348,22.254164755999994
2051-05-29,23.539246,21.799368496296292
2051-05-30,25.617432,22.779125166666663
2051-05-31,22.781036,24.823804633333335
2051-06-01,24.953949,21.746355233333336
2051-06-02,27.202210000000004,23.68906384561403
2051-06-03,28.49762,24.834613
2051-06-04,28.516448999999998,24.700459833333333
2051-06-05,27.656464,24.4367675
2051-06-06,25.660461,23.63895663333334
2051-06-07,24.14151,24.357786099999995
2051-06-08,24.927307,24.641209933333347
2051-06-09,25.611053,24.987338299999994
2051-06-10,23.362000000000002,25.742709333333334
2051-06-11,21.873961999999995,24.345380216666666
2051-06-12,21.795685,20.25491101111111
2051-06-13,21.841827,22.053271822708336
2051-06-14,20.774933,21.405076403982843
2051-06-15,22.05072,20.80629986283688
2051-06-16,21.334808,21.37600485546715
2051-06-17,23.369202,22.224621113398026
2051-06-18,23.37967,22.77931436196581
2051-06-19,24.337524,22.389869263293654
2051-06-20,20.9617,23.537755200000003
2051-06-21,24.047699,22.109543362504255
2051-06-22,23.650513,22.898873021256033
2051-06-23,19.246033,23.013716347222225
2051-06-24,20.093048000000003,19.74165985023542
2051-06-25,19.528045999999996,19.492972088368745
2051-06-26,18.092957,20.088705514965756
2051-06-27,18.253418,19.407542734363368
2051-06-28,18.745636,19.66476075533224
2051-06-29,20.561523,19.149386997713123
2051-06-30,21.42575,20.38875249666667
2051-07-01,20.879608,20.38513632996189
2051-07-02,18.020355,20.5319726290159
2051-07-03,21.103668,18.777799345831184
2051-07-04,20.324371,19.686806216832153
2051-07-05,20.608185,20.11115859104208
2051-07-06,16.966094999999996,20.299495989790397
2051-07-07,20.8815,19.41255275794571
2051-07-08,22.440247,20.488009343701556
2051-07-09,20.139221,21.4709472772987
2051-07-10,19.01117,20.11511120251153
2051-07-11,19.91214,20.17345136299123
2051-07-12,19.61023,19.284574695449695
2051-07-13,18.099884,20.141002572602112
2051-07-14,19.778534,19.352725329110744
2051-07-15,21.438507,21.059353128258145
2051-07-16,23.554565,21.220501892063492
2051-07-17,25.092346,22.53711789015151
2051-07-18,27.986511,24.525934090909093
2051-07-19,30.500153,24.170869966666665
2051-07-20,29.072205,24.35169783333334
2051-07-21,25.65683,24.341401100000002
2051-07-22,23.249756,23.889441866666672
2051-07-23,23.002075,22.584654574744828
2051-07-24,25.047607,22.134152405555554
2051-07-25,24.601989999999997,25.16546416666667
2051-07-26,23.12741,25.501979499999987
2051-07-27,27.208313,24.22911809166666
2051-07-28,25.697632,25.26620437681159
2051-07-29,26.128540000000005,23.700027466666672
2051-07-30,25.440917999999996,23.825667200000005
2051-07-31,23.917358,24.118497699999995
2051-08-01,23.66684,23.16898593333333
2051-08-02,22.418182,21.639986380555552
2051-08-03,21.466919,21.06509373532495
2051-08-04,21.073242,21.3467800423705
2051-08-05,20.689789000000005,21.670922222987727
2051-08-06,21.159576,21.35981006519832
2051-08-07,21.205597000000004,20.34957567604357
2051-08-08,21.780548,20.779305313893722
2051-08-09,18.876190000000005,21.522238839095827
2051-08-10,22.69519,20.36740453815054
2051-08-11,25.642487,22.366232753795884
2051-08-12,26.106537000000003,24.172299843478267
2051-08-13,27.242584,24.561810366666663
2051-08-14,23.201569000000003,24.347115066666657
2051-08-15,21.507538,22.141552332795705
2051-08-16,21.664398,20.596315499999996
2051-08-17,19.649567,20.10327935833334
2051-08-18,25.35315,19.219023715581542
2051-08-19,26.972655999999997,23.965054366666674
2051-08-20,24.362885,24.637831599999995
2051-08-21,24.693634,22.5228098
2051-08-22,25.38852,22.82822776666667
2051-08-23,28.112091,22.657240518686866
2051-08-24,21.523102,24.984892733333332
2051-08-25,19.420837,21.732856970407923
2051-08-26,23.023132,19.138646936774194
2051-08-27,21.931824,21.891848152927512
2051-08-28,22.714478,21.728555588618693
2051-08-29,21.401703,21.973747145402115
2051-08-30,20.713837,20.61624233497304
2051-08-31,23.408478,21.040391564834007
2051-09-01,24.528748,21.522684826896363
2051-09-02,22.192139,23.839530075
2051-09-03,20.397491,21.427871169708073
2051-09-04,20.936584,20.459656150910387
2051-09-05,20.77002,20.062281581600843
2051-09-06,21.35202,21.482520219775246
2051-09-07,21.584015,21.03737087550661
2051-09-08,20.328888,21.91846366806319
2051-09-09,21.913422,20.303795539903135
2051-09-10,19.702576,20.240722490000003
2051-09-11,18.374268,21.056735259541934
2051-09-12,19.176208,19.67517789355487
2051-09-13,16.411713,19.73988549267196
2051-09-14,19.009368999999996,19.135923372063495
2051-09-15,19.981049,19.217668550603317
2051-09-16,19.630524,18.77596404773745
2051-09-17,18.669495,19.29012497543389
2051-09-18,17.534912,18.762665499889494
2051-09-19,17.762633999999995,17.127237443790865
2051-09-20,17.041839999999997,17.492591556429055
2051-09-21,17.949768,17.3582912643465
2051-09-22,18.057953,18.180923983498683
2051-09-23,18.816925,17.333047753938008
2051-09-24,19.077606,19.69886404419453
2051-09-25,19.249847,18.259909632874887
2051-09-26,18.878357,17.981606139252904
2051-09-27,18.504425,18.251995323780637
2051-09-28,18.272217,17.199487358079963
2051-09-29,19.719452,17.51222349849895
2051-09-30,19.921478,19.261241370930215
2051-10-01,22.284302,19.532757534175087
2051-10-02,22.002014,21.308671983391815
2051-10-03,19.568114999999995,19.927569122687586
2051-10-04,19.105255,20.097750721517425
2051-10-05,21.300170000000005,19.366470619077
2051-10-06,17.04657,20.658948547259367
2051-10-07,18.109558,18.011342142820514
2051-10-08,18.035034,18.42184291263817
2051-10-09,18.244446,19.61806255279193
2051-10-10,20.097504,18.364170657403793
2051-10-11,22.257324,19.12069330786181
2051-10-12,21.407288,21.032997167001913
2051-10-13,19.279694,19.181080030655565
2051-10-14,17.51361,19.268396321961017
2051-10-15,14.914215,18.180255393151462
2051-10-16,15.117339999999999,15.771403376218492
2051-10-17,15.660613999999999,15.645789239869284
2051-10-18,15.662567,16.550556416666666
2051-10-19,16.017822,15.914170404285716
2051-10-20,17.071259,15.390143981668086
2051-10-21,16.704071,16.673602626666668
2051-10-22,17.620514000000004,15.639339211052933
2051-10-23,15.540314,16.9038482130719
2051-10-24,14.395416,14.955977350000001
2051-10-25,12.722351,14.327846954072308
2051-10-26,11.622772,11.3833801
2051-10-27,11.5625305,13.01029894
2051-10-28,10.88678,12.533808149853801
2051-10-29,12.355377,11.858338442830687
2051-10-30,13.822479,11.858833446987022
2051-10-31,13.519104,13.036392631520469
2051-11-01,13.982666,12.849151473333333
2051-11-02,14.412689,12.810367141333334
2051-11-03,14.860809,12.338048430277778
2051-11-04,12.793488,13.35464175
2051-11-05,13.286133,13.207311171428572
2051-11-06,14.480011,12.636220783333332
2051-11-07,15.021759,15.117108725000001
2051-11-08,16.566895,14.913652978104572
2051-11-09,15.326691,13.886986816666667
2051-11-10,14.811584,14.150040666666664
2051-11-11,17.074127,13.82963055
2051-11-12,16.968628,14.189350416666667
2051-11-13,14.297089,16.450187066666672
2051-11-14,16.6474,14.255296294444449
2051-11-15,17.999115,15.09748333333333
2051-11-16,16.026215,16.731795133333332
2051-11-17,11.706757,12.285044350000003
2051-11-18,17.235443,12.660629127777778
2051-11-19,16.4758,15.531005800000003
2051-11-20,11.443146,12.420407083333334
2051-11-21,10.620513999999998,12.574828049999999
2051-11-22,13.213959,11.633041269482323
2051-11-23,10.499847,12.64335833333333
2051-11-24,11.654175,10.706428727023813
2051-11-25,12.931854,11.830859383333333
2051-11-26,12.094879,11.991748312750028
2051-11-27,10.863129,12.073686125283798
2051-11-28,11.801086,11.979296739880956
